Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,59,Business travel,Business,2179,3,3,4,3,5,5,5,3,3,3,3,5,3,5,0,0.0,1
disloyal Customer,18,Business travel,Eco,2832,2,2,2,1,3,2,3,3,2,2,1,2,2,3,0,7.0,1
Loyal Customer,40,Personal Travel,Eco,2849,4,4,5,4,4,4,4,4,5,4,4,5,4,4,0,0.0,1
Loyal Customer,59,Business travel,Business,3637,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,44,Business travel,Business,3165,4,4,2,4,5,4,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,70,Personal Travel,Eco,1677,2,4,2,2,5,2,5,5,5,3,4,5,4,5,0,0.0,0
Loyal Customer,47,Personal Travel,Eco Plus,380,5,4,5,5,2,5,4,2,2,5,2,3,2,5,0,0.0,1
disloyal Customer,17,Business travel,Business,2129,5,0,5,2,3,5,3,3,3,5,5,4,4,3,0,15.0,1
Loyal Customer,20,Personal Travel,Eco,2129,3,5,3,2,3,3,5,3,5,1,1,4,3,3,23,24.0,0
Loyal Customer,39,Business travel,Business,1030,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,38,Business travel,Eco,2502,2,4,4,4,2,2,2,2,3,2,2,4,2,2,5,0.0,0
Loyal Customer,29,Personal Travel,Eco,1869,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,4515,4,4,4,4,5,4,5,5,3,4,5,5,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,2613,3,2,3,3,4,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,30,Personal Travel,Business,1713,5,5,5,5,3,5,5,4,4,4,4,4,4,5,15,14.0,1
Loyal Customer,28,Business travel,Business,2355,5,5,2,5,4,4,4,4,4,3,5,3,4,4,0,0.0,1
disloyal Customer,35,Business travel,Eco,1212,3,3,3,4,4,3,4,4,1,3,4,1,3,4,0,0.0,0
Loyal Customer,49,Business travel,Business,645,1,1,1,1,3,5,4,3,3,3,3,4,3,4,0,10.0,1
Loyal Customer,47,Personal Travel,Eco,1628,2,4,3,3,1,3,1,1,3,2,4,3,3,1,89,81.0,0
Loyal Customer,67,Personal Travel,Eco,2972,0,4,0,4,5,0,5,5,1,3,5,3,4,5,0,0.0,1
disloyal Customer,26,Business travel,Business,1457,3,5,3,4,2,3,2,2,4,5,5,3,4,2,2,5.0,0
disloyal Customer,28,Business travel,Eco,2154,3,1,2,3,2,4,4,1,2,3,4,4,4,4,170,166.0,0
Loyal Customer,53,Personal Travel,Eco,1813,3,0,3,4,5,3,5,5,4,2,4,3,5,5,90,89.0,0
Loyal Customer,52,Business travel,Business,1004,3,3,3,3,5,4,2,4,4,4,4,5,4,3,9,13.0,1
Loyal Customer,47,Personal Travel,Eco,859,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,45,Business travel,Eco,2227,4,4,2,4,4,4,4,5,5,2,3,4,5,4,146,136.0,1
disloyal Customer,29,Business travel,Business,2914,2,2,2,2,5,2,5,5,5,5,5,4,5,5,8,2.0,0
Loyal Customer,24,Business travel,Business,4111,5,5,5,5,4,4,4,4,5,2,2,2,4,4,9,0.0,1
disloyal Customer,36,Business travel,Eco,2147,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0
Loyal Customer,54,Business travel,Business,2231,2,1,2,1,3,2,4,2,2,2,2,3,2,2,0,0.0,0
Loyal Customer,16,Personal Travel,Eco,1980,3,5,3,5,2,3,2,2,3,5,5,4,5,2,0,0.0,0
Loyal Customer,42,Business travel,Business,2786,2,1,1,1,3,4,4,2,2,2,2,3,2,3,35,31.0,0
Loyal Customer,23,Business travel,Business,1804,2,2,2,2,5,5,5,5,5,4,3,4,2,5,0,0.0,1
Loyal Customer,27,Business travel,Business,1697,4,3,4,4,5,5,5,5,3,3,5,3,5,5,1,7.0,1
disloyal Customer,40,Business travel,Business,1321,2,2,2,2,4,2,3,4,4,4,1,3,2,4,0,0.0,0
Loyal Customer,47,Business travel,Eco Plus,730,3,1,1,1,2,3,3,3,3,3,3,4,3,2,0,17.0,0
Loyal Customer,32,Personal Travel,Eco,1786,0,4,0,4,2,4,5,3,3,0,3,5,3,5,0,15.0,1
disloyal Customer,38,Business travel,Eco Plus,2417,4,4,4,4,5,4,4,5,5,5,4,1,2,5,0,0.0,0
Loyal Customer,23,Business travel,Business,1768,4,4,4,4,4,3,4,4,5,5,1,4,5,4,0,1.0,1
Loyal Customer,70,Personal Travel,Business,437,1,4,1,2,5,2,5,3,3,1,3,1,3,4,0,0.0,0
disloyal Customer,27,Business travel,Business,3524,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0
Loyal Customer,44,Personal Travel,Business,2521,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0.0,1
Loyal Customer,19,Personal Travel,Eco,2417,3,3,3,3,5,5,4,2,2,3,2,3,2,3,0,0.0,1
Loyal Customer,35,Business travel,Business,612,3,5,5,5,1,3,3,3,3,3,3,1,3,1,0,6.0,0
Loyal Customer,39,Personal Travel,Eco,1333,2,1,0,2,5,0,5,5,3,5,2,4,2,5,0,6.0,0
disloyal Customer,38,Business travel,Business,1585,4,4,4,3,1,4,2,1,3,2,5,5,5,1,0,0.0,0
Loyal Customer,40,Business travel,Business,3805,3,3,3,3,5,4,2,5,5,5,5,4,5,2,29,17.0,1
Loyal Customer,33,Business travel,Eco,1774,4,1,1,1,4,4,4,4,3,1,2,1,4,4,2,7.0,1
disloyal Customer,59,Personal Travel,Eco,2389,2,5,2,3,5,2,1,5,5,2,4,4,4,5,31,2.0,0
disloyal Customer,29,Business travel,Business,1499,4,3,3,3,4,3,4,4,3,4,4,3,5,4,0,15.0,1
Loyal Customer,60,Business travel,Business,230,2,5,5,5,2,1,2,2,2,2,2,2,2,4,34,11.0,0
disloyal Customer,26,Business travel,Business,1690,5,4,4,3,2,4,1,2,3,5,4,4,5,2,102,102.0,1
Loyal Customer,43,Business travel,Business,1962,5,5,5,5,3,5,5,2,2,2,2,3,2,4,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,1787,2,1,3,1,2,2,2,2,2,4,4,4,4,2,0,0.0,0
Loyal Customer,66,Personal Travel,Eco,2298,4,5,4,3,2,4,2,2,5,5,4,5,4,2,52,47.0,0
Loyal Customer,44,Business travel,Business,2173,3,3,1,3,5,5,4,2,2,2,2,4,2,3,0,0.0,1
Loyal Customer,65,Personal Travel,Eco,1784,0,4,0,4,5,0,4,5,4,4,4,5,4,5,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,553,5,4,5,2,4,5,4,2,2,5,2,4,2,3,0,0.0,1
Loyal Customer,42,Personal Travel,Eco,1560,4,4,4,1,5,4,5,5,4,2,4,5,5,5,0,3.0,1
Loyal Customer,25,Personal Travel,Eco,1632,2,2,2,2,2,5,5,4,4,4,4,5,4,3,31,27.0,1
Loyal Customer,54,Business travel,Business,707,4,3,3,3,3,2,3,4,4,3,4,4,4,4,0,0.0,0
Loyal Customer,38,Personal Travel,Eco,3984,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,4236,2,4,2,3,2,4,4,4,4,2,3,4,3,4,0,0.0,0
Loyal Customer,16,Personal Travel,Eco,1654,2,4,5,2,5,5,5,5,4,3,5,3,5,5,0,0.0,0
Loyal Customer,57,Business travel,Eco,540,3,2,2,2,3,4,4,4,4,3,4,1,4,4,0,28.0,0
Loyal Customer,28,Business travel,Business,4845,3,3,3,3,4,4,4,4,2,4,2,4,1,4,0,0.0,1
disloyal Customer,32,Business travel,Eco,1833,4,5,4,2,4,4,4,4,3,5,2,1,3,4,0,0.0,0
Loyal Customer,60,Business travel,Business,3834,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0,1
disloyal Customer,36,Business travel,Eco,1628,3,4,3,4,2,3,2,2,2,2,3,3,4,2,0,0.0,0
