Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
disloyal Customer,25,Business travel,Eco,1106,2,5,2,2,2,2,2,2,4,2,2,2,1,2,0,0.0,0
Loyal Customer,24,Business travel,Eco,1583,3,3,3,3,3,3,3,3,2,4,4,4,4,3,8,2.0,0
disloyal Customer,27,Business travel,Eco,2408,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0.0,0
Loyal Customer,29,Business travel,Business,1773,5,5,5,5,4,4,4,4,3,3,5,3,5,4,0,0.0,1
Loyal Customer,69,Personal Travel,Eco,1126,5,5,5,5,4,4,4,2,2,2,2,3,2,4,20,28.0,1
Loyal Customer,38,Business travel,Business,1682,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0,1
Loyal Customer,11,Personal Travel,Eco,2376,3,5,3,4,5,3,5,5,5,5,5,5,5,5,0,10.0,0
Loyal Customer,41,Personal Travel,Eco,2917,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0,0
disloyal Customer,22,Business travel,Business,1449,5,2,5,5,2,5,2,2,4,3,5,5,4,2,2,0.0,1
Loyal Customer,25,Business travel,Business,3939,3,3,3,3,5,5,5,5,3,5,4,4,4,5,27,26.0,1
Loyal Customer,35,Business travel,Eco,3648,3,4,4,4,3,3,3,3,2,5,4,1,4,3,6,8.0,0
Loyal Customer,17,Personal Travel,Eco,1643,4,5,4,3,1,4,4,1,5,2,4,3,4,1,0,32.0,1
Loyal Customer,49,Personal Travel,Eco Plus,2189,2,2,2,2,4,2,3,5,5,5,5,4,5,4,56,34.0,1
Loyal Customer,57,Personal Travel,Eco Plus,786,3,3,3,3,3,3,4,5,5,5,5,3,5,5,6,0.0,1
disloyal Customer,49,Business travel,Eco,1518,3,0,3,1,3,3,4,3,1,1,3,1,3,3,2,8.0,0
Loyal Customer,29,Business travel,Business,1791,3,3,3,3,5,5,5,5,3,4,2,3,4,5,0,0.0,1
Loyal Customer,18,Business travel,Business,1127,2,1,1,1,2,2,2,2,2,4,3,2,4,2,37,31.0,0
Loyal Customer,47,Business travel,Eco,1557,4,1,1,1,4,4,4,4,3,3,1,2,1,4,0,0.0,1
Loyal Customer,55,Personal Travel,Eco,672,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,60,Personal Travel,Eco,1133,3,4,5,2,1,5,1,1,5,4,4,5,4,1,57,43.0,0
disloyal Customer,34,Business travel,Business,1407,3,3,3,3,2,3,2,2,5,5,3,2,2,2,0,0.0,0
Loyal Customer,25,Business travel,Business,2195,4,5,5,5,4,4,4,4,3,2,4,4,3,4,20,17.0,0
Loyal Customer,30,Business travel,Business,2468,4,4,4,4,4,3,4,4,3,2,4,4,3,4,0,6.0,0
Loyal Customer,40,Personal Travel,Eco Plus,2090,3,4,5,3,5,5,5,5,2,3,1,1,2,5,44,24.0,0
Loyal Customer,44,Business travel,Business,319,3,3,3,3,4,4,3,4,4,4,4,5,4,1,7,10.0,1
Loyal Customer,59,Business travel,Business,1826,3,3,3,3,2,3,2,1,2,4,3,2,3,2,163,157.0,0
disloyal Customer,17,Business travel,Business,2543,5,4,5,3,1,5,1,1,4,4,5,5,4,1,41,37.0,1
Loyal Customer,24,Business travel,Business,3052,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0.0,1
Loyal Customer,56,Personal Travel,Eco,1654,2,4,2,2,5,2,5,5,5,4,4,4,4,5,0,2.0,0
Loyal Customer,23,Personal Travel,Eco,1119,4,5,4,4,5,4,5,5,2,3,2,2,1,5,0,13.0,0
Loyal Customer,41,Business travel,Business,2247,2,4,5,4,5,4,3,2,2,2,2,1,2,1,0,0.0,0
disloyal Customer,47,Business travel,Eco Plus,1999,4,5,5,3,5,4,5,5,3,2,5,3,3,5,12,18.0,1
Loyal Customer,47,Business travel,Business,1487,1,1,1,1,5,4,5,5,5,5,5,4,5,5,1,6.0,1
Loyal Customer,30,Business travel,Business,1687,3,3,3,3,5,4,4,5,1,3,3,4,3,5,0,18.0,1
Loyal Customer,58,Business travel,Business,702,5,5,5,5,4,4,4,4,4,4,4,3,4,4,2,0.0,1
Loyal Customer,24,Business travel,Business,2467,2,2,2,2,4,4,4,3,3,1,4,4,5,4,205,185.0,1
disloyal Customer,41,Business travel,Business,1984,2,2,2,4,3,2,3,3,4,5,5,5,4,3,0,22.0,0
Loyal Customer,15,Personal Travel,Eco,2130,4,4,4,4,5,4,5,4,4,4,4,4,4,3,5,32.0,1
Loyal Customer,32,Personal Travel,Eco,1134,4,4,4,4,2,5,5,5,5,5,5,5,5,4,0,9.0,1
disloyal Customer,23,Business travel,Eco,1974,1,2,2,4,5,2,5,5,3,5,3,1,4,5,0,0.0,0
Loyal Customer,57,Business travel,Business,2602,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,32,Business travel,Business,3651,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,1
Loyal Customer,69,Personal Travel,Eco,2236,1,2,1,3,2,1,3,2,4,3,3,4,3,2,50,36.0,0
Loyal Customer,47,Business travel,Business,1825,1,2,2,2,1,4,3,1,1,1,1,3,1,4,65,66.0,0
Loyal Customer,40,Business travel,Business,3838,5,5,5,5,4,5,4,4,4,5,4,5,4,4,14,0.0,1
Loyal Customer,25,Business travel,Business,5339,3,3,3,3,4,4,4,4,2,5,2,2,1,4,47,44.0,1
Loyal Customer,44,Business travel,Business,622,3,3,3,3,5,4,5,5,5,4,5,5,5,4,0,2.0,1
Loyal Customer,18,Business travel,Business,5351,5,5,5,5,3,3,3,3,5,3,1,5,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,244,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,25,Business travel,Business,1081,1,1,1,1,5,5,5,5,2,4,1,1,3,5,86,76.0,1
Loyal Customer,50,Business travel,Business,2694,3,3,3,3,3,1,3,5,5,5,5,2,5,1,0,0.0,1
Loyal Customer,42,Business travel,Business,2255,1,1,5,1,2,5,4,5,5,5,5,5,5,2,0,0.0,1
Loyal Customer,31,Business travel,Business,4784,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0,1
Loyal Customer,16,Personal Travel,Eco,2970,4,4,4,3,1,4,1,1,5,5,3,3,4,1,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,1038,3,4,5,4,2,5,2,2,5,5,4,5,4,2,108,98.0,0
Loyal Customer,59,Business travel,Business,827,2,2,2,2,2,5,5,5,5,5,5,5,5,3,5,0.0,1
Loyal Customer,27,Business travel,Eco,2214,5,3,3,3,5,5,5,5,4,2,2,3,2,5,0,0.0,1
Loyal Customer,17,Business travel,Business,5225,5,5,5,5,4,4,4,4,2,3,5,4,3,4,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,2562,3,2,3,3,1,3,1,1,4,5,3,4,4,1,0,3.0,0
Loyal Customer,42,Business travel,Eco,1605,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,2221,3,1,3,3,5,3,5,5,1,5,4,2,3,5,0,0.0,0
Loyal Customer,72,Business travel,Eco Plus,1168,1,1,1,1,1,4,4,1,1,1,1,1,1,3,0,0.0,0
Loyal Customer,17,Personal Travel,Business,1376,4,4,4,1,4,4,4,4,1,2,5,5,4,4,0,2.0,1
Loyal Customer,42,Business travel,Business,69,1,1,2,1,2,1,2,4,4,4,4,3,4,1,5,10.0,1
Loyal Customer,25,Business travel,Business,1877,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,0.0,0
Loyal Customer,16,Business travel,Business,2900,3,1,1,1,3,3,3,3,2,3,3,1,3,3,19,10.0,0
Loyal Customer,45,Business travel,Eco,2771,2,1,1,1,2,2,2,2,2,4,4,4,4,2,41,51.0,0
Loyal Customer,52,Business travel,Business,2881,5,4,5,5,5,5,5,4,4,5,4,5,4,3,1,1.0,1
Loyal Customer,25,Personal Travel,Eco Plus,1731,3,3,3,3,3,5,3,3,3,2,3,1,3,3,1,0.0,1
disloyal Customer,24,Business travel,Eco,2197,5,4,4,4,5,4,1,5,4,5,4,3,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,2571,4,4,4,4,4,4,4,5,4,5,4,4,5,4,0,0.0,1
disloyal Customer,50,Business travel,Eco,945,2,4,2,3,1,2,1,1,2,1,4,3,4,1,0,0.0,0
disloyal Customer,27,Business travel,Eco,2166,2,2,2,5,5,2,5,5,2,5,5,1,4,5,4,3.0,0
Loyal Customer,46,Business travel,Business,379,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,44,Business travel,Eco Plus,1670,4,4,3,4,4,4,4,4,4,3,3,4,4,4,3,0.0,0
Loyal Customer,57,Business travel,Eco,2431,5,5,4,4,5,5,5,5,1,2,4,1,1,5,27,,1
Loyal Customer,53,Business travel,Business,2170,2,3,3,3,4,4,3,2,2,2,2,4,2,4,0,1.0,0
Loyal Customer,46,Business travel,Eco,2179,2,2,2,2,2,2,2,2,4,4,3,1,3,2,12,3.0,0
Loyal Customer,53,Business travel,Business,3973,2,2,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0,1
disloyal Customer,45,Business travel,Business,2162,4,4,4,4,2,4,2,2,4,2,4,4,4,2,0,0.0,1
Loyal Customer,51,Personal Travel,Eco,2177,2,3,2,4,1,2,1,1,4,4,4,3,4,1,63,43.0,0
disloyal Customer,29,Business travel,Eco,1194,5,0,5,4,3,5,3,3,3,1,4,1,1,3,0,0.0,1
Loyal Customer,38,Business travel,Eco Plus,1876,4,3,3,3,4,4,4,4,1,3,3,2,5,4,10,10.0,1
Loyal Customer,33,Personal Travel,Eco,1605,2,4,2,3,3,2,2,3,3,4,5,5,4,3,7,5.0,0
disloyal Customer,35,Business travel,Eco,1759,1,0,0,4,4,0,4,4,3,4,2,2,5,4,0,0.0,0
Loyal Customer,17,Business travel,Eco,1757,4,2,2,2,4,4,2,4,1,4,3,2,4,4,0,0.0,0
Loyal Customer,45,Business travel,Business,3844,1,1,1,1,4,5,4,5,5,5,5,3,5,4,5,1.0,1
Loyal Customer,25,Personal Travel,Eco,1850,1,1,1,1,3,4,3,3,3,2,5,5,4,3,0,0.0,1
Loyal Customer,49,Business travel,Business,3377,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,2149,4,0,4,3,1,4,2,1,4,4,3,1,1,1,0,0.0,0
Loyal Customer,41,Personal Travel,Eco,2243,3,3,3,3,2,1,1,5,5,5,5,4,5,1,0,0.0,1
disloyal Customer,22,Business travel,Business,2339,5,3,5,3,1,5,1,1,4,5,2,5,4,1,0,1.0,1
Loyal Customer,52,Business travel,Business,648,4,4,4,4,2,4,5,4,4,3,4,4,4,4,0,0.0,1
Loyal Customer,38,Business travel,Eco,1257,4,5,5,5,4,4,4,4,4,4,3,1,3,4,34,34.0,0
disloyal Customer,32,Business travel,Eco,1429,3,2,3,2,1,3,1,1,3,3,3,3,2,1,0,0.0,0
disloyal Customer,60,Business travel,Business,2484,2,2,2,1,5,2,4,5,5,2,5,5,4,5,18,0.0,0
Loyal Customer,33,Business travel,Eco,1288,2,4,4,4,2,2,2,2,2,2,3,2,4,2,65,55.0,0
Loyal Customer,56,Personal Travel,Eco Plus,1879,3,3,3,4,2,3,5,2,3,4,2,5,1,2,16,6.0,0
Loyal Customer,33,Personal Travel,Eco Plus,1797,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1,56.0,1
Loyal Customer,46,Business travel,Business,3157,5,5,5,5,4,3,3,5,5,5,5,1,5,3,0,4.0,1
Loyal Customer,9,Personal Travel,Eco,3607,2,2,2,2,3,5,5,5,5,5,5,4,5,4,22,0.0,1
disloyal Customer,27,Business travel,Eco,1906,3,3,3,3,5,3,5,5,3,1,4,2,4,5,0,0.0,0
Loyal Customer,37,Business travel,Eco,2047,5,4,4,4,5,5,5,5,5,5,4,2,5,5,0,8.0,1
disloyal Customer,18,Business travel,Eco,1757,5,4,5,4,1,5,1,1,1,5,1,2,5,1,3,0.0,1
Loyal Customer,29,Personal Travel,Eco,2530,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,3.0,1
Loyal Customer,7,Personal Travel,Eco,1812,3,4,3,2,3,3,3,3,2,4,4,5,2,3,0,0.0,0
Loyal Customer,57,Business travel,Business,306,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2545,1,1,1,1,4,5,4,4,4,4,4,5,4,5,19,18.0,1
Loyal Customer,57,Business travel,Eco,1343,5,1,1,1,5,5,5,5,1,3,5,4,2,5,31,13.0,1
Loyal Customer,14,Personal Travel,Eco,3035,2,4,2,4,2,3,3,3,3,4,2,3,1,3,198,189.0,0
disloyal Customer,20,Business travel,Eco,2362,1,1,1,3,5,1,2,5,4,4,5,3,4,5,2,0.0,0
Loyal Customer,19,Personal Travel,Eco,1995,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,8,Personal Travel,Eco Plus,2812,4,5,4,2,1,4,1,1,4,3,5,5,4,1,0,0.0,0
Loyal Customer,56,Personal Travel,Eco,1359,4,5,5,1,4,5,4,4,5,2,4,5,4,4,0,0.0,0
Loyal Customer,49,Personal Travel,Business,723,3,3,3,3,2,5,5,3,3,4,3,4,3,5,76,72.0,1
Loyal Customer,42,Business travel,Eco,638,1,3,3,3,5,3,3,1,1,1,1,1,1,3,0,0.0,0
Loyal Customer,39,Business travel,Eco Plus,1480,2,3,3,3,2,2,2,2,3,3,3,1,4,2,0,0.0,0
Loyal Customer,56,Business travel,Business,87,3,3,3,3,1,3,4,5,5,5,4,2,5,4,0,0.0,1
disloyal Customer,24,Business travel,Business,1978,4,2,4,3,2,4,4,2,3,3,4,4,3,2,0,7.0,0
Loyal Customer,19,Personal Travel,Eco Plus,1714,3,5,3,2,4,3,5,4,3,3,5,5,4,4,0,0.0,0
Loyal Customer,49,Business travel,Business,951,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,9.0,1
Loyal Customer,34,Business travel,Business,978,1,1,1,1,5,1,2,5,5,5,5,4,5,3,0,5.0,1
Loyal Customer,46,Business travel,Eco,1107,5,2,2,2,5,5,5,5,1,3,5,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1503,2,2,2,2,3,5,5,4,4,4,4,4,4,4,12,0.0,1
Loyal Customer,52,Personal Travel,Eco,3436,2,5,2,3,2,2,2,2,5,5,5,4,5,2,5,7.0,0
Loyal Customer,56,Personal Travel,Eco,2752,3,5,4,3,3,4,3,3,2,2,4,1,5,3,38,41.0,0
Loyal Customer,40,Business travel,Business,2999,0,0,0,2,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,16,Personal Travel,Eco Plus,2042,1,1,1,1,4,4,1,5,5,5,5,4,5,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,2068,2,3,2,4,2,2,2,2,4,4,4,1,3,2,67,60.0,0
Loyal Customer,47,Personal Travel,Eco,1060,4,4,4,4,4,5,4,3,3,3,3,4,3,4,0,0.0,1
Loyal Customer,52,Business travel,Business,2662,1,1,1,1,3,5,5,4,4,4,4,5,4,3,19,21.0,1
Loyal Customer,58,Personal Travel,Eco,542,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,1
Loyal Customer,50,Business travel,Business,578,2,2,2,2,3,5,4,3,3,3,3,3,3,4,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,2679,4,5,4,5,2,4,2,2,5,2,4,4,5,2,0,0.0,0
disloyal Customer,39,Business travel,Eco,2521,2,2,2,4,1,2,1,1,5,2,5,3,1,1,0,0.0,0
Loyal Customer,56,Business travel,Eco,1627,2,4,4,4,2,2,2,2,4,4,4,3,3,2,4,0.0,0
Loyal Customer,39,Business travel,Business,654,3,3,3,3,4,5,5,4,4,4,4,3,4,5,31,41.0,1
Loyal Customer,25,Business travel,Business,3780,1,1,1,1,5,5,5,5,3,3,4,4,4,5,10,8.0,1
disloyal Customer,22,Business travel,Business,1694,0,1,0,2,2,0,2,2,3,2,4,3,4,2,0,0.0,1
Loyal Customer,41,Business travel,Business,3667,2,2,2,2,4,4,5,4,4,4,4,4,4,5,9,3.0,1
Loyal Customer,51,Business travel,Business,787,5,5,5,5,4,5,5,5,5,5,5,5,5,4,9,5.0,1
Loyal Customer,58,Business travel,Business,1758,2,2,2,2,3,5,4,4,4,4,4,5,4,5,24,8.0,1
disloyal Customer,16,Business travel,Eco Plus,1876,3,5,2,1,1,2,1,1,2,2,5,2,4,1,0,0.0,0
Loyal Customer,49,Business travel,Business,290,3,3,3,3,2,3,2,5,5,5,5,3,5,2,108,107.0,1
disloyal Customer,25,Business travel,Eco,1723,1,5,1,4,1,1,5,1,5,1,2,5,4,1,59,54.0,0
Loyal Customer,7,Personal Travel,Eco Plus,1464,2,2,5,2,5,5,5,4,4,4,4,5,4,3,30,19.0,1
Loyal Customer,70,Personal Travel,Eco,1287,1,5,1,1,1,1,1,1,4,5,4,4,4,1,17,15.0,0
Loyal Customer,58,Personal Travel,Business,255,3,2,3,3,4,3,3,5,5,3,5,1,5,3,20,19.0,0
Loyal Customer,55,Business travel,Eco,728,2,4,3,3,5,3,4,2,2,2,2,4,2,4,0,0.0,0
Loyal Customer,22,Personal Travel,Eco,1149,4,3,3,3,4,4,4,4,3,1,5,3,2,4,13,4.0,1
Loyal Customer,45,Personal Travel,Eco,367,1,1,2,1,5,4,5,4,4,5,4,4,4,4,0,0.0,1
disloyal Customer,23,Business travel,Eco,2700,3,3,3,4,5,3,5,5,4,4,4,3,3,5,35,28.0,0
Loyal Customer,49,Business travel,Business,3645,1,4,4,4,3,4,3,1,1,1,1,2,1,1,0,0.0,0
Loyal Customer,46,Business travel,Business,3825,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,35,Business travel,Business,1197,3,3,3,3,1,4,4,5,5,5,5,2,5,1,0,0.0,1
disloyal Customer,23,Business travel,Eco,1592,3,2,3,3,2,3,2,2,2,1,4,2,4,2,0,0.0,0
Loyal Customer,31,Business travel,Business,5208,3,3,3,3,5,5,5,5,3,4,5,5,4,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3477,0,4,1,1,1,1,1,1,3,5,1,1,3,1,0,0.0,1
Loyal Customer,56,Business travel,Business,1405,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,29,Business travel,Business,5376,5,5,5,5,4,4,4,4,5,3,4,5,5,4,2,0.0,1
Loyal Customer,45,Business travel,Eco,1287,4,4,4,4,4,4,4,4,5,3,1,1,1,4,6,6.0,1
Loyal Customer,42,Business travel,Business,464,3,5,5,5,5,3,3,3,3,2,3,2,3,1,116,114.0,0
Loyal Customer,8,Personal Travel,Business,2512,4,1,4,3,1,4,1,1,3,5,3,4,4,1,6,0.0,1
disloyal Customer,25,Business travel,Business,1709,3,5,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,0
Loyal Customer,33,Business travel,Eco,1775,0,0,0,3,1,0,1,1,4,4,3,1,2,1,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,1642,2,5,2,3,4,2,4,4,5,5,5,4,2,4,3,4.0,0
Loyal Customer,62,Personal Travel,Business,959,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,56,Personal Travel,Eco,2352,5,3,5,1,2,5,2,2,5,3,3,3,2,2,0,0.0,1
disloyal Customer,24,Business travel,Eco,1975,5,0,5,3,3,0,3,3,3,3,5,4,5,3,3,0.0,1
Loyal Customer,74,Business travel,Eco Plus,293,2,4,4,4,1,4,3,2,2,2,2,2,2,4,0,0.0,0
Loyal Customer,48,Business travel,Eco,2362,1,4,4,4,1,1,1,4,4,3,4,1,1,1,9,7.0,0
disloyal Customer,13,Business travel,Eco,2269,3,3,3,3,4,3,4,4,2,1,4,4,3,4,0,12.0,0
Loyal Customer,33,Personal Travel,Eco,1773,3,3,3,3,3,4,4,4,4,4,4,4,4,4,64,84.0,1
Loyal Customer,46,Business travel,Business,2654,2,2,3,2,3,4,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,1217,5,4,5,4,5,3,3,3,3,5,3,4,3,1,8,0.0,1
Loyal Customer,23,Business travel,Eco Plus,2468,1,1,1,1,1,1,1,1,1,4,4,2,3,1,3,0.0,0
Loyal Customer,49,Personal Travel,Eco,2032,2,3,2,3,1,2,4,1,4,3,4,4,3,1,0,3.0,0
Loyal Customer,35,Business travel,Business,2441,2,3,5,3,5,3,3,2,2,2,2,4,2,3,0,0.0,0
Loyal Customer,37,Business travel,Eco,1313,3,1,1,1,3,3,3,3,2,3,2,3,3,3,43,39.0,0
Loyal Customer,61,Personal Travel,Eco Plus,1152,1,5,1,1,5,1,5,5,4,5,4,5,5,5,0,0.0,0
Loyal Customer,31,Business travel,Business,1771,4,4,4,4,4,4,4,4,3,2,5,3,5,4,0,0.0,1
disloyal Customer,22,Business travel,Eco,1748,4,0,4,3,2,4,3,2,5,2,4,3,4,2,10,3.0,0
Loyal Customer,28,Business travel,Business,3527,1,1,1,1,3,4,3,3,5,3,5,4,5,3,36,37.0,1
Loyal Customer,42,Business travel,Business,441,2,2,2,2,5,4,5,4,4,4,4,1,4,4,25,27.0,1
Loyal Customer,14,Personal Travel,Eco,3725,4,2,4,4,5,4,5,5,2,2,4,3,4,5,0,0.0,0
Loyal Customer,49,Business travel,Business,3887,3,2,2,2,3,4,4,3,3,2,3,2,3,2,0,0.0,0
Loyal Customer,19,Personal Travel,Eco,2007,1,1,1,3,2,1,1,2,2,3,4,1,3,2,0,0.0,0
disloyal Customer,21,Business travel,Eco,1131,0,0,0,2,3,0,3,3,1,2,5,5,5,3,0,0.0,1
Loyal Customer,23,Business travel,Business,4236,5,5,5,5,4,4,4,4,3,3,4,4,5,4,50,53.0,1
