Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
disloyal Customer,44,Business travel,Business,1411,2,2,2,1,3,2,3,3,5,4,4,5,5,3,0,13.0,0
Loyal Customer,48,Business travel,Business,920,2,4,4,4,4,4,4,2,2,2,2,3,2,2,0,0.0,0
Loyal Customer,45,Personal Travel,Eco,1936,4,3,4,3,4,4,4,4,4,1,4,5,5,4,0,0.0,0
disloyal Customer,24,Business travel,Eco,1976,2,5,2,2,3,2,2,3,5,2,5,5,5,3,0,0.0,0
Loyal Customer,46,Business travel,Business,681,5,5,5,5,2,5,4,5,5,5,5,4,5,4,6,0.0,1
Loyal Customer,44,Business travel,Eco,248,4,2,2,2,5,3,3,4,4,4,4,1,4,2,0,6.0,0
Loyal Customer,47,Business travel,Business,617,1,4,4,4,1,2,2,1,1,1,1,1,1,1,75,72.0,0
Loyal Customer,36,Personal Travel,Eco,2141,5,5,5,5,1,3,5,3,3,3,3,5,3,2,4,3.0,1
disloyal Customer,22,Business travel,Eco,2169,2,3,2,3,5,2,5,5,2,5,5,1,2,5,87,103.0,0
disloyal Customer,24,Business travel,Eco,1388,3,0,3,3,4,3,4,4,5,5,4,5,5,4,0,0.0,0
Loyal Customer,41,Business travel,Business,878,2,2,2,2,5,5,5,5,5,5,5,5,5,4,21,16.0,1
disloyal Customer,38,Business travel,Eco,2266,2,2,2,1,2,2,2,2,5,5,2,1,4,2,0,7.0,0
Loyal Customer,48,Business travel,Business,431,1,2,2,2,4,3,4,1,1,1,1,2,1,1,0,0.0,0
disloyal Customer,54,Business travel,Eco,1367,2,0,2,4,1,2,1,1,5,2,3,2,3,1,0,0.0,0
Loyal Customer,56,Business travel,Business,3146,1,1,1,1,5,5,5,4,4,5,4,4,4,4,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,1733,5,0,5,5,5,5,5,5,1,2,1,5,3,5,0,0.0,1
Loyal Customer,52,Business travel,Eco,1585,3,4,4,4,3,3,3,3,4,1,3,2,4,3,98,91.0,0
Loyal Customer,12,Personal Travel,Eco,1960,4,2,4,3,3,4,3,3,2,4,4,1,4,3,0,0.0,1
Loyal Customer,63,Business travel,Business,3068,1,1,1,1,2,3,4,1,1,1,1,3,1,3,0,0.0,0
Loyal Customer,29,Business travel,Business,2635,1,1,1,1,4,5,4,4,5,5,4,4,4,4,30,33.0,1
Loyal Customer,55,Business travel,Business,1822,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,3953,4,3,3,3,3,3,3,4,4,4,4,1,4,4,0,4.0,0
disloyal Customer,26,Business travel,Eco,2218,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0,0.0,0
Loyal Customer,47,Business travel,Business,2051,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,10.0,1
disloyal Customer,24,Business travel,Eco,1349,3,5,3,2,3,3,3,3,5,3,3,5,3,3,0,0.0,0
disloyal Customer,21,Business travel,Eco,1799,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0.0,0
disloyal Customer,16,Business travel,Eco,1441,1,2,1,4,5,1,1,5,2,4,3,3,3,5,83,73.0,0
Loyal Customer,60,Personal Travel,Eco,1183,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0.0,1
Loyal Customer,60,Business travel,Eco,2806,4,3,3,3,4,4,4,4,4,1,4,3,4,4,58,87.0,1
Loyal Customer,65,Personal Travel,Eco,550,3,3,3,3,3,5,4,5,5,5,5,3,5,3,59,49.0,1
Loyal Customer,49,Business travel,Business,2575,2,3,2,2,2,4,5,4,4,4,4,3,4,3,5,0.0,1
Loyal Customer,32,Personal Travel,Eco,1285,3,3,3,3,3,3,4,5,5,5,5,4,5,5,2,10.0,1
Loyal Customer,19,Personal Travel,Business,2069,5,1,1,1,3,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,19,Personal Travel,Eco Plus,2958,1,1,1,4,2,1,2,2,3,3,3,4,3,2,0,0.0,0
Loyal Customer,41,Business travel,Business,2218,3,3,3,3,5,4,4,4,4,4,4,5,4,3,68,61.0,1
Loyal Customer,28,Business travel,Business,3214,2,2,3,2,3,3,3,5,5,5,5,3,5,3,99,105.0,1
Loyal Customer,60,Business travel,Business,2169,2,2,2,2,3,5,5,3,3,3,3,5,3,3,2,0.0,1
Loyal Customer,31,Personal Travel,Eco,1873,3,2,3,4,5,3,5,5,4,4,3,2,3,5,0,11.0,0
Loyal Customer,48,Business travel,Business,2581,1,2,2,2,1,4,4,1,1,1,1,1,1,4,4,0.0,0
Loyal Customer,57,Business travel,Business,201,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,66,Personal Travel,Eco,278,2,2,2,2,4,5,5,5,5,5,5,3,5,4,23,19.0,1
Loyal Customer,69,Personal Travel,Eco,2061,2,5,2,2,1,2,1,1,4,2,5,4,5,1,0,1.0,0
Loyal Customer,33,Personal Travel,Eco,2171,2,5,2,5,2,2,2,2,1,1,2,3,2,2,0,0.0,0
Loyal Customer,44,Business travel,Business,1760,2,1,4,4,5,3,3,2,2,2,2,1,2,1,0,0.0,0
Loyal Customer,16,Personal Travel,Eco,2472,2,5,3,2,5,3,4,5,4,3,4,3,4,5,46,33.0,0
Loyal Customer,35,Business travel,Business,2556,4,1,1,1,1,3,3,2,2,2,4,1,2,4,0,0.0,0
Loyal Customer,27,Business travel,Business,1762,5,5,5,5,2,2,2,2,5,3,4,5,5,2,0,10.0,1
Loyal Customer,40,Business travel,Business,324,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,692,2,2,2,2,2,5,5,4,4,4,4,4,4,4,8,0.0,1
disloyal Customer,27,Business travel,Business,1639,4,4,4,2,3,4,2,3,3,3,4,3,5,3,0,17.0,1
Loyal Customer,60,Business travel,Business,2922,5,5,5,5,4,2,2,4,4,4,4,5,4,5,0,1.0,1
Loyal Customer,40,Business travel,Business,1573,2,4,4,4,4,4,4,2,2,2,2,3,2,2,14,35.0,0
Loyal Customer,40,Business travel,Business,568,1,5,5,5,5,4,4,1,1,1,1,1,1,4,21,13.0,0
Loyal Customer,21,Business travel,Business,1872,5,5,2,5,5,5,5,5,5,5,4,5,4,5,0,0.0,1
Loyal Customer,42,Business travel,Business,1863,1,2,2,2,5,2,3,1,1,1,1,2,1,4,0,0.0,0
disloyal Customer,44,Business travel,Eco,2194,3,0,3,4,3,4,4,1,4,1,2,4,3,4,145,148.0,0
disloyal Customer,27,Business travel,Eco,1393,3,1,3,2,2,3,2,2,4,5,2,4,2,2,20,13.0,0
Loyal Customer,50,Business travel,Eco Plus,2039,4,2,2,2,4,4,4,4,3,1,1,4,4,4,112,96.0,1
Loyal Customer,8,Personal Travel,Eco,2474,2,5,2,2,2,2,2,2,4,2,5,4,4,2,0,10.0,0
Loyal Customer,8,Personal Travel,Business,1839,2,0,2,4,5,2,5,5,4,4,5,3,4,5,45,36.0,0
Loyal Customer,46,Personal Travel,Eco,1913,3,4,3,3,4,3,4,4,4,4,5,3,5,4,35,18.0,0
Loyal Customer,49,Business travel,Business,490,2,4,4,4,1,2,3,2,2,2,2,3,2,2,39,38.0,0
disloyal Customer,25,Business travel,Eco,1842,3,3,3,1,1,3,2,1,2,5,5,2,2,1,11,16.0,0
disloyal Customer,27,Business travel,Business,1400,0,0,0,3,3,0,3,3,3,2,5,4,5,3,0,0.0,1
disloyal Customer,23,Business travel,Business,1959,4,2,4,1,2,4,4,2,3,5,4,4,5,2,0,0.0,1
disloyal Customer,39,Business travel,Business,2025,4,4,4,1,3,4,3,3,2,5,3,5,3,3,0,7.0,1
Loyal Customer,46,Business travel,Eco,1275,2,5,5,5,3,5,4,2,2,2,2,4,2,3,14,23.0,1
Loyal Customer,33,Business travel,Business,4449,4,4,4,4,2,2,2,2,3,2,4,4,5,2,8,40.0,1
Loyal Customer,57,Business travel,Business,2540,2,5,5,5,1,4,4,4,4,4,2,4,4,1,1,0.0,0
Loyal Customer,38,Business travel,Eco,2549,3,3,3,3,3,3,3,3,3,2,3,3,4,3,163,222.0,1
Loyal Customer,27,Personal Travel,Eco Plus,2715,4,4,4,4,3,4,5,4,4,4,4,3,4,4,2,1.0,1
Loyal Customer,58,Business travel,Business,477,5,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,37,Business travel,Business,316,0,0,0,4,3,5,5,5,5,5,1,2,5,2,0,24.0,1
Loyal Customer,55,Business travel,Business,282,3,3,3,3,2,4,4,4,4,5,4,3,4,4,1,0.0,1
Loyal Customer,55,Business travel,Business,1107,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,57,Business travel,Business,3338,1,1,4,1,5,5,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,51,Business travel,Business,3984,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,60,Business travel,Business,1938,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,46,Business travel,Business,2554,2,5,5,5,2,4,4,2,2,2,2,4,2,4,0,0.0,0
disloyal Customer,27,Business travel,Business,1763,4,4,4,2,4,4,4,4,3,5,4,3,5,4,0,0.0,1
Loyal Customer,27,Personal Travel,Eco Plus,1740,4,5,4,5,4,4,4,4,5,3,5,5,5,4,0,0.0,0
Loyal Customer,26,Business travel,Business,5603,2,2,2,2,5,5,5,5,3,5,4,4,4,5,0,0.0,1
disloyal Customer,24,Business travel,Eco,2060,2,2,2,1,2,2,5,2,1,5,2,3,1,2,0,13.0,0
Loyal Customer,40,Personal Travel,Eco,1694,4,5,4,3,3,4,3,3,2,5,5,5,2,3,0,6.0,0
Loyal Customer,46,Business travel,Eco,254,5,1,1,1,3,1,1,5,5,5,5,3,5,1,14,0.0,1
Loyal Customer,37,Business travel,Business,2471,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,52,Personal Travel,Eco,1506,2,4,2,5,3,2,3,3,5,1,2,4,4,3,4,0.0,0
Loyal Customer,63,Personal Travel,Eco,1069,0,0,0,4,2,4,5,4,4,4,4,4,4,4,3,28.0,1
Loyal Customer,45,Business travel,Business,1495,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,50,Business travel,Business,4129,1,4,4,4,2,1,1,3,5,4,4,1,1,1,121,131.0,0
Loyal Customer,26,Personal Travel,Eco,3424,3,5,3,3,2,3,1,2,4,2,4,5,4,2,3,0.0,0
disloyal Customer,71,Business travel,Business,2072,1,0,0,3,4,1,4,4,4,5,4,5,4,4,0,0.0,0
Loyal Customer,18,Business travel,Business,1770,4,4,4,4,4,4,4,4,5,2,5,5,4,4,8,4.0,1
Loyal Customer,42,Business travel,Business,1885,3,3,3,3,4,4,4,5,5,5,5,4,5,3,11,3.0,1
disloyal Customer,23,Business travel,Business,2410,0,4,0,1,5,0,5,5,3,3,4,4,5,5,31,27.0,1
Loyal Customer,38,Business travel,Business,2221,2,2,2,2,5,5,5,5,5,5,5,4,5,3,2,0.0,1
Loyal Customer,45,Business travel,Business,3364,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,62,Personal Travel,Eco,233,5,5,5,5,2,2,2,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,37,Personal Travel,Business,605,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11.0,0
Loyal Customer,57,Personal Travel,Eco,1494,4,4,4,3,1,4,1,1,5,3,4,4,5,1,0,0.0,0
Loyal Customer,40,Business travel,Business,2191,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,4.0,1
Loyal Customer,51,Business travel,Eco,1137,2,5,5,5,2,4,3,3,3,2,3,1,3,2,0,0.0,0
Loyal Customer,53,Personal Travel,Eco,418,4,5,5,5,4,4,4,3,2,3,1,4,2,4,19,15.0,1
Loyal Customer,23,Business travel,Business,3260,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0.0,0
Loyal Customer,16,Personal Travel,Eco,2264,4,4,4,4,2,1,1,5,5,5,5,4,5,2,21,10.0,1
Loyal Customer,19,Personal Travel,Eco,2075,4,4,4,5,1,4,1,1,3,3,4,3,4,1,48,44.0,0
Loyal Customer,45,Business travel,Business,384,2,2,2,2,3,5,5,4,4,4,4,3,4,4,52,54.0,1
Loyal Customer,52,Business travel,Eco,411,5,3,3,3,4,5,2,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,37,Business travel,Business,2731,0,5,0,3,5,5,4,1,1,1,1,3,1,5,0,0.0,1
Loyal Customer,32,Personal Travel,Eco,1851,5,5,5,5,5,2,4,4,4,4,4,4,4,3,0,0.0,1
disloyal Customer,25,Business travel,Business,2671,4,5,4,1,5,4,5,5,5,4,5,4,4,5,45,42.0,1
Loyal Customer,50,Personal Travel,Eco,939,4,1,4,3,2,2,3,1,1,4,1,4,1,1,21,38.0,0
disloyal Customer,32,Business travel,Business,1417,2,3,3,3,4,3,1,4,3,2,4,3,5,4,1,14.0,0
Loyal Customer,37,Business travel,Business,266,1,3,4,4,2,2,3,2,2,2,1,1,2,3,22,15.0,0
Loyal Customer,50,Personal Travel,Eco,1691,2,5,2,3,5,2,5,5,3,5,4,3,5,5,1,0.0,0
Loyal Customer,8,Personal Travel,Eco,2199,4,4,4,1,2,4,2,2,4,5,3,3,3,2,48,55.0,0
Loyal Customer,23,Personal Travel,Eco,1547,1,5,1,3,4,1,4,4,3,2,2,3,1,4,0,0.0,0
