satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,53,Business travel,Eco Plus,1653,2,1,1,1,3,2,3,3,3,2,3,1,4,3,0,0.0
0,disloyal Customer,14,Business travel,Eco,2274,3,0,3,3,4,3,4,4,1,2,3,2,4,4,96,92.0
1,Loyal Customer,54,Personal Travel,Eco Plus,1310,1,1,1,1,5,5,5,5,3,5,4,5,5,5,4,16.0
0,Loyal Customer,67,Personal Travel,Eco,1162,3,5,3,5,1,4,4,5,5,3,5,1,5,2,82,76.0
0,Loyal Customer,39,Business travel,Eco,1514,3,1,1,1,3,3,3,3,3,3,4,2,3,3,13,8.0
0,disloyal Customer,36,Business travel,Eco,2424,1,1,1,3,4,1,4,4,3,4,3,3,4,4,0,7.0
1,Loyal Customer,52,Business travel,Business,394,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,1.0
0,Loyal Customer,61,Business travel,Business,3538,2,5,5,5,3,4,3,2,2,2,2,1,2,3,127,124.0
1,Loyal Customer,59,Business travel,Business,1612,3,3,3,3,5,5,4,5,5,4,5,4,5,4,2,0.0
0,Loyal Customer,38,Business travel,Business,2312,5,2,2,2,1,2,3,5,5,4,5,4,5,2,4,0.0
0,disloyal Customer,36,Business travel,Business,2584,2,2,2,5,2,2,3,2,4,5,4,4,3,2,59,36.0
1,Loyal Customer,57,Personal Travel,Eco Plus,454,2,2,2,2,3,4,1,4,4,4,4,5,4,4,3,3.0
0,disloyal Customer,23,Business travel,Eco,2565,2,2,2,4,4,2,4,4,1,1,3,4,4,4,2,5.0
0,disloyal Customer,39,Business travel,Business,1924,2,2,2,4,5,2,5,5,5,4,4,5,5,5,0,2.0
1,Loyal Customer,40,Business travel,Business,3105,2,2,2,2,3,4,4,5,5,5,5,2,5,3,11,7.0
0,disloyal Customer,30,Business travel,Business,1717,2,2,2,2,1,2,1,1,2,1,2,3,3,1,54,29.0
1,Loyal Customer,47,Business travel,Business,2797,5,5,5,5,4,2,3,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,22,Business travel,Business,2166,4,4,4,4,3,4,3,3,5,2,4,3,4,3,0,0.0
1,disloyal Customer,20,Business travel,Business,2036,5,0,5,1,2,5,2,2,4,4,4,5,4,2,8,0.0
1,Loyal Customer,37,Business travel,Business,1740,1,1,1,1,4,1,2,4,4,4,5,5,4,2,0,0.0
1,Loyal Customer,33,Business travel,Business,3031,2,2,2,2,5,4,5,5,4,3,4,5,4,5,0,0.0
0,disloyal Customer,38,Business travel,Business,1900,2,2,2,5,5,2,2,5,3,2,4,5,5,5,0,0.0
0,Loyal Customer,42,Business travel,Eco,1342,4,5,5,5,2,2,2,4,4,4,4,3,4,1,100,87.0
0,disloyal Customer,35,Business travel,Business,886,3,3,3,4,2,3,2,2,4,3,4,1,4,2,0,15.0
1,Loyal Customer,44,Business travel,Business,1073,1,1,1,1,3,3,1,4,4,4,4,4,4,2,0,0.0
0,disloyal Customer,69,Business travel,Business,1990,2,2,2,4,2,2,2,2,3,2,5,3,4,2,0,0.0
1,Loyal Customer,55,Business travel,Business,628,1,1,1,1,3,4,1,3,3,3,3,5,3,1,0,0.0
0,Loyal Customer,52,Business travel,Eco,2354,2,3,5,3,2,2,2,2,4,2,3,1,4,2,0,0.0
0,disloyal Customer,23,Business travel,Eco,2370,2,0,2,2,2,5,5,1,2,5,2,5,2,5,154,176.0
0,Loyal Customer,23,Business travel,Business,2732,3,3,5,3,3,3,3,3,2,3,4,2,3,3,31,15.0
0,disloyal Customer,28,Business travel,Eco Plus,2327,1,1,1,3,1,1,1,1,2,2,3,2,4,1,78,107.0
0,Loyal Customer,13,Personal Travel,Eco,1343,3,4,3,3,5,3,5,5,5,4,5,4,4,5,0,0.0
1,Loyal Customer,56,Business travel,Business,674,1,1,4,1,3,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,913,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,2.0
0,Loyal Customer,36,Business travel,Business,1644,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,1526,5,4,2,4,3,5,2,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,40,Business travel,Business,2636,4,4,4,4,4,4,4,4,3,3,5,4,5,4,12,0.0
0,Loyal Customer,26,Personal Travel,Eco,1623,3,4,4,2,1,4,1,1,3,2,4,3,5,1,0,25.0
1,Loyal Customer,39,Business travel,Eco,1620,2,5,5,5,2,2,2,2,4,2,2,5,4,2,5,1.0
1,Loyal Customer,60,Business travel,Business,1997,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,0.0
0,Loyal Customer,28,Business travel,Business,2333,4,3,3,3,4,4,4,4,4,3,2,4,3,4,0,0.0
1,Loyal Customer,54,Business travel,Business,827,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,53,Business travel,Eco,924,3,1,4,1,4,3,3,3,3,3,3,3,3,1,71,63.0
0,disloyal Customer,33,Business travel,Business,1179,3,3,3,4,5,3,4,5,5,4,4,4,5,5,0,0.0
1,Loyal Customer,54,Business travel,Business,966,1,1,1,1,5,5,5,3,3,3,3,3,3,3,91,124.0
0,disloyal Customer,22,Business travel,Eco,2661,3,3,3,4,5,3,1,5,1,3,3,2,3,5,18,47.0
0,Loyal Customer,65,Personal Travel,Eco,1816,2,4,2,4,2,2,2,2,3,3,4,5,5,2,3,1.0
0,disloyal Customer,27,Business travel,Eco,1789,3,3,3,4,4,3,1,4,3,2,5,2,5,4,0,0.0
0,disloyal Customer,25,Business travel,Eco,1975,2,2,2,3,1,2,1,1,5,3,3,4,2,1,1,0.0
0,Loyal Customer,25,Business travel,Business,4764,3,2,2,2,3,3,3,3,4,1,3,4,3,3,0,0.0
0,Loyal Customer,54,Business travel,Business,273,2,3,2,2,2,3,3,2,2,2,2,1,2,1,0,0.0
1,Loyal Customer,66,Personal Travel,Eco,278,2,2,2,2,4,5,5,5,5,5,5,3,5,4,23,19.0
1,Loyal Customer,59,Personal Travel,Eco,631,5,5,4,5,5,5,5,5,5,5,5,4,5,5,0,0.0
0,disloyal Customer,25,Business travel,Eco,1358,1,5,1,4,5,1,1,5,5,1,3,3,2,5,0,0.0
1,Loyal Customer,52,Business travel,Business,2765,4,4,4,4,5,1,3,5,5,5,3,5,5,2,2,0.0
1,Loyal Customer,24,Business travel,Eco Plus,1090,3,1,1,1,3,4,5,3,2,4,1,2,4,3,0,0.0
0,disloyal Customer,57,Business travel,Eco,2268,3,3,3,1,5,3,5,5,3,2,1,2,2,5,9,0.0
1,Loyal Customer,31,Business travel,Business,1841,2,2,2,2,5,5,5,5,3,3,4,3,5,5,7,0.0
1,Loyal Customer,39,Business travel,Business,2374,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,54,Business travel,Business,2424,4,4,2,4,4,5,4,5,5,5,5,4,5,3,21,19.0
1,Loyal Customer,41,Business travel,Business,350,4,4,4,4,4,4,4,4,4,4,5,5,4,4,0,1.0
1,disloyal Customer,22,Business travel,Business,2316,5,3,5,3,3,5,3,3,1,3,5,4,4,3,0,0.0
1,Loyal Customer,57,Business travel,Business,2670,0,5,0,4,4,4,4,2,2,2,2,4,2,5,89,78.0
1,Loyal Customer,40,Business travel,Business,2518,1,1,1,1,4,4,4,5,2,5,4,4,5,4,0,0.0
1,Loyal Customer,29,Business travel,Eco,2784,5,3,3,3,5,5,5,5,3,2,4,5,3,5,0,18.0
0,Loyal Customer,59,Business travel,Eco,598,3,2,2,2,1,3,4,4,4,3,4,3,4,3,27,11.0
0,disloyal Customer,25,Business travel,Eco,1812,1,5,2,2,4,2,4,4,2,5,4,4,1,4,0,5.0
0,disloyal Customer,44,Business travel,Business,2066,1,0,0,3,3,1,3,3,2,3,1,3,5,3,0,0.0
1,disloyal Customer,24,Business travel,Eco,2087,4,2,4,5,4,4,4,4,5,4,5,4,2,4,0,0.0
1,Loyal Customer,58,Business travel,Business,341,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,43,Business travel,Eco,308,1,4,4,4,4,4,3,1,1,1,1,1,1,1,8,0.0
0,disloyal Customer,45,Business travel,Business,1109,3,2,2,3,3,3,4,3,4,3,4,2,4,3,0,0.0
1,Loyal Customer,34,Business travel,Business,1895,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,10,Personal Travel,Eco,1853,4,5,3,5,4,3,4,4,3,5,5,5,4,4,0,0.0
0,disloyal Customer,36,Business travel,Business,2388,2,2,2,4,1,2,1,1,3,2,5,4,4,1,0,0.0
1,Loyal Customer,61,Business travel,Business,3858,5,5,3,5,3,5,4,5,5,5,5,4,5,3,3,0.0
0,disloyal Customer,41,Business travel,Business,1872,4,4,4,3,4,4,4,4,2,5,3,3,3,4,4,0.0
1,Loyal Customer,31,Personal Travel,Eco,1731,2,2,3,2,4,4,4,4,5,4,2,3,3,4,24,28.0
0,Loyal Customer,45,Business travel,Business,1587,2,5,5,5,2,3,4,2,2,2,2,4,2,2,24,13.0
1,Loyal Customer,22,Personal Travel,Eco Plus,2480,2,2,2,2,3,4,3,3,5,2,4,3,5,3,0,0.0
1,Loyal Customer,10,Personal Travel,Eco,2669,4,4,4,4,2,4,4,5,5,5,5,4,5,4,25,0.0
0,Loyal Customer,51,Personal Travel,Eco,2088,1,4,1,1,5,1,5,5,3,3,4,4,4,5,0,0.0
0,disloyal Customer,40,Business travel,Business,1169,3,3,3,2,3,3,4,3,4,2,5,1,3,3,56,54.0
0,Loyal Customer,54,Personal Travel,Eco,2343,3,5,3,2,2,3,2,2,3,2,2,5,2,2,0,0.0
0,Loyal Customer,32,Business travel,Business,3634,2,1,3,3,1,1,2,1,4,3,4,1,4,1,0,0.0
1,Loyal Customer,52,Personal Travel,Eco,861,5,5,5,5,4,5,4,4,4,4,4,5,4,5,1,0.0
1,Loyal Customer,56,Business travel,Business,3097,1,1,1,1,4,4,4,5,5,5,5,3,5,5,34,12.0
1,disloyal Customer,25,Business travel,Business,3282,4,0,4,4,4,3,3,4,2,4,5,3,3,3,152,165.0
0,Loyal Customer,37,Personal Travel,Business,605,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11.0
1,disloyal Customer,29,Business travel,Business,1647,4,4,4,5,1,4,1,1,5,3,4,4,5,1,0,0.0
0,Loyal Customer,41,Business travel,Eco Plus,1220,1,3,3,3,1,1,1,1,3,2,1,1,4,1,0,0.0
1,Loyal Customer,48,Business travel,Business,744,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
0,disloyal Customer,13,Business travel,Eco,2631,2,2,2,4,4,2,4,4,1,1,4,4,3,4,17,24.0
0,disloyal Customer,19,Business travel,Eco,1334,2,2,2,3,1,2,1,1,3,1,3,1,3,1,1,0.0
1,Loyal Customer,52,Business travel,Business,1102,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0
0,disloyal Customer,62,Business travel,Eco,1437,1,1,1,2,1,1,1,1,3,4,2,1,2,1,0,6.0
1,Loyal Customer,49,Business travel,Business,2414,3,3,3,3,2,4,4,4,4,4,4,4,4,4,6,5.0
0,Loyal Customer,23,Business travel,Business,3260,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0.0
0,Loyal Customer,42,Personal Travel,Eco,2039,3,4,3,4,3,3,3,3,4,2,2,3,5,3,145,140.0
1,Loyal Customer,36,Business travel,Business,1374,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,2251,3,4,3,1,1,3,1,1,3,4,4,5,5,1,21,0.0
0,Loyal Customer,65,Business travel,Eco,1648,2,4,4,4,2,2,2,2,1,2,4,2,3,2,0,7.0
1,Loyal Customer,44,Personal Travel,Eco,884,4,5,4,2,4,4,5,1,1,4,1,3,1,5,0,0.0
0,Loyal Customer,45,Personal Travel,Eco,2005,3,4,3,1,2,3,2,2,4,4,3,1,3,2,0,0.0
1,Loyal Customer,60,Business travel,Business,2066,4,4,4,4,3,4,5,5,5,5,5,4,5,5,37,39.0
0,disloyal Customer,36,Business travel,Business,2576,2,1,1,1,4,1,4,4,3,3,4,4,4,4,0,0.0
1,Loyal Customer,38,Business travel,Business,785,1,1,1,1,2,5,4,4,4,4,4,4,4,5,1,0.0
0,disloyal Customer,33,Business travel,Eco,1274,3,1,3,4,2,3,2,2,1,4,3,2,4,2,60,62.0
0,Loyal Customer,52,Business travel,Eco,1230,1,3,3,3,1,1,1,1,4,4,3,2,3,1,1,2.0
0,Loyal Customer,60,Business travel,Eco Plus,1422,1,1,1,1,1,1,1,1,4,1,3,1,2,1,0,16.0
1,disloyal Customer,30,Business travel,Eco,2809,4,4,4,1,1,4,1,1,3,4,5,3,2,1,0,0.0
0,disloyal Customer,24,Business travel,Eco,2257,2,1,1,3,2,2,2,2,5,4,5,4,5,2,0,0.0
0,Loyal Customer,31,Business travel,Business,1705,1,2,2,2,1,1,1,1,2,4,2,2,3,1,2,8.0
0,Loyal Customer,31,Business travel,Eco,2852,4,5,5,5,4,4,4,4,2,2,4,4,3,4,0,0.0
0,Loyal Customer,35,Business travel,Business,1648,3,3,3,3,3,3,4,3,3,3,3,1,3,4,15,0.0
1,Loyal Customer,57,Business travel,Business,3888,4,4,4,4,3,1,2,5,5,4,3,5,5,5,0,1.0
1,Loyal Customer,28,Personal Travel,Business,1871,3,3,3,3,2,2,2,4,3,5,2,2,3,2,0,0.0
1,Loyal Customer,37,Business travel,Business,3178,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,43,Business travel,Business,3368,5,5,3,5,5,4,5,4,4,4,4,5,4,5,14,24.0
1,Loyal Customer,16,Personal Travel,Eco Plus,2587,2,2,2,2,2,4,4,4,4,4,5,3,4,5,0,0.0
1,disloyal Customer,24,Business travel,Business,2066,4,0,4,5,2,4,2,2,3,2,4,5,5,2,0,0.0
0,Loyal Customer,45,Business travel,Business,2261,3,4,4,4,1,2,3,3,3,3,3,1,3,4,0,0.0
1,Loyal Customer,21,Personal Travel,Eco,1342,1,1,1,1,2,5,4,4,4,4,4,2,4,1,20,0.0
1,Loyal Customer,58,Business travel,Business,3014,1,1,1,1,4,5,4,4,4,5,4,5,4,3,0,0.0
1,Loyal Customer,51,Business travel,Business,1005,4,4,4,4,2,4,4,4,4,4,4,3,4,4,13,5.0
1,Loyal Customer,41,Business travel,Business,1528,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,19.0
0,disloyal Customer,24,Business travel,Eco,1141,3,1,3,3,5,3,5,5,4,5,3,3,3,5,45,65.0
0,Loyal Customer,65,Personal Travel,Eco,2132,2,5,2,5,4,2,5,4,1,1,3,3,4,4,1,0.0
0,disloyal Customer,36,Business travel,Business,2312,2,3,3,2,2,3,2,2,3,3,5,4,5,2,0,0.0
1,Loyal Customer,59,Business travel,Business,1803,2,2,2,2,1,3,1,4,4,4,4,4,4,1,26,15.0
0,Loyal Customer,64,Business travel,Business,3874,4,3,3,3,3,3,3,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,55,Business travel,Business,1211,2,2,2,2,3,5,5,3,3,4,3,4,3,4,31,14.0
0,Loyal Customer,31,Business travel,Eco,3176,3,5,4,5,3,3,3,3,3,2,4,3,4,3,24,11.0
1,Loyal Customer,18,Business travel,Business,1770,4,4,4,4,4,4,4,4,5,2,5,5,4,4,8,4.0
0,Loyal Customer,44,Personal Travel,Eco,1721,3,4,3,4,3,3,3,3,3,3,4,2,5,3,0,5.0
1,Loyal Customer,51,Business travel,Business,1014,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,54,Business travel,Business,2544,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0
1,Loyal Customer,46,Business travel,Eco,950,4,5,5,5,4,4,4,4,5,2,2,5,2,4,4,8.0
1,disloyal Customer,24,Business travel,Eco,2102,4,4,4,4,2,4,3,2,5,4,2,4,4,2,0,4.0
1,Loyal Customer,33,Business travel,Business,3867,2,2,2,2,3,5,4,3,3,4,3,4,3,5,0,0.0
0,disloyal Customer,22,Business travel,Eco,2191,1,2,1,3,4,1,4,4,1,3,3,2,4,4,128,121.0
1,Loyal Customer,31,Personal Travel,Eco Plus,2137,4,3,4,4,4,4,4,4,3,2,4,1,5,4,56,62.0
0,Loyal Customer,26,Personal Travel,Eco,2058,2,2,2,3,5,2,5,5,4,1,3,3,4,5,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,1200,1,1,1,1,3,4,5,4,4,5,4,4,4,3,0,8.0
1,Loyal Customer,47,Business travel,Business,1655,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,33,Personal Travel,Eco,1851,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0.0
0,Loyal Customer,71,Business travel,Business,2719,1,1,1,1,5,3,3,1,1,1,1,2,1,3,7,1.0
0,Loyal Customer,51,Business travel,Eco,360,1,2,2,2,4,3,2,1,1,1,1,2,1,1,0,0.0
0,Loyal Customer,46,Business travel,Eco,629,1,3,3,3,2,3,2,1,1,1,1,2,1,2,0,0.0
1,Loyal Customer,43,Business travel,Business,1755,0,0,0,2,1,2,2,1,1,1,1,5,1,1,0,0.0
0,Loyal Customer,49,Business travel,Eco,452,1,1,1,1,3,3,3,1,1,1,1,2,1,3,0,0.0
1,Loyal Customer,50,Business travel,Business,603,2,2,2,2,3,4,5,4,4,4,4,3,4,4,13,0.0
0,Loyal Customer,58,Personal Travel,Eco,1759,4,3,4,4,4,3,2,3,3,4,1,1,3,4,0,0.0
1,Loyal Customer,31,Personal Travel,Eco,2139,2,5,5,5,4,1,4,2,2,2,2,1,2,4,11,0.0
1,Loyal Customer,26,Business travel,Business,4946,2,2,2,2,4,4,4,4,4,5,1,4,5,4,31,78.0
0,Loyal Customer,59,Personal Travel,Business,315,1,0,1,3,5,4,4,5,5,1,5,4,5,3,0,0.0
0,Loyal Customer,36,Business travel,Eco Plus,2034,1,2,2,2,1,1,1,1,3,2,3,2,4,1,0,1.0
0,disloyal Customer,33,Business travel,Business,1984,3,3,3,5,2,3,2,2,5,4,4,4,5,2,0,0.0
0,disloyal Customer,33,Business travel,Business,2181,2,2,2,1,5,2,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,18,Personal Travel,Business,3391,4,1,3,4,4,3,4,4,4,4,4,1,3,4,4,0.0
0,Loyal Customer,9,Personal Travel,Eco,2245,1,5,1,1,3,1,3,3,2,2,3,1,5,3,19,17.0
1,Loyal Customer,67,Personal Travel,Eco,2972,0,4,0,4,5,0,5,5,1,3,5,3,4,5,0,0.0
1,Loyal Customer,35,Business travel,Business,1703,2,2,2,2,5,5,3,4,4,4,4,2,4,4,1,0.0
1,Loyal Customer,27,Business travel,Business,3330,4,4,4,4,5,5,5,5,4,1,4,5,1,5,0,0.0
1,Loyal Customer,54,Business travel,Business,3438,4,4,4,4,2,4,4,5,5,5,5,4,5,3,2,0.0
0,Loyal Customer,57,Personal Travel,Eco,2517,3,4,3,2,3,3,3,3,2,2,3,4,3,3,0,0.0
1,Loyal Customer,43,Business travel,Business,2205,4,4,4,4,3,4,5,4,4,4,4,3,4,2,0,0.0
0,disloyal Customer,28,Business travel,Eco,1514,2,5,2,3,5,2,5,5,3,2,5,4,2,5,0,6.0
1,Loyal Customer,43,Business travel,Business,369,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,2494,2,2,2,2,5,3,4,4,4,5,4,4,4,1,0,0.0
0,disloyal Customer,36,Business travel,Eco,1176,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0
0,Loyal Customer,65,Business travel,Business,606,2,4,4,4,1,4,3,2,2,2,2,1,2,3,26,13.0
1,disloyal Customer,22,Business travel,Business,1894,5,5,5,1,5,5,5,5,4,5,4,4,4,5,1,1.0
0,Loyal Customer,53,Personal Travel,Eco,2992,3,4,3,4,4,3,4,4,4,2,3,3,5,4,0,0.0
0,disloyal Customer,18,Business travel,Eco,2149,4,5,5,3,2,5,2,2,1,3,3,2,3,2,126,111.0
1,Loyal Customer,59,Business travel,Business,241,4,4,4,4,5,5,5,4,4,4,5,4,4,3,0,0.0
0,Loyal Customer,65,Business travel,Business,1468,2,3,3,3,2,2,2,2,2,2,2,2,2,1,68,83.0
0,Loyal Customer,55,Business travel,Eco,1865,3,4,4,4,4,3,4,4,3,2,3,2,4,4,4,7.0
1,disloyal Customer,21,Business travel,Business,2316,0,0,0,4,5,0,5,5,4,2,4,3,4,5,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,1539,1,3,1,3,2,1,2,2,4,2,3,1,4,2,18,26.0
1,Loyal Customer,43,Business travel,Business,1765,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0
1,Loyal Customer,59,Business travel,Business,2415,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,45,Business travel,Business,426,3,3,3,3,2,5,5,5,5,5,5,4,5,3,1,0.0
1,Loyal Customer,52,Business travel,Business,2552,5,5,5,5,5,5,5,5,5,5,5,4,5,4,14,10.0
1,Loyal Customer,36,Personal Travel,Eco Plus,2019,5,5,5,2,2,5,2,2,4,5,4,4,4,2,10,0.0
1,Loyal Customer,51,Business travel,Business,1595,5,5,5,5,3,5,4,4,4,4,5,5,4,5,0,0.0
1,Loyal Customer,35,Business travel,Business,2471,3,3,3,3,3,5,4,3,3,3,3,5,3,4,4,0.0
0,disloyal Customer,26,Business travel,Eco,2158,4,2,4,2,3,4,2,3,1,3,2,2,2,3,3,0.0
1,Loyal Customer,41,Business travel,Business,468,4,4,4,4,5,4,4,5,5,5,5,3,5,3,3,0.0
0,Loyal Customer,36,Business travel,Eco Plus,1464,3,1,1,1,3,3,3,3,4,5,4,4,3,3,0,9.0
0,Loyal Customer,70,Personal Travel,Eco,3219,3,4,3,1,4,3,4,4,5,5,5,5,5,4,0,0.0
0,disloyal Customer,37,Business travel,Eco,1668,2,3,2,2,2,2,2,2,3,3,2,2,2,2,17,12.0
0,Loyal Customer,63,Personal Travel,Eco,2186,4,4,4,4,3,4,3,3,4,4,5,5,4,3,0,24.0
1,Loyal Customer,29,Business travel,Business,3567,3,3,3,3,4,4,4,4,4,5,4,4,5,4,0,0.0
0,disloyal Customer,27,Business travel,Business,1988,1,1,1,1,2,1,2,2,4,3,5,4,4,2,0,0.0
1,Loyal Customer,41,Business travel,Business,254,1,1,5,1,4,4,4,4,4,4,5,5,4,4,0,0.0
1,Loyal Customer,31,Business travel,Eco,1720,5,4,4,4,5,4,5,5,4,2,5,4,4,5,0,0.0
1,Loyal Customer,53,Business travel,Business,3493,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,57,Business travel,Business,310,0,0,0,5,4,4,5,3,3,3,3,3,3,5,25,22.0
1,Loyal Customer,48,Business travel,Business,1599,1,1,1,1,3,5,3,4,4,4,4,4,4,3,0,0.0
0,disloyal Customer,37,Business travel,Eco,2154,3,2,2,1,4,2,4,4,4,4,3,2,5,4,0,4.0
1,Loyal Customer,45,Business travel,Business,2814,2,2,2,2,2,4,4,4,4,4,4,4,4,5,71,65.0
0,disloyal Customer,48,Business travel,Business,1577,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0
0,Loyal Customer,23,Personal Travel,Eco,1473,4,4,5,3,5,5,4,5,5,4,5,3,5,5,11,0.0
0,Loyal Customer,58,Business travel,Business,3400,4,5,5,5,1,2,3,4,4,4,4,4,4,2,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,1629,3,4,3,3,5,3,5,5,3,3,1,3,3,5,15,3.0
1,Loyal Customer,52,Business travel,Business,423,2,5,2,2,3,5,5,4,4,4,4,4,4,3,1,0.0
0,Loyal Customer,64,Personal Travel,Eco,1601,3,4,4,2,4,4,4,4,5,3,5,4,4,4,1,0.0
0,Loyal Customer,74,Business travel,Business,2357,4,5,5,5,4,3,4,4,4,4,4,4,4,2,0,0.0
1,Loyal Customer,60,Business travel,Business,1532,1,1,1,1,5,5,3,4,4,4,4,4,4,3,93,77.0
0,Loyal Customer,62,Personal Travel,Eco,1836,2,4,2,5,1,2,5,1,5,3,4,3,5,1,0,0.0
0,disloyal Customer,43,Business travel,Eco,2549,2,0,2,4,4,2,1,4,4,4,4,4,4,4,21,13.0
1,Loyal Customer,44,Personal Travel,Eco,1454,4,4,4,2,3,1,5,5,5,4,5,1,5,2,0,0.0
1,Loyal Customer,42,Business travel,Business,1137,1,1,3,1,2,4,4,5,5,5,5,4,5,3,0,0.0
0,disloyal Customer,23,Business travel,Eco,2111,1,1,1,2,1,1,1,1,2,1,3,2,2,1,0,35.0
0,Loyal Customer,68,Personal Travel,Eco,2322,3,3,3,4,3,3,3,3,4,2,4,4,4,3,0,0.0
0,Loyal Customer,38,Personal Travel,Eco,2272,4,0,4,4,5,4,5,5,5,3,4,3,5,5,9,57.0
0,disloyal Customer,36,Business travel,Eco,2147,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,1897,2,5,2,4,4,2,4,4,3,4,4,3,5,4,1,0.0
0,Loyal Customer,60,Business travel,Business,463,4,2,2,2,1,3,2,4,4,4,4,3,4,1,89,105.0
1,Loyal Customer,45,Business travel,Business,1464,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,48,Personal Travel,Eco Plus,2053,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0,0.0
