Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,14,Personal Travel,Eco,1581,2,4,2,2,3,2,3,3,5,5,4,4,4,3,12,22.0,0
Loyal Customer,25,Personal Travel,Eco,2291,0,4,0,1,3,0,2,3,4,4,4,5,5,3,2,0.0,1
disloyal Customer,37,Business travel,Business,1225,3,3,3,4,3,3,3,3,4,4,4,1,3,3,0,0.0,0
Loyal Customer,31,Personal Travel,Eco,1731,2,2,3,2,4,4,4,4,5,4,2,3,3,4,24,28.0,1
Loyal Customer,38,Business travel,Eco,1889,5,2,2,2,5,5,5,5,2,3,1,5,2,5,2,0.0,1
Loyal Customer,41,Business travel,Business,1215,2,1,1,1,1,4,4,2,2,2,2,3,2,4,0,0.0,0
Loyal Customer,32,Personal Travel,Eco Plus,1476,4,5,4,3,4,4,4,4,4,3,5,5,4,4,1,0.0,1
Loyal Customer,50,Business travel,Business,2007,3,3,2,3,2,4,5,5,5,5,5,5,5,3,3,0.0,1
Loyal Customer,43,Business travel,Business,2634,1,1,2,1,5,5,5,2,1,5,3,5,2,5,0,0.0,1
Loyal Customer,42,Business travel,Eco,1770,5,4,4,4,3,3,4,5,5,5,5,1,5,1,4,0.0,1
Loyal Customer,39,Business travel,Business,2187,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,51,Business travel,Business,1489,5,5,5,5,5,4,5,3,3,4,3,3,3,3,0,18.0,1
Loyal Customer,48,Business travel,Eco,420,3,4,4,4,1,3,2,3,3,3,3,4,3,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1754,2,2,2,2,5,4,5,5,5,5,5,4,5,3,6,6.0,1
Loyal Customer,46,Business travel,Business,1133,3,2,2,2,2,2,3,3,3,3,3,4,3,2,47,41.0,0
disloyal Customer,30,Business travel,Eco,2248,1,0,1,4,1,5,5,2,5,3,2,5,2,5,141,131.0,0
Loyal Customer,54,Business travel,Business,2825,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,44,Business travel,Business,3038,1,1,1,1,2,5,4,5,5,5,5,4,5,5,25,13.0,1
Loyal Customer,27,Business travel,Business,3512,1,4,4,4,1,1,1,1,1,2,4,1,4,1,4,0.0,0
Loyal Customer,23,Business travel,Eco,1407,4,2,2,2,4,4,1,4,2,3,1,1,2,4,0,0.0,0
Loyal Customer,65,Personal Travel,Eco,1406,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0.0,0
Loyal Customer,43,Personal Travel,Eco,75,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,10.0,1
Loyal Customer,37,Personal Travel,Eco,2890,4,4,4,2,5,4,5,5,4,4,5,5,4,5,0,6.0,0
Loyal Customer,34,Personal Travel,Eco,2200,3,5,3,1,2,3,2,2,5,3,5,4,4,2,0,0.0,0
Loyal Customer,38,Personal Travel,Business,2322,3,3,3,3,3,5,5,3,3,3,2,5,3,5,78,94.0,0
Loyal Customer,48,Personal Travel,Eco,1713,3,5,3,4,5,3,5,5,5,4,3,4,5,5,0,0.0,0
Loyal Customer,30,Business travel,Business,3490,2,2,2,2,4,4,4,4,3,4,5,5,5,4,14,20.0,1
Loyal Customer,42,Business travel,Business,355,5,5,3,5,5,5,5,4,4,4,4,4,4,5,36,38.0,1
Loyal Customer,62,Personal Travel,Eco,1611,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,0
Loyal Customer,22,Business travel,Business,3050,4,4,4,4,5,5,5,5,3,3,5,5,5,5,0,0.0,1
Loyal Customer,23,Business travel,Business,2468,1,1,1,1,1,1,1,1,4,3,3,2,4,1,0,0.0,0
Loyal Customer,50,Personal Travel,Eco,3530,2,2,2,4,5,2,5,5,1,1,3,1,3,5,9,0.0,0
disloyal Customer,25,Business travel,Eco,1672,5,5,5,2,3,5,1,3,3,5,3,2,2,3,0,0.0,1
Loyal Customer,23,Business travel,Business,3987,1,1,1,1,4,5,4,4,5,1,2,5,1,4,0,0.0,1
Loyal Customer,24,Business travel,Business,2817,2,2,4,2,2,2,2,2,3,1,4,1,4,2,15,13.0,0
Loyal Customer,31,Business travel,Eco Plus,3240,2,1,1,1,2,2,2,2,4,5,2,1,3,2,3,20.0,0
Loyal Customer,17,Personal Travel,Eco,1651,2,2,5,2,3,4,4,2,2,2,2,5,2,5,0,0.0,1
Loyal Customer,56,Business travel,Business,1744,3,3,3,3,4,5,5,4,4,4,4,3,4,3,73,71.0,1
Loyal Customer,40,Business travel,Business,1618,4,4,4,4,5,5,5,4,4,4,4,5,4,3,66,53.0,1
Loyal Customer,22,Personal Travel,Eco,1202,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,42,Business travel,Business,2331,4,2,2,2,3,3,3,4,4,4,4,1,4,1,0,0.0,0
Loyal Customer,35,Personal Travel,Eco,1930,4,3,4,4,2,4,4,2,4,4,5,1,4,2,0,20.0,1
Loyal Customer,38,Business travel,Business,2936,3,3,3,3,2,1,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,33,Business travel,Business,2889,2,4,4,4,2,2,2,2,4,1,2,4,4,2,0,0.0,0
Loyal Customer,63,Personal Travel,Eco,2175,3,5,3,2,3,3,3,3,4,3,4,3,1,3,1,0.0,0
disloyal Customer,23,Business travel,Business,1726,4,4,4,5,1,4,1,1,5,5,4,3,4,1,92,111.0,1
Loyal Customer,70,Personal Travel,Eco,2304,1,3,2,2,3,2,3,3,1,3,2,3,3,3,0,23.0,0
disloyal Customer,22,Business travel,Eco,2280,5,0,4,2,1,4,1,1,1,2,2,2,4,1,0,0.0,1
Loyal Customer,31,Business travel,Business,3588,2,3,2,2,4,4,4,4,1,4,3,5,4,4,0,1.0,1
Loyal Customer,26,Personal Travel,Eco,2482,1,2,1,4,1,4,4,4,5,3,3,4,1,4,158,152.0,0
Loyal Customer,54,Business travel,Business,1637,3,3,3,3,3,4,4,3,3,3,3,4,3,3,0,0.0,1
Loyal Customer,45,Personal Travel,Eco Plus,2618,2,5,2,3,5,2,5,5,5,2,4,4,5,5,0,0.0,0
disloyal Customer,10,Business travel,Eco,3548,2,2,2,3,4,2,4,4,3,4,5,4,4,4,0,0.0,1
Loyal Customer,18,Business travel,Business,3270,3,3,3,3,4,4,4,4,4,5,5,4,4,4,52,22.0,1
disloyal Customer,21,Business travel,Eco,2667,2,1,1,3,2,1,4,2,3,5,3,3,3,2,0,2.0,0
Loyal Customer,8,Personal Travel,Eco Plus,2792,4,4,5,4,4,5,5,4,4,4,4,4,4,3,34,35.0,1
Loyal Customer,16,Personal Travel,Eco,3006,5,2,5,3,3,5,3,3,1,2,3,3,3,3,5,0.0,1
Loyal Customer,70,Personal Travel,Eco,443,3,5,5,5,2,4,4,3,3,5,3,5,3,3,0,0.0,0
Loyal Customer,29,Business travel,Business,2809,4,4,4,4,4,4,4,4,3,2,4,5,5,4,96,88.0,1
Loyal Customer,56,Business travel,Business,1621,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0,1
disloyal Customer,27,Business travel,Business,2017,2,2,2,4,3,2,3,3,2,2,4,4,1,3,0,0.0,0
Loyal Customer,59,Business travel,Business,1427,3,1,1,1,4,3,3,3,3,3,3,2,3,1,1,0.0,0
Loyal Customer,19,Personal Travel,Eco,1571,2,2,2,2,5,2,3,3,3,3,3,5,3,3,1,1.0,1
Loyal Customer,47,Business travel,Eco Plus,1627,1,1,1,1,1,1,1,1,2,5,4,1,4,1,6,10.0,0
Loyal Customer,57,Business travel,Business,3108,4,4,4,4,5,5,5,5,5,5,5,5,5,3,106,104.0,1
disloyal Customer,36,Business travel,Business,1590,3,3,3,4,4,3,4,4,5,5,5,4,4,4,14,5.0,0
disloyal Customer,29,Business travel,Business,2150,3,3,3,4,1,3,1,1,3,3,4,5,5,1,0,0.0,0
Loyal Customer,23,Personal Travel,Eco,1526,1,1,3,1,4,5,4,5,5,5,5,3,5,4,58,48.0,1
Loyal Customer,39,Business travel,Business,1551,4,4,4,4,1,5,1,4,4,4,4,3,4,5,0,11.0,1
Loyal Customer,60,Business travel,Business,475,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,2227,4,2,4,4,4,4,4,4,2,1,4,3,4,4,0,0.0,0
Loyal Customer,69,Personal Travel,Eco,1337,1,4,1,1,4,1,4,4,3,3,5,3,5,4,0,0.0,0
disloyal Customer,22,Business travel,Business,3883,5,0,5,3,5,1,2,2,1,4,5,2,5,2,9,25.0,1
Loyal Customer,55,Business travel,Business,1458,2,2,2,2,3,5,5,3,3,3,3,3,3,4,0,8.0,1
Loyal Customer,48,Business travel,Business,305,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1
Loyal Customer,47,Business travel,Business,1905,2,2,2,2,5,4,5,4,4,4,5,4,4,4,0,0.0,1
disloyal Customer,49,Business travel,Business,1760,2,2,2,1,2,2,2,2,5,5,5,3,5,2,77,68.0,0
disloyal Customer,25,Business travel,Business,1886,5,0,5,4,3,5,3,3,5,2,5,5,5,3,0,0.0,1
Loyal Customer,28,Business travel,Business,3575,2,4,4,4,2,2,2,2,3,3,2,3,4,2,0,0.0,0
disloyal Customer,19,Business travel,Eco,2291,5,5,5,4,1,0,4,1,1,1,4,2,3,1,3,1.0,1
Loyal Customer,62,Personal Travel,Eco,944,2,2,3,2,3,5,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,31,Personal Travel,Eco,1911,2,4,3,4,1,3,1,1,5,2,4,3,5,1,0,0.0,0
Loyal Customer,70,Personal Travel,Eco,4035,2,2,2,3,4,2,4,4,2,3,3,2,3,4,0,0.0,0
Loyal Customer,26,Business travel,Business,2287,1,1,1,1,4,4,4,4,3,4,4,5,4,4,0,0.0,1
Loyal Customer,54,Business travel,Business,1689,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,30,Business travel,Business,3041,3,5,5,5,3,3,3,3,3,3,4,2,3,3,1,8.0,0
Loyal Customer,46,Business travel,Business,1712,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,13.0,1
Loyal Customer,19,Business travel,Business,3781,4,4,4,4,4,4,4,4,1,4,5,2,3,4,0,0.0,1
disloyal Customer,27,Business travel,Business,3086,5,5,5,2,1,5,1,1,5,2,4,5,5,1,0,0.0,1
Loyal Customer,42,Business travel,Eco,1440,3,4,4,4,3,3,3,3,3,5,4,2,3,3,13,16.0,0
Loyal Customer,51,Business travel,Business,1523,4,4,4,4,5,2,5,3,3,3,3,2,3,2,4,0.0,1
Loyal Customer,45,Business travel,Business,1635,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,30,Business travel,Business,4610,2,5,2,2,5,5,5,5,4,4,4,3,5,5,54,48.0,1
Loyal Customer,18,Personal Travel,Eco,1509,3,0,3,3,1,3,1,1,3,5,3,4,4,1,29,21.0,0
Loyal Customer,59,Personal Travel,Eco,2145,1,5,0,4,5,0,3,5,3,5,5,3,4,5,43,67.0,0
Loyal Customer,60,Personal Travel,Eco,427,5,2,5,3,2,4,3,1,1,5,1,2,1,1,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,1973,1,5,0,3,1,0,1,1,2,3,5,5,2,1,0,0.0,0
Loyal Customer,56,Personal Travel,Eco,4362,2,4,2,3,2,2,2,2,4,5,5,5,5,2,0,0.0,0
Loyal Customer,41,Personal Travel,Eco,2032,4,5,4,4,3,4,3,3,4,5,4,3,5,3,26,34.0,0
Loyal Customer,36,Personal Travel,Eco,3818,3,5,2,2,1,2,1,1,3,5,5,4,3,1,5,0.0,0
Loyal Customer,52,Business travel,Business,2114,1,1,1,1,3,4,4,4,4,4,4,5,4,5,30,29.0,1
Loyal Customer,33,Personal Travel,Eco,2132,4,4,4,4,4,5,4,4,5,1,2,3,4,4,96,92.0,1
disloyal Customer,46,Business travel,Business,2131,4,4,4,3,3,4,2,3,3,3,4,4,5,3,0,3.0,1
Loyal Customer,21,Business travel,Business,3088,4,4,3,4,3,5,3,3,1,2,3,2,3,3,0,0.0,1
Loyal Customer,28,Personal Travel,Eco,1624,5,5,5,3,1,5,1,1,3,3,4,4,5,1,0,0.0,1
Loyal Customer,16,Personal Travel,Eco,1562,2,2,2,2,2,5,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,35,Personal Travel,Eco,2552,5,4,5,3,1,5,1,1,1,5,4,1,3,1,0,0.0,1
Loyal Customer,57,Business travel,Business,2954,1,1,1,1,3,4,5,4,4,4,4,5,4,4,6,0.0,1
Loyal Customer,27,Business travel,Business,4975,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0.0,0
Loyal Customer,51,Business travel,Business,343,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,1964,5,5,5,5,3,5,3,3,4,4,5,3,4,3,0,2.0,1
Loyal Customer,57,Business travel,Eco,744,2,3,3,3,3,3,3,2,2,2,2,1,2,2,3,0.0,0
Loyal Customer,44,Business travel,Business,2341,5,5,5,5,1,4,5,4,4,4,4,1,4,2,0,0.0,1
disloyal Customer,28,Business travel,Business,3552,2,2,2,2,2,2,2,2,5,2,4,4,5,2,70,31.0,0
Loyal Customer,48,Business travel,Business,3424,1,1,2,1,5,5,5,4,4,4,4,3,4,5,1,88.0,1
Loyal Customer,56,Business travel,Business,676,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0,0
disloyal Customer,23,Business travel,Eco,1759,0,5,0,2,5,0,5,5,3,4,4,4,4,5,0,0.0,1
Loyal Customer,39,Business travel,Business,974,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,55,Business travel,Business,2003,4,1,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,1
Loyal Customer,55,Business travel,Business,506,2,2,2,2,5,5,5,5,5,5,5,3,5,1,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,1839,3,3,2,3,4,2,2,4,4,4,4,2,4,2,38,52.0,1
Loyal Customer,65,Personal Travel,Eco Plus,2157,3,4,3,2,4,3,3,4,3,1,1,2,5,4,0,0.0,0
Loyal Customer,53,Business travel,Business,3973,2,2,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,20,Personal Travel,Eco,3424,3,3,3,3,5,5,5,5,5,4,5,4,4,5,0,0.0,1
Loyal Customer,56,Business travel,Business,2701,3,3,3,3,3,5,4,5,5,5,5,3,5,3,3,4.0,1
Loyal Customer,57,Business travel,Business,289,1,1,3,1,3,5,5,5,5,5,5,5,5,5,36,27.0,1
disloyal Customer,30,Business travel,Eco,1551,2,2,2,2,2,2,3,2,2,3,5,4,2,2,0,0.0,0
Loyal Customer,58,Business travel,Business,342,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,51,Business travel,Business,1595,5,5,5,5,3,5,4,4,4,4,5,5,4,5,0,0.0,1
Loyal Customer,33,Business travel,Business,2078,3,2,2,2,3,3,3,3,1,4,4,3,4,3,0,0.0,0
disloyal Customer,25,Business travel,Eco,1704,5,0,5,4,1,5,1,1,5,4,5,5,5,1,25,18.0,1
Loyal Customer,53,Personal Travel,Eco,1813,3,0,3,4,5,3,5,5,4,2,4,3,5,5,90,89.0,0
disloyal Customer,32,Business travel,Eco,2297,3,3,3,3,3,3,3,3,1,3,3,4,3,3,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,1155,2,4,2,2,4,2,4,4,4,2,5,4,4,4,0,0.0,0
Loyal Customer,45,Personal Travel,Eco,553,5,4,5,2,4,5,4,2,2,5,2,4,2,3,0,0.0,1
disloyal Customer,38,Business travel,Eco,2093,4,1,4,3,4,4,4,4,3,1,4,2,3,4,9,45.0,0
Loyal Customer,42,Business travel,Business,3992,1,1,1,1,4,5,5,2,2,2,2,3,2,5,1,0.0,1
disloyal Customer,48,Business travel,Business,3010,1,1,1,3,1,1,2,4,2,4,4,2,5,2,255,236.0,0
Loyal Customer,67,Business travel,Business,4009,1,3,3,3,1,1,1,3,3,1,3,1,4,1,290,271.0,0
Loyal Customer,42,Personal Travel,Eco,614,1,1,1,1,4,4,4,5,5,5,5,5,5,5,9,0.0,1
disloyal Customer,29,Business travel,Business,959,5,5,5,4,4,5,4,4,5,4,5,3,4,4,0,6.0,1
Loyal Customer,29,Business travel,Eco,1998,5,4,4,4,5,5,5,5,1,1,2,1,3,5,8,10.0,1
disloyal Customer,33,Business travel,Eco,2065,2,0,2,5,4,2,3,4,3,3,4,5,1,4,0,0.0,0
Loyal Customer,60,Personal Travel,Eco,888,5,5,2,5,4,2,3,5,5,5,5,5,5,4,106,115.0,1
Loyal Customer,37,Business travel,Business,3344,3,2,2,2,3,3,3,3,3,3,3,3,3,1,0,0.0,0
Loyal Customer,33,Business travel,Business,3196,2,2,2,2,4,3,4,4,1,2,5,1,5,4,0,0.0,1
Loyal Customer,16,Personal Travel,Eco,3511,3,3,3,3,2,5,5,4,4,4,4,3,4,3,22,14.0,1
Loyal Customer,33,Personal Travel,Eco,2072,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,551,3,2,2,2,5,3,3,3,3,3,3,3,3,3,67,49.0,0
Loyal Customer,44,Business travel,Business,2786,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,6.0,1
Loyal Customer,64,Personal Travel,Eco,415,4,0,4,2,4,4,4,1,1,4,1,3,1,5,0,0.0,0
Loyal Customer,70,Business travel,Business,1478,2,3,3,3,4,3,4,2,2,1,2,1,2,3,0,0.0,0
disloyal Customer,33,Business travel,Business,2183,2,2,2,1,3,2,3,3,4,2,4,4,5,3,0,0.0,0
Loyal Customer,47,Personal Travel,Eco,76,5,5,5,4,2,5,4,1,1,5,1,5,1,3,71,75.0,1
Loyal Customer,43,Business travel,Business,1666,3,2,3,3,5,5,4,5,5,5,4,4,5,4,0,0.0,1
disloyal Customer,37,Business travel,Eco,2041,2,1,1,3,5,1,5,5,4,5,5,4,2,5,1,0.0,0
disloyal Customer,30,Business travel,Business,3044,5,5,5,4,5,5,4,5,4,4,5,3,5,5,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,1850,4,1,4,4,5,4,5,5,3,1,3,1,3,5,0,0.0,0
Loyal Customer,40,Business travel,Business,1099,4,4,1,4,2,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,17,Business travel,Business,3317,5,5,2,5,4,4,4,4,5,4,5,3,4,4,95,84.0,1
Loyal Customer,30,Business travel,Business,4396,1,4,4,4,1,1,1,1,4,5,4,3,3,1,0,0.0,0
Loyal Customer,50,Personal Travel,Eco,1979,1,4,1,3,1,3,3,3,2,4,4,3,3,3,218,217.0,0
Loyal Customer,58,Business travel,Eco,2441,4,4,4,4,5,4,5,5,1,3,3,4,2,5,0,0.0,1
Loyal Customer,53,Business travel,Business,3647,1,1,1,1,3,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,66,Business travel,Eco,1639,3,2,2,2,3,3,3,3,3,3,4,1,3,3,0,0.0,0
Loyal Customer,20,Personal Travel,Eco Plus,2128,2,5,2,3,4,2,3,4,5,3,4,3,4,4,21,18.0,0
Loyal Customer,31,Personal Travel,Eco,2058,4,4,4,4,4,4,4,5,5,5,5,3,5,5,9,0.0,1
Loyal Customer,58,Business travel,Business,1738,2,2,2,2,2,5,5,3,3,4,3,5,3,5,0,0.0,1
Loyal Customer,54,Personal Travel,Eco,248,3,3,3,3,4,4,5,4,4,4,4,3,4,3,52,46.0,1
Loyal Customer,42,Business travel,Business,573,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,0.0,1
Loyal Customer,42,Business travel,Eco,1921,4,5,5,5,4,4,4,4,4,5,3,3,3,4,11,3.0,1
Loyal Customer,44,Business travel,Business,3145,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0,1
disloyal Customer,23,Business travel,Eco,2301,1,1,1,2,2,1,2,2,3,3,1,2,5,2,0,0.0,0
Loyal Customer,21,Business travel,Eco,1722,0,4,0,4,3,0,3,3,2,3,1,4,3,3,0,0.0,1
Loyal Customer,51,Business travel,Business,3096,1,3,3,3,4,2,2,1,1,1,1,2,1,1,0,0.0,0
Loyal Customer,30,Business travel,Business,4815,5,5,5,5,5,5,5,5,4,3,4,4,5,5,3,6.0,1
Loyal Customer,52,Business travel,Business,541,5,5,5,5,4,4,4,4,4,4,4,5,4,3,20,18.0,1
Loyal Customer,30,Business travel,Eco Plus,2075,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0.0,0
Loyal Customer,69,Personal Travel,Eco Plus,462,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,11,Business travel,Business,4166,4,4,4,4,4,4,4,4,3,5,4,4,3,4,0,0.0,0
Loyal Customer,55,Business travel,Business,1068,4,4,4,4,5,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,16,Business travel,Business,4689,3,1,1,1,3,2,3,3,1,1,3,2,4,3,0,,0
disloyal Customer,22,Business travel,Eco,1739,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0,0.0,1
Loyal Customer,38,Personal Travel,Eco,2279,1,4,1,3,2,1,2,2,4,1,3,4,3,2,20,11.0,0
Loyal Customer,46,Business travel,Business,2416,5,5,5,5,5,4,4,4,4,4,4,3,4,3,0,5.0,1
Loyal Customer,30,Business travel,Eco Plus,1890,5,4,3,4,5,5,5,5,5,1,1,3,3,5,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,54,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,20.0,1
Loyal Customer,24,Personal Travel,Eco,1518,4,4,4,4,4,4,4,4,1,5,1,1,1,4,0,0.0,1
Loyal Customer,31,Business travel,Eco,1437,2,5,5,5,2,2,2,2,4,5,4,1,3,2,24,22.0,0
Loyal Customer,17,Business travel,Business,4906,5,5,5,5,4,4,4,4,3,2,5,3,5,4,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,1339,5,5,5,5,4,5,4,4,4,4,5,5,4,5,0,6.0,1
Loyal Customer,20,Business travel,Business,2920,4,5,2,2,4,4,4,4,1,2,4,4,4,4,0,0.0,0
Loyal Customer,65,Personal Travel,Eco Plus,2243,1,4,1,3,5,1,5,5,3,3,4,3,4,5,72,121.0,0
Loyal Customer,28,Business travel,Eco Plus,2061,4,5,5,5,4,4,4,4,1,2,4,2,3,4,36,3.0,0
Loyal Customer,68,Personal Travel,Eco Plus,1111,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,1
disloyal Customer,23,Business travel,Eco,2498,3,3,3,2,3,3,3,3,2,3,4,4,5,3,0,0.0,0
Loyal Customer,28,Business travel,Business,3527,1,1,1,1,3,4,3,3,5,3,5,4,5,3,36,37.0,1
Loyal Customer,42,Business travel,Eco,1565,1,1,5,5,5,3,3,1,1,1,1,2,1,3,4,9.0,0
disloyal Customer,52,Business travel,Eco,1688,3,0,3,2,1,3,1,1,3,2,4,1,4,1,0,0.0,0
Loyal Customer,48,Business travel,Business,1778,4,5,5,5,3,2,3,4,4,4,4,2,4,3,0,0.0,0
Loyal Customer,42,Business travel,Eco,811,4,4,4,4,2,5,4,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,20,Business travel,Business,2015,5,0,5,3,4,5,2,4,3,5,5,3,5,4,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,1388,4,2,2,2,4,4,4,4,1,2,2,2,2,4,0,0.0,1
Loyal Customer,8,Personal Travel,Eco Plus,2223,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,8.0,1
