no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
0, Graduate, Yes,9800000,34100000,20,760,21500000,9400000,33400000,13600000, Approved
2, Not Graduate, No,5200000,16800000,18,369,5400000,8600000,17000000,6800000, Rejected
1, Graduate, Yes,8600000,27900000,20,415,12200000,14800000,27100000,7900000, Rejected
5, Graduate, Yes,2400000,8700000,18,877,2800000,2900000,7100000,1100000, Approved
3, Graduate, No,4600000,17800000,20,716,12600000,2600000,10800000,4500000, Approved
3, Graduate, No,200000,600000,16,821,400000,100000,500000,100000, Approved
2, Not Graduate, No,7500000,22400000,14,695,8100000,3900000,15300000,9400000, Approved
2, Graduate, Yes,4900000,13100000,18,754,8200000,3300000,16500000,7200000, Approved
3, Graduate, Yes,3200000,9100000,18,376,4500000,800000,9000000,1700000, Rejected
3, Not Graduate, No,7100000,27900000,8,583,8900000,7600000,19600000,6300000, Approved
3, Graduate, No,2300000,6800000,10,418,2800000,2700000,6300000,1400000, Rejected
1, Not Graduate, Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000, Approved
1, Graduate, No,2200000,4900000,8,509,3800000,0,5400000,2900000, Rejected
1, Not Graduate, No,4800000,14300000,4,489,12400000,7900000,17700000,3600000, Rejected
5, Graduate, Yes,700000,1800000,14,571,200000,400000,1900000,400000, Approved
0, Graduate, Yes,7400000,16300000,16,630,11200000,13200000,28400000,5300000, Approved
0, Not Graduate, No,1700000,5700000,12,422,3400000,1100000,6500000,900000, Rejected
0, Not Graduate, No,9500000,24800000,2,564,17400000,16000000,19600000,12000000, Approved
1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000, Approved
5, Graduate, Yes,4400000,17300000,20,840,3600000,5100000,12900000,2300000, Approved
2, Not Graduate, No,3200000,8600000,18,638,1000000,4900000,8600000,3500000, Approved
2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000, Rejected
2, Not Graduate, No,7800000,16900000,6,751,17400000,6300000,20400000,11700000, Approved
5, Not Graduate, Yes,8800000,28900000,6,365,24400000,8600000,27400000,4700000, Rejected
0, Not Graduate, No,6600000,25600000,8,718,12600000,12200000,21700000,9000000, Approved
4, Graduate, Yes,8600000,19200000,4,868,20400000,1500000,32800000,9300000, Approved
1, Graduate, No,9100000,31200000,4,508,12800000,11700000,31100000,7800000, Approved
5, Graduate, No,6600000,18800000,4,639,3200000,1100000,25100000,4300000, Approved
5, Not Graduate, Yes,3500000,11800000,4,642,2300000,2900000,11900000,3600000, Approved
2, Not Graduate, Yes,1600000,6400000,4,787,1000000,300000,5500000,1100000, Approved
5, Graduate, Yes,3900000,9000000,8,340,4900000,6800000,9000000,5200000, Rejected
5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000, Approved
5, Graduate, No,9900000,24600000,2,530,24200000,12800000,20400000,13000000, Rejected
2, Graduate, Yes,6300000,23200000,12,556,7000000,8300000,24200000,5300000, Approved
5, Not Graduate, Yes,6000000,12100000,20,848,13900000,4800000,18000000,3600000, Approved
2, Graduate, No,4600000,15600000,2,764,7700000,1500000,16000000,5800000, Approved
2, Not Graduate, Yes,800000,2100000,6,726,2000000,0,2600000,600000, Approved
2, Not Graduate, No,1600000,5100000,6,784,1400000,2400000,4500000,1400000, Approved
1, Graduate, No,6000000,20100000,6,476,13900000,10000000,15200000,5500000, Rejected
5, Graduate, No,7000000,18400000,12,520,4700000,11900000,17000000,3800000, Rejected
2, Graduate, Yes,2200000,7900000,6,659,3400000,1800000,8600000,2400000, Approved
2, Not Graduate, No,8900000,17800000,20,603,3300000,17600000,29000000,13100000, Approved
0, Graduate, No,6400000,14000000,8,486,5100000,12700000,23900000,3700000, Rejected
1, Graduate, No,1900000,4200000,12,821,5200000,1500000,5000000,2700000, Approved
5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000, Rejected
0, Graduate, No,9300000,27200000,8,629,4500000,14300000,26900000,5000000, Approved
0, Not Graduate, Yes,2800000,6300000,12,647,4100000,0,8700000,2300000, Approved
1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000, Approved
1, Graduate, No,2500000,7600000,20,888,7400000,4200000,6400000,1900000, Approved
1, Not Graduate, No,1000000,3600000,4,546,2500000,0,2600000,500000, Approved
1, Not Graduate, No,1900000,7100000,2,834,3900000,2300000,5800000,1400000, Approved
2, Not Graduate, No,6800000,18700000,8,781,17600000,900000,23700000,5400000, Approved
4, Not Graduate, No,5500000,20200000,14,611,13700000,5700000,15100000,7200000, Approved
5, Graduate, No,9000000,24200000,4,646,12400000,5500000,18100000,11900000, Approved
3, Not Graduate, No,8300000,24100000,14,823,5900000,700000,24000000,7700000, Approved
2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000, Approved
2, Not Graduate, No,9100000,18600000,20,403,18400000,11700000,20300000,9200000, Rejected
5, Not Graduate, Yes,1500000,4000000,12,350,2900000,1900000,4400000,1200000, Rejected
2, Not Graduate, Yes,5300000,12300000,14,472,10000000,1600000,20400000,3300000, Rejected
0, Graduate, Yes,800000,2200000,20,782,1300000,800000,2800000,600000, Approved
5, Not Graduate, No,8500000,23400000,16,604,25100000,16500000,24500000,4800000, Approved
3, Not Graduate, Yes,2900000,7000000,4,806,5700000,5600000,5900000,3000000, Approved
4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000, Approved
0, Graduate, Yes,1300000,4800000,4,835,500000,100000,3300000,800000, Rejected
4, Graduate, No,9300000,35900000,18,461,9800000,12700000,26200000,11400000, Rejected
0, Graduate, No,3000000,8100000,6,683,3200000,4900000,10200000,3200000, Approved
3, Not Graduate, No,2200000,8300000,18,314,1100000,900000,5800000,2000000, Rejected
3, Not Graduate, Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000, Rejected
4, Graduate, Yes,3800000,7800000,20,891,4600000,7000000,14300000,3300000, Approved
1, Not Graduate, No,5300000,17800000,12,889,15300000,500000,14900000,6800000, Approved
0, Graduate, No,8000000,29800000,12,736,600000,15700000,30800000,8400000, Approved
5, Not Graduate, No,6200000,16400000,6,360,900000,7200000,22400000,6300000, Rejected
2, Not Graduate, Yes,7900000,16100000,18,318,17300000,2900000,29900000,9300000, Rejected
4, Graduate, Yes,1800000,4600000,14,453,1700000,2400000,4700000,1600000, Rejected
0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000, Approved
2, Not Graduate, No,2900000,7300000,2,776,8300000,3000000,8500000,3400000, Approved
4, Graduate, Yes,6500000,25700000,18,311,13100000,1700000,19500000,8500000, Rejected
4, Not Graduate, No,4200000,9400000,4,726,10000000,8100000,16100000,5500000, Approved
4, Graduate, No,7600000,29800000,20,361,13800000,5800000,15300000,5900000, Rejected
4, Graduate, No,5400000,15700000,18,452,13700000,2600000,16500000,6600000, Rejected
0, Not Graduate, No,2400000,7800000,14,665,5200000,2900000,6200000,2900000, Approved
2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000, Approved
3, Graduate, Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000, Rejected
4, Not Graduate, Yes,6700000,24700000,6,498,12900000,700000,18800000,8400000, Rejected
5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000, Approved
1, Graduate, No,2700000,6800000,20,713,500000,3300000,6100000,1900000, Approved
0, Not Graduate, Yes,3600000,13400000,6,589,3600000,0,11200000,4000000, Approved
5, Graduate, No,1800000,6000000,4,548,1400000,2400000,6500000,2600000, Approved
4, Not Graduate, Yes,9200000,30100000,6,632,23700000,6600000,34200000,6200000, Approved
1, Graduate, Yes,9000000,33500000,18,727,18800000,10500000,28100000,5300000, Approved
2, Graduate, No,4500000,17200000,18,406,4100000,6300000,13800000,3300000, Rejected
4, Graduate, No,6900000,16500000,8,426,3900000,5200000,18300000,9000000, Rejected
5, Graduate, Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000, Approved
5, Graduate, Yes,700000,2600000,2,869,1100000,500000,1400000,500000, Approved
5, Not Graduate, No,5000000,10800000,10,345,12300000,5000000,14100000,6300000, Rejected
4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000, Approved
2, Not Graduate, Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000, Rejected
2, Not Graduate, No,2000000,4000000,14,502,4900000,1500000,5400000,1300000, Rejected
0, Not Graduate, No,3300000,9000000,16,797,3000000,6400000,10300000,3300000, Approved
5, Not Graduate, No,3100000,9600000,2,761,5800000,1800000,10400000,4200000, Approved
5, Not Graduate, Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000, Approved
4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000, Rejected
4, Graduate, Yes,5400000,11500000,20,705,14600000,3800000,13500000,6100000, Approved
4, Graduate, No,1500000,3400000,10,778,3800000,300000,4000000,2200000, Approved
4, Graduate, No,2800000,6100000,18,415,2200000,4200000,8400000,2000000, Rejected
1, Not Graduate, Yes,2400000,9300000,20,543,700000,800000,5000000,3400000, Rejected
3, Graduate, No,2200000,6400000,2,318,1400000,2100000,4300000,1500000, Rejected
5, Not Graduate, Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000, Approved
3, Graduate, Yes,6700000,16400000,2,508,4400000,10900000,25300000,9200000, Rejected
2, Graduate, Yes,4100000,13500000,4,846,8900000,7800000,11400000,2400000, Approved
2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000, Rejected
2, Graduate, No,7100000,16500000,14,857,3700000,10700000,18500000,8200000, Approved
2, Not Graduate, No,2400000,6200000,12,860,4900000,3700000,9500000,1100000, Approved
2, Graduate, No,6500000,16200000,10,809,14000000,4700000,13200000,8600000, Approved
3, Not Graduate, No,6000000,18700000,10,387,6600000,6200000,23300000,6700000, Rejected
2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000, Rejected
3, Not Graduate, Yes,4500000,11400000,8,391,8500000,6800000,9900000,4500000, Rejected
0, Not Graduate, Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000, Approved
3, Graduate, Yes,9800000,35400000,6,869,14400000,16400000,22800000,10300000, Approved
1, Graduate, Yes,5500000,14900000,2,403,7400000,8900000,19700000,4100000, Rejected
5, Graduate, No,7300000,26200000,10,751,1400000,12200000,26700000,10400000, Approved
4, Graduate, No,1600000,4900000,8,685,3200000,2000000,3800000,1500000, Approved
1, Not Graduate, Yes,9000000,29900000,2,668,22100000,7200000,24400000,4700000, Approved
4, Graduate, No,5700000,21900000,2,871,3200000,1700000,14400000,6100000, Approved
4, Graduate, Yes,5300000,10700000,12,547,1000000,10200000,11600000,5700000, Rejected
0, Not Graduate, Yes,4700000,10600000,20,512,8400000,4000000,12300000,7000000, Rejected
2, Graduate, No,2800000,11000000,16,525,8200000,1800000,5800000,2400000, Rejected
1, Not Graduate, Yes,300000,900000,20,419,800000,0,600000,300000, Rejected
4, Not Graduate, No,2400000,7300000,4,540,2500000,300000,7800000,2200000, Approved
0, Not Graduate, Yes,9300000,29400000,10,351,24200000,6800000,35800000,6100000, Rejected
1, Not Graduate, Yes,3500000,10500000,20,454,8300000,4000000,7600000,2100000, Rejected
1, Not Graduate, No,3100000,6600000,20,837,4000000,4200000,12300000,4300000, Approved
5, Graduate, Yes,1700000,5800000,4,583,2000000,1800000,6000000,2300000, Approved
5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000, Approved
2, Graduate, No,8000000,31900000,16,806,19900000,1800000,23200000,5400000, Approved
3, Graduate, No,500000,1700000,10,509,400000,300000,1400000,300000, Rejected
2, Graduate, No,4600000,13500000,16,587,7700000,5900000,10600000,5000000, Approved
0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000, Rejected
4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000, Rejected
1, Graduate, No,4600000,16700000,16,407,13000000,6000000,9800000,2800000, Rejected
3, Graduate, Yes,7400000,25700000,2,461,5700000,2900000,15100000,5100000, Approved
3, Graduate, Yes,1400000,2700000,14,694,3800000,200000,3600000,1700000, Approved
4, Graduate, Yes,6600000,20500000,8,856,18800000,5400000,15100000,9400000, Approved
4, Not Graduate, No,900000,2600000,2,602,600000,800000,3200000,1000000, Approved
1, Graduate, Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000, Rejected
4, Not Graduate, No,5000000,18700000,10,755,3600000,600000,13000000,2600000, Approved
0, Not Graduate, No,7800000,28800000,12,465,4700000,7500000,28800000,7400000, Rejected
2, Not Graduate, No,4100000,11100000,8,390,800000,3100000,10100000,3400000, Rejected
1, Graduate, No,4100000,10300000,12,364,9500000,6100000,14900000,2800000, Rejected
0, Not Graduate, Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000, Approved
3, Not Graduate, Yes,4000000,8600000,4,667,11500000,6300000,15300000,3500000, Approved
2, Graduate, No,3200000,12500000,10,457,6100000,2000000,8200000,4300000, Rejected
1, Graduate, No,1400000,3100000,20,384,200000,1200000,4200000,1800000, Rejected
3, Graduate, Yes,1800000,5100000,8,790,100000,0,3700000,2000000, Approved
3, Not Graduate, Yes,5300000,20800000,6,487,9700000,3400000,18500000,4200000, Rejected
1, Graduate, Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000, Approved
2, Graduate, Yes,9400000,37300000,14,383,7800000,15900000,27100000,7700000, Rejected
5, Graduate, Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000, Rejected
4, Not Graduate, Yes,2400000,5600000,4,662,4500000,4200000,5400000,2500000, Approved
5, Graduate, Yes,6100000,14400000,16,400,9200000,2800000,23800000,5600000, Rejected
1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000, Rejected
3, Graduate, No,8400000,31100000,18,599,20600000,14100000,20500000,8500000, Approved
0, Graduate, No,9200000,30700000,10,455,24900000,2000000,32900000,5200000, Rejected
3, Graduate, No,7000000,19500000,14,719,12200000,10300000,18200000,10200000, Approved
2, Not Graduate, Yes,1200000,2900000,12,330,400000,1600000,3800000,600000, Rejected
4, Graduate, Yes,8900000,34000000,20,415,13500000,3100000,33600000,12800000, Rejected
0, Not Graduate, Yes,7300000,28100000,10,673,13700000,1200000,16300000,8900000, Approved
1, Not Graduate, No,8100000,25400000,6,477,4500000,13200000,23200000,4400000, Rejected
0, Not Graduate, No,600000,1600000,6,647,1500000,600000,1500000,700000, Approved
5, Graduate, No,4100000,11000000,14,379,6200000,1700000,8500000,5400000, Rejected
