Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.548871447374835,0.611535106846925,0.602012955725681,0.608721659291717,0.608736072875078,0.999089256765579,0.797858987627244,0.809717747773365,0.304093485271714,0.782050537110129,0.000122343410552686,5640000000,0.470511562366322,0.000102010201020102,0.0894827411681344,0.227550461421769,0.227550461421769,0.227550461421769,0.262078093977498,0.332708495437504,0.021991318420376,0.108378796514942,0.209836559463734,0.0221391943195691,0.848087801467538,0.689605907083001,0.689605907083001,0.217640714550907,9390000000,0.000548247775653716,0.26450489933251,0.384709958645356,0.0165147690646831,0.0164512961532751,0.630685196093204,0.00442553734759573,0.0963811712065786,0.903618828793421,0.0179659295362215,0.372437556337414,0.0055638832017159,0.10836712426922,0.206915013950682,0.39596984551655,0.0689655172413793,0.000967810658090958,0.00653411152905212,0.000879891302374789,0.00175204878502679,0.0201612903225806,0.0307066374865972,0.405101648538025,0.00210531373949812,0.846701688702764,0.569113653346902,0.551649498548347,0.179238450125005,0.016458515654264,0.0149756630195635,0.0631719983475222,0.357564542868557,0.276984019265105,0.000498999943084734,0.611114348811516,0.73781815468581,0.328654897906408,0.00553681207735108,0.947693417697079,0.00284109963422574,0.0112872791381159,0.000374467228523558,0.000393469039563958,0.594082878641753,0.000324255632323261,0.671619157592548,0.0165356941675994,0.611114348811516,0.328654897906408,0.115212741817289,0.676440712815119,0.468001218396952,0.618144966950884,0.319209732714364,0.0177632106846659,0,0.836348429950709,0.00487513819416937,0.625023733114927,0.608720876328995,0.842821706057856,0.277988358502611,0.0268119744278945,0.565255741441363,1,0.0395033015818369
0,0.425340028274753,0.475577845617095,0.473954708496172,0.59855287623056,0.59855287623056,0.998901030334613,0.79726744379884,0.809216618181174,0.303453466554551,0.781447447867237,0.00014732089323641,0.000103738860594157,0.462685891145165,0.000222022202220222,0,0.162487885044878,0.162487885044878,0.162487885044878,0.185969556585043,0.321178467850322,0.0545850537683198,0.0800423418288413,0.147849664833923,0.022179523743324,0.848060862035475,0.689478633088261,0.68945970501287,0.217598949558339,5460000000,0.000389612768378765,0.264113263553784,0.382539771245483,0.00736534363387322,0.00456214511277164,0.630311228613307,0.0171668536098268,0.193548387096774,0.806451612903226,0.00515237420919691,0.381035512421631,0.00536584771375646,0.0800315924894556,0.146813965764271,0.410751008476427,0.197901049475262,0.00130055897659603,0.00485959601566069,9550000000,0.00033134601374859,0.0666129032258064,0.0174492898374043,0.388469279301689,0.0063774142685936,0.783041842506439,0.426781539745474,0.63153759157393,0.164641428090372,0.00482969716131107,0.00548783564177383,0.159069747070446,0.343724940715383,0.277912535097569,0.00690043779391161,0.784341673585879,0.735774024486558,0.338231987532281,0.00647498676383544,0.921009581762611,0.00212068527742721,0.0489320785793588,0.000110860916611627,7620000000,0.59393062289989,843000000,0.671586978643819,0.311541075890628,0.784341673585879,0.338231987532281,0.121981629252857,0.680036074005405,0.464193486182095,0.58372915161404,0.32449721660648,0.0393181752421799,0,0.764646408910133,0.00316559453500447,0.623631568243913,0.598549609439615,0.83587841621704,0.287228811657001,0.0267040591320554,0.564705792856236,1,0.0179465953571414
0,0.479159557353873,0.541321412996075,0.534932276888484,0.598733046022572,0.598733046022572,0.998970358670144,0.797385033194103,0.809312834021296,0.303513891282379,0.781571097302421,8070000000,1800000000,0.46594700686948,0.00032003200320032,0,0.17348615734693,0.17348615734693,0.17348615734693,0.217831143046232,0.325740963429299,0.113677269083594,0.100398990310235,0.172026813286134,0.0220813392959143,0.847976055762225,0.689206455443195,0.689206455443195,0.217572107271283,6540000000,0.000444811861676263,0.263707640782961,0.388016467344734,0.0115113525386816,0.00563951754675996,0.631746140463829,0.00904896086960487,0.147292680714696,0.852707319285304,0.00544717299477385,0.372617612389646,0.00536584771375646,0.100395720357614,0.171035366865244,0.408985253669836,0.496251874062969,0.00241242530916174,0.00262150057425379,0.000190881956801827,0.00124973428016592,0.114838709677419,0.0379389862373867,0.393172926889939,0.00462188871849902,0.842171212800312,0.384283687311891,0.702653006557206,0.0472441545206191,0.0060808692251471,0.00218294611213011,0.114617375878932,0.35080572193412,0.277475332905112,0.0143695602155025,0.737461439364262,0.739442819105651,0.332193834450678,0.00522954506481992,0.931944302203824,0.0022470178602004,0.0497908481527613,4520000000,2370000000,0.593934059844472,1040000000,0.671573411708873,0.240938901520719,0.737461439364262,0.332193834450678,0.117803333881872,0.649465704939186,0.460405300116255,0.613005390760849,0.315778135364934,0.0254147686455529,0,0.800924817799549,0.00542856289385024,0.623739646594467,0.598728272310872,0.840498888066098,0.281341784841049,0.0272241913917152,0.566623025572593,1,0.0247656251087473
0,0.445961097840394,0.434965111208024,0.461106054927994,0.603078741405901,0.603078741405901,0.998580848971687,0.796891019393535,0.808586202622487,0.303465551500116,0.780753972431088,0.000540369336023346,0.000576591113875217,0.456198887798495,0.000295029502950295,0,0.163457081454637,0.163457081454637,0.163457081454637,0.182471400207998,0.311522953950626,0.00884795135895458,0.0795537822652878,0.153950440611584,0.0221613186115976,0.848060967910972,0.689420204197001,0.689420204197001,0.217592797302163,5520000000,0.000395227504360654,0.263918222719537,0.368419581982788,0.00476628778069335,0.00287216137005341,0.630407117710716,0.00749778859920298,0.133325271336578,0.866674728663422,0.00500106771053412,0.377841474625517,0.00536584771375646,0.0803735730454183,0.154188975190408,0.397876271229584,0.0494752623688156,0.0013350511803435,0.00473321748634813,812000000,3710000000,0.0180645161290323,0.00775230233685355,0.382114832319486,0.0247477028908468,0.7337567901189,0.160299269017135,0.257074675020917,0.0866745129209437,0.00291815766143788,0.00461773195165235,0.0993415452639025,0.329616873631047,0.27612429020496,0.0051268077990529,0.703589529815198,0.730656236310731,0.330949961346145,0.0156300915745572,0.910742830982312,0.00195735537818181,0.0390445838720323,0.000194190146711911,0.0001235545435394,0.593881288327853,0.000178208284498678,0.671610861546489,0.677130452818265,0.703589529815198,0.330949961346145,0.117927377935373,0.667194865822632,0.463897532604647,0.516792993850908,0.318683963013163,0.0596307631380909,0,0.733631489116247,0.00141140603007068,0.623184448064862,0.603076615437873,0.834786327506027,0.280217025548241,0.0266979849465165,0.564671176263049,1,0.0277186580201815
0,0.504216838102667,0.560346707370257,0.551046629905241,0.608808140791882,0.608829761166924,0.999099656015908,0.797489203564259,0.809384051970615,0.303425187781927,0.781647027318806,0.000113439400521914,7880000000,0.466428457596269,0.00169316931693169,0.251037554408341,0.186380683494164,0.186380683494164,0.186380683494164,0.223787463363903,0.321991936054326,0.0255607483703132,0.11171728686589,0.180010544550727,0.0220722999423141,0.848018158918274,0.689273598174041,0.689273598174041,0.217578372352005,6820000000,0.000455841698582906,0.263564662641521,0.380462724935733,0.0162302145703134,0.0126315211600438,0.630633142011753,0.00271295561695802,0.0675393778154004,0.9324606221846,0.00547108837592621,0.369658430313834,0.00568636053426928,0.111746217857899,0.178998567227208,0.399647384927849,0.136431784107946,0.000884623578464691,0.00714380254208704,0.000123051031211588,0.000236783795213034,0.0280645161290323,0.0143325059119017,0.398577598878361,0.00774500114275535,0.850433589806747,0.47246145790911,0.57927162934763,0.249843339165259,0.012796307805506,0.0195544634407956,0.0674697504551798,0.354629819200503,0.277148680283811,0.00921524205355021,0.922041735874546,0.737279085903514,0.328490073436652,162000000,0.937020929351849,0.00234189469550987,0.0257832970872394,0.000168639636533999,0.000141128478980403,0.593993113614397,0.000203160141246531,0.671571675390796,0.28995009026234,0.922041735874546,0.328490073436652,0.110944763113605,0.641939785275325,0.458913591458943,0.596162933689709,0.314446280054739,0.0180744947268491,0,0.812846413017532,0.0039756001502939,0.624257875173285,0.608804727028358,0.841057999396373,0.276746491005251,0.0267960538176955,0.565181638574075,1,0.0571051406842481
0,0.576707453809779,0.640754470126472,0.633010332458911,0.608736072875078,0.608736072875078,0.999097345071391,0.797530429022834,0.809444593737403,0.303502289734636,0.78171257134404,0.000114248855979257,9300000000,0.466611308220729,0.000146014601460146,0.0269258022067011,0.301841473178543,0.301841473178543,0.301841473178543,0.348302921433299,0.355803918794652,0.202822269612959,0.224493119452813,0.279807185358138,0.0222558841569541,0.848198582529432,0.68972533285136,0.68972533285136,0.217630719623399,9780000000,0.000566439520235034,0.2649936670008,0.390540590887076,0.0125403664887161,0.00977994652439777,0.630638278927686,0.00882554099526715,0.145418266469148,0.854581733530852,0.00613398937117036,0.371089931847107,0.00536584771375646,0.222197795039653,0.277030389865018,0.408674437952743,0.284857571214393,0.00105708459720207,0.00598248632678243,0.000171392507758998,0.00115895455037178,0.0706451612903226,0.0327453255585095,0.406854209538455,0.00387787883495954,0.872472049999981,0.70100781436477,0.85940835863423,0.308213990254062,0.00989391101419244,0.0126808071570234,0.128780227028741,0.353881518271904,0.277186094020729,0.00718456531827582,0.840755612433373,0.741808684157364,0.332853355647142,0.00243669897245241,0.955385046255887,0.00248607800646194,0.0365296671806073,0.000134355738429129,0.000112868032652887,0.593967308985694,0.0001379565202064,0.671583321989594,0.115445983944589,0.840755612433373,0.332853355647142,0.114793663642197,0.674795455262702,0.464856024838006,0.626897690361424,0.320402200846958,0.0233540664018302,0,0.850728529433948,0.0239696056880652,0.624012873919309,0.60873151111723,0.845025069008989,0.281179660768461,0.0267989924681779,0.565195483390311,1,0.0251282245995072
0,0.465265928923122,0.526221107719145,0.517747202741046,0.625088283198086,0.626471987200738,0.998978100334278,0.797332740498327,0.809261796660907,0.303406093567933,0.781512991892471,0.00051816712919337,0.000325308767427831,0.463613564496783,0.000217021702170217,0,0.168429480426446,0.168429480426446,0.168429480426446,0.212347546563298,0.320541840560232,0.00921094423521938,0.0959205276443286,0.168336220531747,0.0221274684447939,0.848253331925425,0.688660513195523,0.688660513195523,0.217562085796823,6440000000,0.000445435721229806,0.263927547380936,0.382921649714988,0.011603083921735,0.00849545906546207,0.628462281338612,0.00625302072789283,0.120113674154246,0.879886325845754,0.005934101278469,0.375054520077927,0.00536584771375646,0.09593368834172,0.167370484880477,0.400842417771157,0.0524737631184408,0.000432167023424264,0.0146462468565476,235000000,0.00017323798435714,0.0185483870967742,0.00870701937341187,0.392437981954275,0.00601913143857945,0.842938561950433,0.550458093974047,0.702460672242422,0.148005099528529,0.00880245793463713,0.00689373274396105,0.113698059589579,0.346644551862951,0.277234679722555,0.00758291002449664,0.894549691256128,0.738345587875698,0.331231482248127,0.00143469832377614,0.930089145268138,0.00221183768052624,0.0365160651303126,0.000549379787281067,0.000435413984676209,0.594099102571121,0.000305494327149098,0.671631969003261,0.146116885662883,0.894549691256128,0.331231482248127,0.112529633306406,0.680330553336896,0.467156346087464,0.588033786923463,0.320441193085111,0.0252162594317608,0,0.792074943985493,0.00117976277813319,0.62391212638344,0.625089713333032,0.839738078412704,0.279313881902516,0.0263354317736549,0.561337761778109,1,0.0311278201915253
0,0.503729342368254,0.575556040122111,0.56153969698592,0.611762925380879,0.61178454575592,0.999076084381828,0.797520745190282,0.809443942750664,0.303529843410526,0.781708922212014,0.000184440207780278,0.000100003582471291,0.467208508425388,0,0,0.192406556824407,0.192406556824407,0.192406556824407,0.22917651507989,0.320824786022494,0.0229744241269265,0.107564530575686,0.18159222715975,0.0221390046827802,0.848060520881095,0.689416106961169,0.689416106961169,0.217595919887417,6600000000,0.000448180703265396,0.26400913816817,0.376038523154875,0.0159993260551449,0.0130214214329116,0.630633484472815,0.00207917270812245,0.0546301055113825,0.945369894488618,0.00561046499259555,0.36963718146295,0.00536584771375646,0.107324897812953,0.180393635472438,0.396661142542499,0.116941529235382,0.00145881732320209,0.00433188026488257,0.000184194400757719,0.0002481312614373,0.0243548387096774,0.0185126977365862,0.399052486375252,0.0103210386060305,0.810610565403134,0.308544782040571,0.348788006774774,0.0490749690319477,0.0136993100472875,0.00624044064639014,0.0413434034296419,0.352748918528944,0.277096204726966,0.00628885948738706,0.687198853458865,0.7349699522016,0.327518944620475,0,0.943196617273644,0.00240512767685575,0.0252727679343701,0.000113993120238002,0.000105267726212621,0.593969261261468,4620000000,0.671562613953727,0.258369477161421,0.687198853458865,0.327518944620475,0.110933233663468,0.629622348378027,0.453361239393873,0.58700434886395,0.313038601520339,0.0183348417344519,0,0.821869233700952,0.0018249811594271,0.623955475544688,0.611763434932441,0.841518722245923,0.276286855756018,0.0267979825013529,0.565190733780034,1,0.070523815964664
0,0.553356408131429,0.606465329262974,0.602815996573692,0.635747128093515,0.635747128093515,0.999381013510937,0.797979620512737,0.809791048880251,0.30369395697131,0.782083800352057,0.000263882479093789,0,0.494755206629593,0.000311031103110311,0.14373924486284,0.195651257848384,0.195651257848384,0.196072647591758,0.24676184173206,0.336457522812478,0.0139601010330172,0.122547023857992,0.201099646004368,0.0220879449773914,0.848045992410091,0.6894844615505,0.6894844615505,0.217603359670775,5830000000,0.000487408991992189,0.264169211522173,0.386507581684736,0.0103094842137778,0.0100413356673284,0.630842728181806,0.0044018274833803,0.0960183813526015,0.903981618647399,0.00521683450397734,0.373899253606154,0.00541093887101492,0.122168482420571,0.198718045396275,0.394478733908253,0.0539730134932534,0.00172866809369706,0.00365729216922768,19100000,552000000,0.0185483870967742,0.0867235580100759,0.51338730467425,0.199435061161664,0.770563058446405,0.178620391338343,0.171122985038557,0.0288604620418609,0.0104476508343946,0.0047717209033484,0.0316869252971228,0.372007686281686,0.276974860487935,0,0.301789115228813,0.733143219292571,0.32741949046686,0.0409903150969604,0.948469003497009,0.00259867652409908,0.0203799135583525,0.000119247386121636,0.000130977545337077,0.593952542809544,5650000000,0.671579877994581,0.512823875771264,0.301789115228813,0.32741949046686,0.121019237647429,0.647941081174941,0.46058416117627,0.663559124170309,0.315259492907747,0.0283257482722226,0,0.83994925021163,0.129061302804343,0.623976831965086,0.635746929925595,0.843064374554771,0.277971221258073,0.0268509879966184,0.565428397163629,1,0.0396557770983484
0,0.46243845366353,0.525730484081989,0.516034048931956,0.602667954280114,0.602718401821877,0.998955106436327,0.797359440208075,0.80928991928806,0.303500839541168,0.781543728812227,0.000160040907566084,0.000107304353347802,0.462516460750023,0.000385038503850385,0,0.165606169145843,0.165606169145843,0.165606169145843,0.210551195991302,0.320506472377449,0.0424247924134489,0.094129142577966,0.166227310386383,0.0221098480264997,0.848128775284951,0.689527973040881,0.689527973040881,0.217605294279917,5380000000,0.000510042616594734,0.264091506010521,0.382362803174248,0.00757501536656672,0.00397635894281504,0.626818125779099,0.0101833866805278,0.15609033467364,0.84390966532636,0.00682953764254575,0.374065889331511,0.00536584771375646,0.0941097920432524,0.165801975718272,0.410134735933914,0.191904047976012,0.000795349639353576,0.00795928561974579,7030000000,0.00148803107087552,0.0616129032258065,0.0171937194306949,0.391623889102463,0.00132923533104997,0.788101104830422,0.356010525936273,0.653891315599788,0.0323102248648191,0.00398456026668509,0.00106897953403621,0.160261732514133,0.343974900244993,0.278115143685712,0.00962238741192321,0.978772284619919,0.735194288910229,0.335108121048972,0.000177527441116273,0.929483697365003,0.00220746816841277,0.0433224012209847,0.000118602710855566,640000000,0.593933603388127,1700000000,0.671576657543398,0.0642569338861331,0.978772284619919,0.335108121048972,0.111163890381645,0.653675403124334,0.461031765063949,0.581353020216856,0.316682117187292,0.0382641140766691,0,0.790245940968185,0.00127099753357371,0.623589937030686,0.602668428200481,0.839482649587997,0.28216447349967,0.0262348344949419,0.559556834913805,1,0.023167784781548
0,0.497440647394335,0.551460968163977,0.548958723700412,0.602538232029865,0.602538232029865,0.99905667244788,0.797425151928957,0.809341086845797,0.303403434879908,0.781624851824187,5560000000,4520000000,0.462159147144427,0.000215021502150215,0.194857779127442,0.184779402469344,0.184779402469344,0.184779402469344,0.235321924931455,0.321673622409281,0.0774687296761801,0.129875417311294,0.182119454696091,0.0221073353390479,0.848051497935945,0.689227201306314,0.689227201306314,0.217581338973915,5930000000,0.000413494112088397,0.2635871972399,0.373132521143027,0.00705582821894471,0.00539434825518068,0.631273544198025,0.0168148533180131,0.192157692656529,0.807842307343471,0.00631994536392133,0.38039581017395,0.00536584771375646,0.128177569332487,0.180959203679964,0.40867711739858,0.184407796101949,0.00119911131851521,0.00527544968981756,0.000124197469390578,0.00160377522636304,0.0635483870967742,0.102483733090492,0.424741638588001,0.00837179503869761,0.782571930649598,0.615193368445054,0.764010398505589,0.196629186750363,0.00552725440431039,0.00520886246102906,0.200272969873839,0.342972605839605,0.277721035617548,0.0043012026252093,0.998353378283484,0.735667689243739,0.34114712545009,0,0.935126091617085,0.00230091108820304,0.025853710272167,0.000153982511736774,0.000127239817702425,0.593932164957037,0.000111884418577716,0.671513319033495,0.0626443550417905,0.998353378283484,0.34114712545009,0.110933233663468,0.508832630561509,0.441370775273644,0.578943779322035,0.279155237681859,0.0409852245175697,0,0.806688277770622,0.010206633605658,0.623575459631682,0.602538338304384,0.841449832326789,0.286973973623482,0.0269838176398912,0.565935387886796,1,0.0181065330993897
0,0.452298542387754,0.477322285215874,0.492692328283099,0.599035731273152,0.600044682108419,0.998776239330658,0.797018845983209,0.808886828298862,0.303280410134049,0.781105973320353,0.0002961450608936,0.000141770783299707,0.461367353614655,0.000344034403440344,0,0.163204247608613,0.163204247608613,0.163204247608613,0.196653115250071,0.317500176840914,0.00872695373353298,0.0876964416578454,0.157415078707539,0.0220106679859487,0.847904319230905,0.689450644928003,0.689450644928003,0.217598723909245,610000000,0.000426545253948519,0.264091506010521,0.37617823479006,0.00569358597945092,0.00320716368450143,0.630204038300845,0.00811242123309532,0.139160141488043,0.860839858511957,0.00509286384214336,0.376898696662588,0.00536584771375646,0.0876854430276678,0.157589925344997,0.400908064194163,0.0494752623688156,0.00047274608665659,0.0133969780161133,4550000000,5220000000,0.0188709677419355,0.00346048205866369,0.389803487031049,0.00796329832720421,0.746528904823331,0.211605389362886,0.347238729828157,0.0376101240909661,0.00338608042577814,0.00176711050768413,0.11270830213737,0.340607843180727,0.27192410289775,0.0063128587130268,0.766926562868377,0.731605371707606,0.331790091691462,0.00809971976178362,0.919842697727181,0.00199541404981751,0.025357915384172,0.00027769034067911,0.000171799398016831,0.593906349684611,8060000000,0.671587048057346,0.467892475203286,0.766926562868377,0.331790091691462,0.115973149567236,0.651829015083196,0.460901333715173,0.564382302192909,0.316131821803188,0.0503608610809191,0,0.761121358429986,0.000906667475330306,0.617106966095174,0.599036901049178,0.83699648638105,0.280662219374988,0.0266482195366558,0.564370234474153,1,0.026417003985067
0,0.536586554867645,0.595399040558221,0.582739975373414,0.608664004958273,0.607986566540308,0.999074120078988,0.797758967471038,0.809599788976138,0.303950157817304,0.781878326148754,0.000125465595888151,0,0.464611694052322,0.000181018101810181,0.18068630428181,0.214360962454174,0.214360962454174,0.214360962454174,0.2520563486811,0.325033599773644,0.0269370963594839,0.109437342235974,0.206673194245688,0.0221662807742383,0.848143550798781,0.689919230209024,0.689919230209024,0.217632156477187,8220000000,0.000463253150078998,0.264640883977901,0.378488133825118,0.00628890393477712,0.00542990716006623,0.63074272955165,0.00726889721773863,0.131057834749222,0.868942165250778,0.00557067091070133,0.375089189255686,0.00536584771375646,0.109425635513866,0.205723550260161,0.397282773976686,0.0764617691154423,0.000791291733030343,0.00799856543291051,0.000209416040695498,0.000176263975350277,0.0229032258064516,0.0127638323810643,0.396757196806947,0.0096608693173933,0.754938518447044,0.269418160637322,0.298831921595877,0.105905568498383,0.00554997960590648,0.00633570360272099,0.0884169159066151,0.346859632087706,0.27822128655723,0.00226496703074704,0.635587622355649,0.732243641639691,0.330367610339733,0.00847523411592518,0.945029783963971,0.00266758536350218,0.0130805646589751,0.000168089435746795,0.000156571278986621,0.593921229352743,0.000164578513902052,0.671613006669882,0.212496608232849,0.635587622355649,0.330367610339733,0.11526525211453,0.676820320612118,0.465840131235269,0.59101418400301,0.320238685727094,0.0457847052058889,0,0.829471473497237,0.00394117459144605,0.623643462218339,0.608659382424128,0.842828172819734,0.280050870589145,0.0268251845215749,0.565315586070298,1,0.0282597710213681
0,0.492126943889241,0.534398168338421,0.546710209325981,0.617521151933582,0.617521151933582,0.998991619359707,0.797394440345724,0.809317781520518,0.303485854208667,0.781595939470443,0.000361132770468845,0.000286427917876175,0.464251025389396,0.000206020602060206,0.190302662212775,0.179006362985125,0.179006362985125,0.179006362985125,0.216602061075919,0.319657635990663,0.0154876960539649,0.0974676329289146,0.17074640355502,0.0221237389212805,0.849294440981139,0.689729430087191,0.689729430087191,0.217638723529491,67200000,0.000444362682797712,0.264468377742033,0.379242576655117,0.0131275721448607,0.00954725404155027,0.631962918316187,0.00392398252765391,0.088702119297397,0.911297880702603,0.00525924259264867,0.371911926868165,0.00568575119430633,0.0974156040842249,0.169745871352085,0.397848137048296,0.0854572713643178,0.000793320686191959,0.00797124034549157,0.000139865457836774,0.000108935675752961,0.0217741935483871,0.00497921654451185,0.392449288799439,0.00624798409360953,0.811037809434624,0.373170717925134,0.406088384098751,0.0898259655764027,0.0116857973578861,0.00810529456870891,0.0584587863475737,0.345971173629009,0.27708490029982,0.00407556535538678,0.612491355736331,0.735493118451952,0.328385685691641,0.00815785828290122,0.931870569755596,0.00223657686282957,0.0388846758273489,0.000191761209072452,0.000181419483739259,0.593990610617562,0.000116702433227743,0.671544690613642,0.421091735355371,0.612491355736331,0.328385685691641,0.115424935489196,0.615438458552299,0.451526164285664,0.580130130314804,0.310896579597846,0.0223196240318739,0,0.797456465245694,0.00050112490510196,0.623960010789091,0.617521207050082,0.840140327564002,0.277624789477882,0.0272717003919149,0.56673348365631,1,0.0431188046295887
0,0.489348218203091,0.551515481901439,0.540553562824562,0.602149065279119,0.602149065279119,0.998850189555224,0.798024304482937,0.809881796431759,0.304882148819337,0.782169554954665,0.00025578792452036,0,0.470877263615242,0.000111011101110111,0.0524344569288389,0.172011293245122,0.172011293245122,0.172011293245122,0.219627493618228,0.319410058711183,0.00192083730356792,0.0942105691718915,0.173457859456202,0.0220906631046978,0.84808194302336,0.689672039931776,0.689672039931776,0.217631854505606,6010000000,0.000383623716664751,0.264157555695425,0.380695577661041,0.00810543492844016,0.0081579613892677,0.630689648087012,0.0027950282238576,0.0691114671826344,0.930888532817366,0.00583068115927641,0.371985738665975,0.00536584771375646,0.0941830735909587,0.173410753336852,0.393832987461533,0.0119940029985007,0.00164345206090917,0.00384856778116021,0.0137603153163567,3100000000,0.0104838709677419,0.0203457544467782,0.384455349268447,0.0912952703399269,0.75828284342505,0.108188512805308,0.103758378249982,0.025592097194131,0.00823507713596489,0.00539068870770771,0.0247693907702203,0.350209151015391,0.276976805823771,217000000,0.324795994076366,0.732334443362188,0.327032881383968,0.0462050978233755,0.937211786036482,0.00264374663418263,0.00508129629793214,0.000339255150062542,0.000360924761357182,0.593977302657762,0.000212346778943868,0.671561268090605,0.235958469335811,0.324795994076366,0.327032881383968,0.117172021239225,0.641209108812776,0.458660487681753,0.586639456593073,0.314356272549062,0.0358309443999226,0,0.808266827042278,0.100464786181571,0.637336600429885,0.602144002106459,0.84078729382308,0.2768062663484,0.0268141596638505,0.565265742117695,1,0.0557866011134421
0,0.535562813825379,0.588911905800262,0.595053268376251,0.628216030787414,0.628216030787414,0.999354091007306,0.797835608088656,0.809736105599423,0.303498422552055,0.782024010727325,0.000169754373054199,9710000000,0.515388809206277,580000000,0,0.201213602460916,0.201213602460916,0.201213602460916,0.232769216223882,0.32715569074061,0.00893869957802078,0.111554433678039,0.184604955938842,0.0222137215775739,0.848159032149259,0.689683206342106,0.689683206342106,0.217627321613515,7680000000,0.000474956755303468,0.264485472954597,0.387094370552513,0.0585352307793111,0.0479003402425741,0.63061841618608,0.000685762226538633,0.0205278592375367,0.979472140762463,0.00518338077894677,0.370203071912822,0.00536584771375646,0.111575227579918,0.183628685619486,0.395967166070713,0.047976011994003,0.000699988840757611,0.00904118829973913,5390000000,4920000000,0.0145161290322581,0.00551973326674794,0.399165554826892,0.0178394489803089,0.85043211784608,0.357786838525876,0.401283628859179,0.107965810559279,0.0502358349173206,0.0431796549637476,0.0128193264551195,0.425116833725248,0.277055175015141,0.0217575513271717,0.513137480661669,0.736369607507185,0.326540253817905,0.00302294671255283,0.944587914038448,0.00273946329588304,0.010657677301152,0.000362668025458074,0.000329127963700561,0.594146568784342,0.000259150164555963,0.671430636476512,0.587197673724709,0.513137480661669,0.326540253817905,0.112174025908663,0.566574770541518,0.378957707944158,0.630778257502024,0.306878696475095,0.00486053781478726,0,0.827750987538159,0.00136128371229657,0.620662576282661,0.628211670850613,0.841631097480636,0.275276156370228,0.0267930668945099,0.565167487567382,1,0.172960469740576
