Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,46,Business travel,Business,3898,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,33,Business travel,Business,3231,5,5,5,5,5,5,5,5,1,5,3,3,2,5,6,18.0,1
Loyal Customer,54,Business travel,Business,3739,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,39,Business travel,Business,3793,3,3,3,3,2,5,5,5,5,5,5,5,5,5,9,0.0,1
Loyal Customer,62,Business travel,Business,3473,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,6.0,1
Loyal Customer,60,Business travel,Business,2835,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,1.0,1
Loyal Customer,58,Business travel,Business,3557,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,58,Business travel,Business,1747,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5.0,1
Loyal Customer,58,Business travel,Business,2886,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,306,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,308,5,5,5,5,4,4,5,5,5,5,5,5,5,4,21,0.0,1
Loyal Customer,49,Business travel,Business,2300,2,2,2,2,5,5,5,5,5,5,5,5,5,3,19,19.0,1
Loyal Customer,43,Business travel,Business,3427,3,3,3,3,5,5,4,5,5,5,5,5,5,3,4,18.0,1
Loyal Customer,36,Business travel,Business,318,3,3,3,3,1,5,1,5,5,5,5,5,5,3,10,2.0,1
Loyal Customer,55,Business travel,Business,1850,5,5,3,5,3,5,4,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,41,Business travel,Business,3093,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,3426,1,1,1,1,3,5,4,5,5,5,5,3,5,4,36,37.0,1
Loyal Customer,37,Business travel,Business,3614,4,5,4,4,4,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,35,Business travel,Business,3620,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,3686,5,3,3,3,5,5,5,5,5,1,3,1,2,5,1,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2588,5,1,4,1,5,5,5,5,5,5,4,1,4,5,30,13.0,1
Loyal Customer,30,Business travel,Eco Plus,2741,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2540,5,1,1,1,5,5,5,5,4,1,4,1,1,5,87,117.0,1
Loyal Customer,30,Business travel,Eco Plus,2406,5,3,5,3,5,5,5,5,5,3,5,5,1,5,5,6.0,1
Loyal Customer,30,Business travel,Eco Plus,1890,5,4,3,4,5,5,5,5,5,1,1,3,3,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2458,5,3,3,3,5,5,5,5,2,4,5,2,5,5,0,0.0,1
Loyal Customer,30,Business travel,Eco,1322,5,5,3,5,5,5,5,5,5,2,3,5,2,5,3,0.0,1
Loyal Customer,30,Business travel,Eco,2259,5,1,1,1,5,5,5,5,3,5,2,2,4,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,1273,5,4,4,4,5,5,5,5,2,3,1,5,3,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,1592,5,2,4,4,5,5,5,5,4,5,5,5,3,5,23,7.0,1
Loyal Customer,47,Business travel,Business,2083,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10.0,1
Loyal Customer,66,Business travel,Business,1697,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,12.0,1
Loyal Customer,57,Business travel,Business,3108,4,4,4,4,5,5,5,5,5,5,5,5,5,3,106,104.0,1
Loyal Customer,53,Business travel,Business,3698,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,300,4,4,3,4,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3213,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3165,2,2,2,2,4,5,5,5,5,5,5,4,5,4,109,109.0,1
Loyal Customer,47,Business travel,Business,3980,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,285,4,5,4,4,2,4,5,5,5,5,5,3,5,3,5,3.0,1
Loyal Customer,43,Business travel,Business,3817,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2893,3,3,4,3,5,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,42,Business travel,Business,300,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,1825,2,2,2,2,4,5,5,5,5,5,5,4,5,5,12,9.0,1
Loyal Customer,36,Business travel,Business,1869,4,4,4,4,2,4,5,5,5,5,5,4,5,5,9,5.0,1
Loyal Customer,22,Business travel,Business,4548,3,3,3,3,5,5,5,5,3,5,5,4,2,5,2,0.0,1
Loyal Customer,46,Business travel,Business,319,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,306,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,36,Business travel,Business,1896,1,1,1,1,2,4,4,5,5,5,5,3,5,4,14,0.0,1
Loyal Customer,36,Business travel,Business,3827,4,4,4,4,3,3,1,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,34,Business travel,Business,296,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,66,Business travel,Business,1744,5,5,5,5,4,2,1,5,5,5,5,2,5,1,78,87.0,1
Loyal Customer,45,Business travel,Business,274,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,288,5,5,5,5,5,2,1,5,5,5,5,4,5,1,8,0.0,1
Loyal Customer,57,Business travel,Business,1971,1,1,1,1,5,5,4,5,5,5,5,5,5,3,9,4.0,1
Loyal Customer,57,Business travel,Business,2454,1,1,1,1,2,5,5,5,5,5,5,3,5,4,2,0.0,1
Loyal Customer,46,Business travel,Business,297,1,1,1,1,2,4,5,5,5,5,5,3,5,4,5,0.0,1
Loyal Customer,63,Business travel,Business,2747,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,53,Business travel,Business,1646,1,1,1,1,1,4,1,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1993,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,2306,3,3,3,3,4,4,5,5,5,5,5,5,5,4,32,21.0,1
Loyal Customer,48,Business travel,Business,306,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,5.0,1
Loyal Customer,46,Business travel,Business,275,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,3209,1,1,1,1,4,5,4,5,5,5,5,5,5,5,8,6.0,1
Loyal Customer,39,Business travel,Business,271,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,34,Business travel,Business,2695,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,23,Business travel,Business,1757,5,5,5,5,5,5,5,5,1,1,3,2,4,5,0,0.0,1
Loyal Customer,55,Business travel,Business,1524,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,273,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,61,Business travel,Business,1581,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,12.0,1
Loyal Customer,47,Business travel,Business,2425,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,285,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2061,2,2,2,2,5,5,4,5,5,5,5,3,5,4,31,17.0,1
Loyal Customer,51,Business travel,Business,305,2,2,2,2,1,4,1,5,5,5,5,2,5,3,0,8.0,1
Loyal Customer,41,Business travel,Business,2032,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,267,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,46,Business travel,Business,5200,1,1,1,1,5,5,5,3,3,3,3,5,5,5,183,174.0,1
Loyal Customer,23,Business travel,Business,1188,1,1,1,1,5,5,5,5,2,1,5,3,5,5,10,0.0,1
Loyal Customer,61,Business travel,Business,294,3,3,3,3,3,1,1,5,5,5,5,5,5,2,30,37.0,1
Loyal Customer,47,Business travel,Business,1731,2,2,2,2,4,3,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,3066,1,1,4,1,4,5,5,5,5,5,5,3,5,5,0,5.0,1
Loyal Customer,32,Business travel,Business,1379,5,5,5,5,5,5,5,5,2,2,1,1,4,5,2,0.0,1
Loyal Customer,21,Business travel,Business,1641,3,2,3,3,5,5,5,5,4,5,4,2,4,5,0,0.0,1
Loyal Customer,50,Business travel,Business,301,2,2,2,2,2,2,4,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,33,Business travel,Business,1812,5,5,5,5,5,1,2,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,31,Business travel,Business,3680,2,2,2,2,5,5,5,5,2,4,5,1,3,5,32,27.0,1
Loyal Customer,31,Business travel,Business,5337,1,1,1,1,5,5,5,5,2,5,2,3,1,5,0,0.0,1
Loyal Customer,59,Business travel,Business,1624,3,3,3,3,3,3,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,3168,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,1.0,1
Loyal Customer,47,Business travel,Business,3544,2,2,2,2,3,5,4,5,5,5,5,2,5,1,47,41.0,1
Loyal Customer,47,Business travel,Business,2718,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,2557,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,3902,1,1,1,1,3,4,5,5,5,5,5,3,5,4,33,37.0,1
Loyal Customer,45,Business travel,Business,2611,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,42,Business travel,Business,308,2,2,2,2,5,4,4,5,5,5,5,4,5,4,7,0.0,1
Loyal Customer,39,Business travel,Business,261,3,3,3,3,4,4,5,5,5,5,5,4,5,5,52,48.0,1
Loyal Customer,29,Business travel,Eco Plus,2540,5,2,2,2,5,5,5,5,4,2,2,5,2,5,0,0.0,1
Loyal Customer,29,Business travel,Eco,2833,5,1,1,1,5,5,5,5,3,3,3,2,2,5,40,15.0,1
Loyal Customer,29,Business travel,Eco,2374,5,4,4,4,5,5,5,5,5,5,5,4,3,5,9,0.0,1
Loyal Customer,29,Business travel,Eco Plus,1406,5,3,3,3,5,5,5,5,2,4,3,1,2,5,0,0.0,1
Loyal Customer,29,Business travel,Eco Plus,1855,5,5,5,5,5,5,5,5,1,4,5,3,2,5,0,0.0,1
Loyal Customer,32,Business travel,Business,4238,1,1,4,1,5,5,5,5,4,5,5,5,4,5,5,0.0,1
Loyal Customer,25,Business travel,Business,4022,2,2,2,2,5,5,5,5,5,5,4,3,4,5,0,0.0,1
Loyal Customer,47,Business travel,Business,2287,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,34,Business travel,Business,3185,4,4,4,4,5,4,5,5,5,5,5,5,5,3,72,82.0,1
Loyal Customer,56,Business travel,Business,3510,4,4,3,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,55,Business travel,Business,2601,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,3026,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,3781,5,5,5,5,2,4,5,5,5,5,5,5,5,5,1,0.0,1
Loyal Customer,50,Business travel,Business,3734,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1
Loyal Customer,49,Business travel,Business,3295,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,47,Business travel,Business,277,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,45,Business travel,Business,2865,5,5,5,5,3,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,1678,3,3,4,3,5,5,4,5,5,5,5,4,5,5,72,57.0,1
Loyal Customer,43,Business travel,Business,2813,4,4,4,4,3,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,1553,1,1,1,1,4,4,5,5,5,5,5,4,5,3,21,19.0,1
Loyal Customer,37,Business travel,Business,3240,5,5,2,5,2,5,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,30,Business travel,Business,4610,2,5,2,2,5,5,5,5,4,4,4,3,5,5,54,48.0,1
Loyal Customer,38,Business travel,Business,3458,5,5,5,5,3,4,2,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,263,3,3,3,3,5,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,61,Business travel,Business,3529,5,2,5,5,1,3,1,5,5,5,5,2,5,1,0,8.0,1
Loyal Customer,55,Business travel,Business,3046,5,5,3,5,3,5,4,5,5,5,5,5,5,3,7,6.0,1
Loyal Customer,47,Business travel,Business,2293,4,4,3,4,3,4,4,5,5,5,5,4,5,5,31,24.0,1
Loyal Customer,47,Business travel,Business,3206,1,1,3,1,5,4,4,5,5,5,5,4,5,5,17,16.0,1
Loyal Customer,44,Business travel,Business,1815,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,37,Business travel,Business,284,1,1,2,1,4,1,3,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,30,Business travel,Business,1948,1,1,1,1,5,5,5,5,5,5,4,3,4,5,3,8.0,1
Loyal Customer,36,Business travel,Business,1747,1,5,1,1,5,3,2,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,31,Business travel,Business,1602,1,1,1,1,5,5,5,5,5,4,4,3,4,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2587,4,5,4,4,2,5,4,5,5,5,5,3,5,5,25,25.0,1
Loyal Customer,53,Business travel,Business,3417,2,2,4,2,3,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,48,Business travel,Business,279,5,5,5,5,5,5,4,5,5,5,5,4,5,5,8,9.0,1
Loyal Customer,47,Business travel,Business,293,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,3680,1,1,3,1,4,5,4,5,5,5,5,5,5,4,55,43.0,1
Loyal Customer,31,Business travel,Business,1800,3,3,3,3,5,5,5,5,3,5,5,5,3,5,209,203.0,1
Loyal Customer,57,Business travel,Business,2345,5,5,5,5,5,4,5,5,5,5,5,3,5,5,9,10.0,1
Loyal Customer,54,Business travel,Business,290,4,4,4,4,3,4,4,5,5,5,5,4,5,4,112,119.0,1
Loyal Customer,54,Business travel,Business,2966,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,3663,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,,1
Loyal Customer,49,Business travel,Business,3336,5,1,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,264,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3121,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,45,Business travel,Business,258,2,2,2,2,5,4,4,5,5,5,5,4,5,3,28,14.0,1
Loyal Customer,44,Business travel,Business,2500,1,1,1,1,3,4,4,5,5,5,5,5,5,3,22,12.0,1
Loyal Customer,41,Business travel,Business,3204,3,3,3,3,3,4,1,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,284,4,4,5,4,3,5,4,5,5,5,5,4,5,4,0,4.0,1
Loyal Customer,56,Business travel,Business,1758,2,2,2,2,1,5,1,5,5,5,5,1,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,3311,5,5,5,5,5,3,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,34,Business travel,Business,3833,3,3,3,3,2,1,1,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,63,Business travel,Business,3723,4,4,4,4,5,3,1,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,252,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,48,Business travel,Business,1878,2,2,2,2,4,5,4,5,5,5,5,4,5,4,5,8.0,1
Loyal Customer,41,Business travel,Business,4023,3,3,3,3,3,5,4,5,5,5,5,5,5,5,18,26.0,1
Loyal Customer,16,Business travel,Business,4047,5,5,5,5,5,5,5,5,5,4,5,3,4,5,0,0.0,1
Loyal Customer,28,Business travel,Eco Plus,2244,5,2,2,2,5,5,5,5,3,4,5,4,3,5,0,0.0,1
Loyal Customer,28,Business travel,Eco,1979,5,2,2,2,5,5,5,5,5,2,4,2,1,5,49,59.0,1
Loyal Customer,28,Business travel,Eco Plus,1857,5,2,2,2,5,5,5,5,3,5,5,5,4,5,0,0.0,1
Loyal Customer,28,Business travel,Eco Plus,2237,5,4,4,4,5,5,5,5,1,3,3,1,2,5,0,0.0,1
Loyal Customer,28,Business travel,Eco,1975,5,1,1,1,5,5,5,5,4,4,3,5,3,5,35,69.0,1
Loyal Customer,28,Business travel,Eco,2046,5,4,4,4,5,5,5,5,2,3,4,1,4,5,114,123.0,1
Loyal Customer,28,Business travel,Eco Plus,2360,5,2,2,2,5,5,5,5,4,5,3,5,2,5,0,0.0,1
Loyal Customer,28,Business travel,Eco Plus,1225,5,3,3,3,5,5,5,5,2,2,1,1,3,5,0,0.0,1
Loyal Customer,59,Business travel,Business,275,5,5,5,5,3,4,5,5,5,5,5,4,5,3,4,7.0,1
Loyal Customer,55,Business travel,Business,2163,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,1.0,1
Loyal Customer,48,Business travel,Business,2578,5,5,5,5,4,4,5,5,5,5,5,3,5,3,63,69.0,1
Loyal Customer,48,Business travel,Business,3393,1,1,1,1,3,4,5,5,5,5,5,4,5,5,51,50.0,1
Loyal Customer,44,Business travel,Business,2318,4,4,4,4,4,5,5,5,5,5,5,5,5,3,31,31.0,1
Loyal Customer,44,Business travel,Business,280,3,3,4,3,5,5,5,5,5,5,5,3,5,5,1,0.0,1
Loyal Customer,41,Business travel,Business,277,5,5,5,5,2,4,5,5,5,5,5,3,5,4,1,6.0,1
Loyal Customer,38,Business travel,Business,2044,4,4,2,4,3,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,36,Business travel,Business,241,3,3,3,3,4,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,31,Business travel,Business,3250,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0,1
Loyal Customer,64,Business travel,Business,3453,4,4,4,4,3,4,5,5,5,5,5,5,5,3,11,7.0,1
Loyal Customer,62,Business travel,Business,268,5,5,5,5,2,5,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,59,Business travel,Business,2010,4,4,4,4,4,5,4,5,5,5,5,5,5,5,24,7.0,1
Loyal Customer,58,Business travel,Business,252,5,5,4,5,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,245,5,5,5,5,4,4,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,49,Business travel,Business,1728,4,4,4,4,3,2,4,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,47,Business travel,Business,3383,5,5,5,5,2,5,4,5,5,5,5,5,5,5,4,9.0,1
Loyal Customer,46,Business travel,Business,257,5,2,5,5,3,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,3785,4,4,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,41,Business travel,Business,1783,1,1,1,1,2,5,5,5,5,5,5,3,5,3,23,25.0,1
Loyal Customer,25,Business travel,Business,1507,5,5,5,5,5,5,5,5,3,5,4,3,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,286,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,58,Business travel,Business,3608,3,3,3,3,5,4,5,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,55,Business travel,Business,2065,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,52,Business travel,Business,264,4,4,4,4,2,4,4,5,5,5,5,3,5,4,45,37.0,1
Loyal Customer,51,Business travel,Business,3272,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,243,5,5,4,5,5,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,43,Business travel,Business,3643,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,43,Business travel,Business,1587,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,3.0,1
Loyal Customer,36,Business travel,Business,250,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,31,Business travel,Business,3496,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8.0,1
Loyal Customer,61,Business travel,Business,1804,4,4,4,4,5,5,5,3,5,4,3,5,1,5,242,228.0,1
Loyal Customer,60,Business travel,Business,1882,3,3,3,3,2,5,3,5,5,5,5,2,5,2,0,0.0,1
Loyal Customer,57,Business travel,Business,257,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,52,Business travel,Business,3441,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,25.0,1
Loyal Customer,39,Business travel,Business,2934,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,1907,3,3,3,3,2,4,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,49,Business travel,Business,3075,5,5,5,5,1,4,3,5,5,5,5,1,5,3,0,0.0,1
Loyal Customer,38,Business travel,Business,2919,2,2,2,2,3,5,5,5,5,5,5,3,5,3,0,1.0,1
Loyal Customer,27,Business travel,Eco,2481,3,2,2,2,5,5,5,5,2,3,5,3,3,5,4,23.0,1
Loyal Customer,27,Business travel,Eco,2213,5,4,4,4,5,5,5,5,2,4,5,2,3,5,1,0.0,1
Loyal Customer,27,Business travel,Eco,2975,5,5,5,5,5,5,5,5,4,4,3,5,5,5,55,48.0,1
Loyal Customer,27,Business travel,Eco,2823,5,4,5,4,5,5,5,5,1,4,1,2,4,5,0,0.0,1
Loyal Customer,27,Business travel,Eco Plus,2709,5,1,1,1,5,5,5,5,1,3,5,4,2,5,0,2.0,1
Loyal Customer,27,Business travel,Eco Plus,1741,5,3,3,3,5,5,5,5,5,5,3,5,4,5,29,36.0,1
Loyal Customer,27,Business travel,Eco,1479,5,3,3,3,5,5,5,5,4,2,5,5,4,5,0,0.0,1
Loyal Customer,27,Business travel,Eco,2115,5,5,3,3,5,5,5,5,2,3,4,5,1,5,0,50.0,1
Loyal Customer,27,Business travel,Eco Plus,2353,5,2,2,2,5,5,5,5,3,3,4,5,3,5,0,0.0,1
Loyal Customer,27,Business travel,Eco,1241,5,2,2,2,5,5,5,5,2,2,1,1,5,5,0,0.0,1
Loyal Customer,39,Business travel,Business,3130,2,4,2,2,3,2,3,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,31,Business travel,Business,1825,1,1,1,1,5,5,5,5,2,1,3,2,3,5,0,0.0,1
Loyal Customer,57,Business travel,Business,257,3,3,3,3,2,4,5,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,1859,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,54,Business travel,Business,2243,2,2,2,2,2,4,4,5,5,5,5,4,5,4,19,16.0,1
Loyal Customer,47,Business travel,Business,237,1,1,1,1,2,5,5,5,5,5,5,5,5,5,35,22.0,1
Loyal Customer,44,Business travel,Business,247,5,5,5,5,3,5,4,5,5,5,5,5,5,5,36,22.0,1
Loyal Customer,47,Business travel,Business,250,3,3,3,3,2,2,3,5,5,5,5,3,5,2,0,0.0,1
Loyal Customer,47,Business travel,Business,251,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,15.0,1
Loyal Customer,41,Business travel,Business,1861,3,3,3,3,3,3,5,5,5,5,5,2,5,1,0,4.0,1
Loyal Customer,34,Business travel,Business,264,4,4,4,4,2,5,4,5,5,5,5,4,5,3,52,65.0,1
Loyal Customer,18,Business travel,Business,1867,3,3,3,3,5,5,5,5,5,2,2,2,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,239,1,1,1,1,2,5,4,5,5,5,5,4,5,4,10,10.0,1
Loyal Customer,50,Business travel,Business,273,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0,1
