satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,49,Business travel,Business,2071,2,1,1,1,1,3,4,2,2,2,2,4,2,3,40,33.0
1,Loyal Customer,39,Business travel,Business,1829,5,5,5,5,5,4,4,5,5,4,5,3,5,5,61,75.0
1,Loyal Customer,55,Business travel,Business,605,1,1,3,1,2,4,5,5,5,5,5,4,5,4,0,4.0
0,Loyal Customer,55,Personal Travel,Business,1186,2,5,2,3,4,4,4,4,4,2,4,3,4,3,0,5.0
0,disloyal Customer,27,Business travel,Eco,2267,3,2,2,3,2,2,2,2,2,3,3,2,3,2,0,0.0
0,Loyal Customer,54,Personal Travel,Eco,1833,4,5,4,4,4,4,4,4,1,1,2,3,5,4,0,0.0
0,Loyal Customer,44,Business travel,Eco,1031,1,0,0,3,1,4,3,1,1,1,1,1,1,1,7,0.0
0,Loyal Customer,55,Business travel,Eco,2636,3,1,1,1,3,3,3,3,1,1,4,2,3,3,0,2.0
0,disloyal Customer,39,Business travel,Business,2829,3,3,3,3,3,3,3,3,3,3,3,4,4,3,129,122.0
1,Loyal Customer,56,Business travel,Business,2479,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,3751,2,2,5,2,2,4,5,5,5,5,5,4,5,4,3,2.0
1,Loyal Customer,29,Business travel,Business,2909,3,3,3,3,4,4,4,4,5,4,5,4,4,4,0,0.0
1,Loyal Customer,47,Business travel,Business,3323,1,2,1,1,5,5,4,4,4,3,4,3,4,4,0,0.0
1,Loyal Customer,58,Business travel,Business,1860,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,19,Business travel,Business,2059,2,2,2,2,4,4,4,4,3,2,4,3,5,4,0,17.0
1,Loyal Customer,35,Business travel,Eco,1810,5,4,4,4,5,5,5,5,4,5,3,5,2,5,1,22.0
1,Loyal Customer,53,Business travel,Business,3973,2,2,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,28,Personal Travel,Eco Plus,1916,4,4,4,2,4,4,1,4,5,4,4,4,5,4,2,3.0
1,Loyal Customer,46,Business travel,Business,3041,1,1,3,1,3,4,4,4,4,4,4,5,4,3,12,3.0
0,Loyal Customer,38,Business travel,Eco Plus,1892,2,3,3,3,2,2,2,2,1,3,4,1,3,2,0,25.0
0,Loyal Customer,52,Business travel,Eco,1058,3,4,4,4,2,4,4,3,3,3,3,2,3,2,0,0.0
0,disloyal Customer,30,Business travel,Business,2172,4,4,4,3,4,4,4,4,4,3,5,3,5,4,0,25.0
0,Loyal Customer,9,Personal Travel,Eco,2218,3,3,3,4,1,3,1,1,1,1,4,2,3,1,0,1.0
1,Loyal Customer,41,Business travel,Business,1631,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,25,Business travel,Business,2965,2,1,1,1,2,2,2,2,2,4,4,4,3,2,0,0.0
0,disloyal Customer,27,Business travel,Eco,2809,1,1,1,2,2,1,2,2,3,3,3,3,3,2,44,44.0
0,Loyal Customer,19,Personal Travel,Eco,1539,4,4,4,3,2,4,2,2,4,2,5,3,4,2,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,979,3,5,3,1,1,3,3,1,4,4,4,5,4,1,0,0.0
1,Loyal Customer,42,Business travel,Business,2166,2,2,2,2,2,4,4,2,2,2,2,5,2,4,9,0.0
1,Loyal Customer,43,Business travel,Business,984,1,1,1,1,2,1,2,4,4,4,4,4,4,1,0,5.0
1,Loyal Customer,60,Personal Travel,Eco,427,5,2,5,3,2,4,3,1,1,5,1,2,1,1,0,0.0
0,Loyal Customer,31,Personal Travel,Eco,2114,2,5,2,3,3,2,3,3,5,2,4,5,5,3,0,0.0
0,Loyal Customer,41,Business travel,Eco,1452,1,2,2,2,1,1,1,1,1,1,3,3,4,1,0,0.0
