satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,40,Business travel,Business,714,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,59,Business travel,Eco,2158,3,1,1,1,3,3,3,3,1,5,3,1,3,3,0,0.0
0,Loyal Customer,51,Business travel,Eco,789,4,3,3,3,5,2,2,4,4,4,4,2,4,1,0,20.0
1,Loyal Customer,28,Business travel,Business,3691,1,1,1,1,5,5,5,3,3,4,4,5,5,5,16,18.0
0,disloyal Customer,19,Business travel,Eco,2415,1,1,1,4,1,1,4,1,1,3,3,4,3,1,0,0.0
0,disloyal Customer,30,Business travel,Eco,2342,1,2,2,1,5,2,5,5,3,1,3,1,3,5,30,34.0
1,Loyal Customer,20,Personal Travel,Eco,1704,2,2,2,2,5,5,5,5,1,3,5,2,1,5,16,14.0
1,Loyal Customer,42,Personal Travel,Eco Plus,805,5,4,4,4,5,5,5,5,2,3,5,3,3,5,74,74.0
0,Loyal Customer,27,Business travel,Business,3512,1,4,4,4,1,1,1,1,1,2,4,1,4,1,4,0.0
0,Loyal Customer,33,Business travel,Business,4295,3,3,3,3,3,3,3,3,4,5,3,3,4,3,5,0.0
1,Loyal Customer,21,Personal Travel,Eco Plus,2141,1,1,1,1,5,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,8,Personal Travel,Eco Plus,2031,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0.0
0,Loyal Customer,65,Personal Travel,Eco,1551,1,5,0,3,2,0,2,2,3,5,5,3,5,2,0,0.0
1,Loyal Customer,54,Business travel,Business,3467,5,5,5,5,4,5,5,3,4,4,5,5,3,5,205,191.0
1,Loyal Customer,8,Personal Travel,Eco,1239,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0.0
1,disloyal Customer,25,Business travel,Business,2432,4,0,4,2,2,4,2,2,4,5,5,5,4,2,5,0.0
1,Loyal Customer,41,Business travel,Business,2179,2,2,4,2,4,4,5,4,4,4,4,4,4,5,0,5.0
1,Loyal Customer,58,Business travel,Business,1774,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,52,Business travel,Eco,80,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0
0,Loyal Customer,14,Business travel,Business,4031,1,1,2,2,2,1,1,2,3,3,4,1,4,1,44,68.0
1,Loyal Customer,56,Personal Travel,Eco Plus,314,5,5,4,5,3,4,5,4,4,4,4,5,4,4,0,0.0
1,Loyal Customer,51,Business travel,Eco,581,2,1,1,1,5,5,4,2,2,2,2,5,2,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1106,5,5,5,5,5,5,4,4,4,4,4,4,4,3,0,13.0
1,Loyal Customer,47,Business travel,Business,508,2,1,2,2,5,5,4,3,3,4,3,5,3,5,0,12.0
1,Loyal Customer,44,Business travel,Business,1680,5,5,5,5,3,3,5,5,5,5,5,4,5,5,23,5.0
1,Loyal Customer,48,Business travel,Business,412,5,5,5,5,3,5,1,4,4,4,4,1,4,4,0,0.0
0,Loyal Customer,43,Business travel,Business,74,1,3,3,3,2,2,1,4,4,3,1,4,4,2,0,0.0
0,Loyal Customer,56,Personal Travel,Eco,2545,3,5,2,4,2,2,2,2,3,3,5,5,1,2,0,0.0
0,Loyal Customer,19,Personal Travel,Eco,2472,4,5,4,2,3,4,3,3,2,3,3,2,2,3,0,0.0
1,Loyal Customer,60,Personal Travel,Eco,1093,0,4,0,4,1,5,5,3,3,3,3,1,3,2,4,0.0
1,Loyal Customer,55,Personal Travel,Eco,204,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,66,Business travel,Eco,429,5,1,1,1,4,1,2,5,5,5,5,4,5,5,0,0.0
0,disloyal Customer,33,Business travel,Business,1380,1,1,1,3,3,1,3,3,4,4,3,2,4,3,14,23.0
1,disloyal Customer,40,Business travel,Business,1795,4,4,4,3,1,4,1,1,4,3,4,5,4,1,0,0.0
1,Loyal Customer,53,Business travel,Business,3973,2,2,2,2,3,4,4,5,5,5,5,3,5,4,0,0.0
0,disloyal Customer,54,Business travel,Eco,1768,2,2,2,2,4,2,2,4,1,3,2,1,5,4,0,0.0
1,Loyal Customer,55,Business travel,Business,623,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,65,Business travel,Business,2227,3,3,3,3,2,2,4,5,5,5,3,3,5,2,3,5.0
1,disloyal Customer,25,Business travel,Business,2629,5,0,5,3,4,0,4,4,3,5,4,4,5,4,0,2.0
0,Loyal Customer,25,Business travel,Business,2132,2,3,2,3,2,3,2,2,2,1,3,2,3,2,13,14.0
1,Loyal Customer,42,Business travel,Business,3870,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,38,Business travel,Business,1725,4,5,5,5,1,3,4,4,4,3,4,3,4,3,45,40.0
0,Loyal Customer,15,Personal Travel,Eco,2251,3,4,3,1,1,3,1,1,3,4,4,5,5,1,21,0.0
0,disloyal Customer,23,Business travel,Eco,2285,2,2,2,3,2,2,2,2,3,4,3,1,3,2,0,0.0
0,Loyal Customer,12,Business travel,Business,2367,3,3,3,3,3,3,3,3,2,4,3,2,3,3,0,0.0
1,Loyal Customer,24,Personal Travel,Eco,1976,4,5,4,2,4,4,5,5,5,4,5,3,5,5,0,6.0
1,Loyal Customer,47,Business travel,Eco,504,4,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,44,Business travel,Business,592,4,1,4,4,4,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,40,Business travel,Business,3785,2,2,3,2,2,4,5,3,3,3,3,4,3,5,0,0.0
1,Loyal Customer,63,Business travel,Business,1573,1,1,1,1,5,4,5,3,3,2,3,3,3,3,46,37.0
0,Loyal Customer,36,Business travel,Business,3515,3,1,1,1,1,4,3,1,1,1,3,4,1,2,119,126.0
1,Loyal Customer,58,Business travel,Business,2468,3,1,3,3,2,5,4,4,4,4,4,4,4,5,9,36.0
1,Loyal Customer,30,Business travel,Eco Plus,1832,0,0,0,3,5,0,5,5,4,2,3,2,2,5,0,0.0
0,disloyal Customer,33,Business travel,Business,1519,3,3,3,5,5,3,5,5,5,4,4,3,4,5,0,0.0
1,Loyal Customer,46,Business travel,Business,725,4,4,4,4,4,4,5,5,5,5,5,3,5,5,3,2.0
0,disloyal Customer,26,Business travel,Business,1837,2,4,3,4,5,3,5,5,4,4,3,3,3,5,11,1.0
0,Loyal Customer,16,Personal Travel,Eco,2080,3,4,3,4,4,3,1,4,3,5,4,5,5,4,15,12.0
0,Loyal Customer,34,Personal Travel,Eco,1664,2,4,2,3,1,2,1,1,4,5,5,5,4,1,0,0.0
1,Loyal Customer,59,Business travel,Eco,1057,4,4,3,3,5,4,3,4,4,4,4,2,4,1,3,0.0
0,Loyal Customer,51,Business travel,Eco,865,1,2,2,2,3,3,3,1,1,1,1,3,1,4,0,0.0
0,Loyal Customer,9,Personal Travel,Eco,2086,4,5,4,2,2,4,2,2,3,5,5,5,5,2,0,0.0
0,Loyal Customer,11,Personal Travel,Eco,2212,3,5,4,5,3,4,3,3,4,5,1,3,4,3,0,26.0
1,disloyal Customer,24,Business travel,Eco,1962,4,5,4,3,3,4,3,3,2,5,4,1,5,3,0,28.0
0,disloyal Customer,21,Business travel,Eco,2498,2,2,2,1,2,2,2,2,2,5,4,3,4,2,1,0.0
1,disloyal Customer,41,Business travel,Business,2111,2,2,2,5,3,2,3,3,4,4,5,4,4,3,1,0.0
0,Loyal Customer,51,Personal Travel,Eco,1689,1,4,3,3,3,3,3,3,1,4,1,5,2,3,20,17.0
1,Loyal Customer,31,Business travel,Business,4470,1,1,1,1,4,4,4,4,3,5,3,5,4,4,4,0.0
0,disloyal Customer,35,Business travel,Eco,2680,3,3,3,4,4,3,3,4,4,4,5,1,5,4,0,0.0
0,Loyal Customer,59,Business travel,Business,2179,3,5,4,5,4,2,3,3,3,3,3,2,3,3,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,1405,4,5,4,2,3,4,3,3,3,4,4,3,4,3,26,12.0
1,Loyal Customer,44,Business travel,Business,2520,1,1,1,1,4,4,4,4,2,5,5,4,5,4,0,9.0
1,Loyal Customer,49,Personal Travel,Eco,2762,0,2,0,4,2,0,4,2,4,1,4,3,4,2,0,15.0
0,disloyal Customer,24,Business travel,Eco,2578,3,3,3,4,3,3,5,3,5,1,4,4,4,3,0,10.0
1,Loyal Customer,29,Business travel,Business,2828,2,2,2,2,4,4,4,4,5,4,4,4,5,4,2,17.0
1,Loyal Customer,30,Personal Travel,Eco,2987,5,5,5,5,4,4,5,4,4,4,4,4,4,3,39,12.0
0,disloyal Customer,38,Business travel,Eco,1729,4,0,4,3,5,4,5,5,3,3,2,5,5,5,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,1799,2,4,2,3,5,2,5,5,3,3,5,3,4,5,0,0.0
1,Loyal Customer,55,Personal Travel,Eco,1216,5,5,5,5,3,3,3,3,3,5,1,3,5,3,15,0.0
0,Loyal Customer,38,Personal Travel,Eco,1862,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0
1,Loyal Customer,31,Business travel,Business,4509,3,1,3,3,4,4,4,4,5,2,4,3,5,4,22,18.0
1,Loyal Customer,63,Business travel,Business,340,1,1,1,1,2,3,1,4,4,4,4,2,4,5,0,0.0
0,Loyal Customer,40,Business travel,Business,1555,2,5,5,5,4,4,3,2,2,2,2,2,2,4,0,0.0
1,Loyal Customer,45,Personal Travel,Eco,970,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,1.0
0,Loyal Customer,14,Personal Travel,Eco,1900,4,5,4,3,4,4,5,4,4,2,5,4,4,4,0,0.0
1,Loyal Customer,56,Business travel,Business,469,3,3,3,3,4,1,3,5,5,4,5,2,5,5,1,0.0
0,Loyal Customer,11,Personal Travel,Business,2290,3,4,3,3,2,3,2,2,2,4,4,4,4,2,0,0.0
1,Loyal Customer,59,Business travel,Business,3663,5,5,5,5,1,3,4,4,4,4,4,3,4,1,24,12.0
1,Loyal Customer,22,Business travel,Business,3991,1,1,1,1,4,4,4,4,4,4,5,3,4,4,0,17.0
1,Loyal Customer,55,Personal Travel,Eco,371,4,4,1,4,3,3,3,3,5,2,4,3,5,3,9,0.0
1,Loyal Customer,60,Business travel,Eco,456,5,5,5,5,5,4,1,5,5,5,5,1,5,2,1,0.0
0,Loyal Customer,20,Business travel,Business,4642,4,2,2,2,4,4,4,4,1,4,1,1,4,4,0,5.0
0,Loyal Customer,39,Business travel,Business,472,1,4,4,4,3,4,4,1,1,1,1,3,1,1,18,14.0
0,Loyal Customer,35,Business travel,Business,4705,2,2,2,2,3,2,2,1,1,3,3,2,2,2,109,175.0
0,Loyal Customer,68,Personal Travel,Eco,1977,3,4,3,1,2,3,2,2,4,2,5,3,5,2,0,0.0
1,Loyal Customer,56,Business travel,Business,2059,5,5,5,5,4,3,5,5,5,5,5,3,5,3,7,11.0
1,Loyal Customer,56,Business travel,Business,1982,5,1,5,5,3,5,4,2,2,2,2,4,2,5,5,2.0
1,Loyal Customer,47,Business travel,Business,3323,1,2,1,1,5,5,4,4,4,3,4,3,4,4,0,0.0
0,Loyal Customer,44,Business travel,Business,225,3,4,4,4,4,4,4,2,2,2,3,1,2,1,25,17.0
0,Loyal Customer,55,Business travel,Eco Plus,2330,1,1,1,1,1,1,1,3,1,3,3,1,4,1,259,248.0
0,disloyal Customer,31,Business travel,Eco Plus,2647,3,3,3,3,3,3,3,3,5,5,2,3,5,3,0,0.0
0,Loyal Customer,24,Business travel,Business,2777,1,3,4,3,1,2,1,1,2,5,3,2,3,1,0,0.0
0,Loyal Customer,32,Business travel,Business,3745,3,4,4,4,3,3,3,3,3,4,2,1,2,3,0,0.0
0,Loyal Customer,23,Personal Travel,Eco,1709,2,5,2,3,2,2,2,2,5,3,5,3,4,2,23,14.0
1,Loyal Customer,36,Business travel,Business,3528,5,5,3,5,4,3,3,5,5,5,5,4,5,5,0,0.0
0,disloyal Customer,26,Business travel,Eco,1989,3,3,3,1,3,3,3,1,2,3,3,3,2,3,5,4.0
1,Loyal Customer,32,Personal Travel,Eco,1390,0,3,0,3,4,3,4,4,4,5,5,5,5,4,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,2309,4,4,4,4,5,4,5,5,5,4,5,3,4,5,6,0.0
0,Loyal Customer,40,Personal Travel,Eco,1829,2,2,2,3,1,2,1,1,2,4,1,4,3,1,0,0.0
1,Loyal Customer,46,Business travel,Business,2872,3,3,4,3,4,5,5,5,5,5,5,5,5,4,0,0.0
1,disloyal Customer,22,Business travel,Business,2605,0,0,0,3,5,0,5,5,3,2,5,5,4,5,50,36.0
1,Loyal Customer,47,Business travel,Business,3095,4,1,4,4,3,5,5,4,4,4,4,5,4,4,0,0.0
0,disloyal Customer,22,Business travel,Eco,2039,3,3,3,4,5,3,5,5,1,1,4,1,4,5,0,11.0
0,Loyal Customer,56,Personal Travel,Eco,1672,2,5,2,2,4,2,5,4,4,3,5,5,2,4,0,0.0
0,Loyal Customer,60,Business travel,Business,3783,1,4,4,4,2,2,2,1,1,1,1,3,1,3,69,57.0
0,Loyal Customer,49,Business travel,Eco,1359,4,4,3,4,4,4,4,4,3,3,4,2,3,4,0,0.0
0,Loyal Customer,42,Personal Travel,Eco,2209,2,4,2,2,4,2,4,4,3,2,1,4,2,4,7,1.0
0,disloyal Customer,29,Business travel,Eco,2509,2,2,2,3,2,3,3,3,5,3,2,3,1,3,172,192.0
0,Loyal Customer,33,Business travel,Business,5260,2,5,5,5,2,2,2,2,1,2,4,4,3,2,0,0.0
1,Loyal Customer,39,Business travel,Business,2179,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0.0
0,Loyal Customer,66,Business travel,Eco,1731,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0
1,Loyal Customer,45,Business travel,Business,399,5,5,5,5,2,3,1,2,2,2,2,2,2,1,0,0.0
1,Loyal Customer,13,Personal Travel,Eco Plus,2392,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0
0,Loyal Customer,29,Business travel,Business,1682,3,3,3,3,3,3,3,3,2,4,3,2,4,3,0,0.0
1,Loyal Customer,30,Business travel,Business,3850,5,5,2,5,5,5,5,2,5,3,5,5,5,5,147,138.0
1,Loyal Customer,46,Business travel,Eco,1840,5,1,1,1,5,5,5,5,5,2,3,2,1,5,0,0.0
0,Loyal Customer,34,Personal Travel,Eco,2200,3,5,3,1,2,3,2,2,5,3,5,4,4,2,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,2522,5,2,5,2,4,1,5,5,5,5,5,3,5,4,0,6.0
0,Loyal Customer,65,Personal Travel,Eco Plus,1340,3,5,0,1,1,0,1,1,2,2,3,1,4,1,1,0.0
1,Loyal Customer,26,Personal Travel,Eco,2310,5,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,51,Business travel,Business,1268,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,41,Business travel,Business,1736,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,15,Business travel,Eco,1855,4,5,5,5,4,4,2,4,2,5,3,2,4,4,0,0.0
0,Loyal Customer,40,Business travel,Business,3420,3,2,1,2,4,3,3,3,3,3,3,1,3,4,0,0.0
1,Loyal Customer,43,Business travel,Eco,945,5,2,2,2,3,5,4,4,4,5,4,1,4,2,0,0.0
1,disloyal Customer,23,Business travel,Business,1237,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0,6.0
1,Loyal Customer,37,Personal Travel,Eco,2015,4,2,4,3,1,4,1,1,3,2,4,1,3,1,0,0.0
1,Loyal Customer,50,Business travel,Business,2676,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,5.0
1,Loyal Customer,32,Business travel,Business,5352,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0.0
0,Loyal Customer,52,Personal Travel,Business,881,4,1,4,4,3,3,3,4,4,4,4,3,4,4,0,0.0
0,disloyal Customer,54,Business travel,Eco,2240,3,3,3,3,1,3,1,1,3,2,3,3,3,1,0,11.0
0,Loyal Customer,34,Personal Travel,Eco,1686,4,4,4,3,2,4,2,2,1,4,1,1,5,2,29,31.0
0,disloyal Customer,27,Business travel,Eco,2020,3,3,3,4,4,3,1,4,1,2,3,2,4,4,10,22.0
1,Loyal Customer,47,Business travel,Business,293,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0
0,disloyal Customer,27,Business travel,Eco,1781,1,0,1,4,5,1,5,5,4,4,3,3,4,5,0,0.0
1,Loyal Customer,40,Business travel,Business,2339,5,5,5,5,1,1,4,4,4,4,4,4,4,4,89,88.0
1,Loyal Customer,51,Business travel,Business,243,2,2,2,2,2,4,4,5,5,4,4,3,5,5,0,0.0
0,Loyal Customer,25,Business travel,Business,4953,3,2,2,2,3,3,3,3,3,3,3,1,2,3,0,0.0
1,Loyal Customer,44,Business travel,Business,2398,1,1,1,1,2,5,5,4,4,4,4,4,4,3,22,4.0
0,disloyal Customer,28,Business travel,Business,3250,2,2,2,3,2,2,2,2,5,4,4,3,4,2,0,1.0
0,disloyal Customer,45,Business travel,Eco,1485,3,4,3,4,4,3,2,4,3,4,4,2,4,4,23,21.0
1,Loyal Customer,53,Business travel,Business,2909,4,4,4,4,5,5,5,3,3,3,3,3,3,4,14,0.0
0,Loyal Customer,47,Personal Travel,Eco,987,3,4,3,3,1,3,4,1,5,4,5,5,5,1,12,7.0
1,Loyal Customer,50,Business travel,Eco Plus,2284,4,1,1,1,4,4,4,4,4,1,1,3,1,4,0,0.0
0,Loyal Customer,28,Personal Travel,Eco,2884,2,5,2,1,4,2,4,4,5,3,4,5,5,4,0,3.0
0,Loyal Customer,44,Business travel,Business,2158,4,4,4,4,2,2,3,4,4,3,4,4,4,4,0,0.0
1,Loyal Customer,61,Business travel,Business,252,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,64,Personal Travel,Eco,970,4,5,5,5,4,5,4,4,5,4,1,5,1,4,0,3.0
0,Loyal Customer,56,Business travel,Business,419,3,1,1,1,1,3,2,3,3,3,3,1,3,1,12,1.0
1,Loyal Customer,31,Business travel,Business,3166,1,1,1,1,4,4,4,4,5,1,3,2,2,4,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,1981,3,5,3,1,5,3,5,5,4,2,4,5,4,5,0,2.0
1,Loyal Customer,54,Business travel,Business,2739,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0
0,Loyal Customer,39,Business travel,Business,136,1,4,4,4,3,4,3,3,3,3,1,4,3,3,0,43.0
1,Loyal Customer,66,Business travel,Business,2960,4,2,4,4,2,4,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,3649,5,1,5,5,3,5,4,4,4,4,4,4,4,5,90,104.0
1,Loyal Customer,26,Personal Travel,Eco,2233,5,4,4,4,5,5,5,5,3,1,4,1,2,5,0,0.0
1,Loyal Customer,50,Personal Travel,Eco,1023,5,2,5,3,2,4,3,5,5,5,5,4,5,1,0,16.0
1,Loyal Customer,48,Business travel,Business,1524,1,1,1,1,5,4,5,3,3,4,3,5,3,4,1,41.0
0,Loyal Customer,21,Personal Travel,Eco,3926,4,4,3,4,4,3,4,4,2,2,3,2,3,4,0,0.0
1,Loyal Customer,22,Business travel,Business,5502,3,3,3,3,3,4,3,3,1,3,5,5,2,3,0,1.0
1,Loyal Customer,48,Business travel,Business,468,1,1,1,1,3,5,5,4,4,4,4,5,4,3,27,11.0
0,Loyal Customer,55,Business travel,Eco,1766,4,5,5,5,1,4,3,4,4,4,4,2,4,3,7,23.0
1,disloyal Customer,38,Business travel,Eco,1387,0,3,0,1,5,0,5,5,1,5,5,2,5,5,1,0.0
1,Loyal Customer,56,Business travel,Eco,271,4,2,2,2,3,5,2,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,24,Business travel,Eco,1468,0,3,0,4,3,0,3,3,5,2,3,3,4,3,1,0.0
0,Loyal Customer,64,Personal Travel,Eco,2617,2,2,2,3,2,5,5,2,3,3,4,5,1,5,210,216.0
0,disloyal Customer,33,Business travel,Eco,2045,3,0,3,4,3,3,3,3,5,2,4,5,2,3,0,0.0
0,disloyal Customer,36,Business travel,Eco,2169,2,5,2,3,2,1,1,1,1,3,1,1,2,1,171,185.0
1,Loyal Customer,29,Business travel,Business,1611,5,5,5,5,5,5,5,5,4,4,4,4,4,5,0,0.0
1,Loyal Customer,52,Personal Travel,Eco,2337,4,4,4,4,3,3,3,3,2,1,3,3,3,3,0,0.0
0,disloyal Customer,11,Business travel,Eco,1764,4,4,4,3,4,4,4,4,1,1,4,2,4,4,0,0.0
1,Loyal Customer,54,Personal Travel,Business,1103,1,4,1,1,2,4,4,4,4,4,4,5,4,5,12,0.0
0,Loyal Customer,44,Personal Travel,Eco,2145,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0
1,Loyal Customer,42,Business travel,Business,69,1,1,2,1,2,1,2,4,4,4,4,3,4,1,5,10.0
1,Loyal Customer,23,Business travel,Business,1804,2,2,2,2,5,5,5,5,5,4,3,4,2,5,0,0.0
1,disloyal Customer,23,Business travel,Business,1959,4,2,4,1,2,4,4,2,3,5,4,4,5,2,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,1095,3,4,3,3,5,3,5,5,5,2,5,3,4,5,0,0.0
0,Loyal Customer,13,Personal Travel,Eco,1467,3,5,3,1,4,3,4,4,4,2,3,4,1,4,0,0.0
1,Loyal Customer,35,Business travel,Eco,2066,4,4,4,4,4,4,4,4,3,3,4,2,3,4,0,0.0
0,Loyal Customer,27,Business travel,Business,3680,3,1,4,1,3,3,3,3,1,2,2,2,3,3,8,0.0
0,Loyal Customer,71,Business travel,Eco,1121,2,2,3,2,2,3,4,2,2,2,2,3,2,2,5,0.0
0,Loyal Customer,28,Personal Travel,Business,1467,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0.0
0,Loyal Customer,44,Business travel,Eco Plus,1422,3,3,3,3,3,3,3,3,1,2,3,2,4,3,7,0.0
1,Loyal Customer,42,Business travel,Business,2700,4,3,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
0,Loyal Customer,39,Personal Travel,Eco,1728,3,5,3,3,4,3,4,4,5,5,4,5,4,4,0,8.0
0,Loyal Customer,17,Business travel,Business,2037,4,5,5,5,4,4,4,4,1,3,2,2,3,4,5,9.0
1,Loyal Customer,65,Personal Travel,Eco,889,3,3,3,3,2,5,5,4,4,4,5,4,4,3,0,0.0
0,Loyal Customer,43,Business travel,Business,1720,3,3,5,5,4,4,3,3,3,3,3,2,3,1,0,0.0
1,Loyal Customer,33,Business travel,Business,1764,4,4,4,4,2,2,2,3,3,4,3,1,3,2,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,2196,2,4,2,2,4,2,3,5,5,5,5,2,5,5,42,31.0
0,Loyal Customer,41,Business travel,Eco,1423,2,3,3,3,2,2,2,2,2,2,3,4,4,2,0,0.0
1,Loyal Customer,47,Business travel,Business,3924,1,1,1,1,1,5,1,5,5,5,5,3,5,2,4,0.0
0,Loyal Customer,38,Business travel,Eco,1612,1,3,4,3,1,1,1,1,2,2,3,3,2,1,93,82.0
0,Loyal Customer,44,Business travel,Business,496,4,4,4,4,5,3,4,4,4,4,4,1,4,2,18,13.0
0,disloyal Customer,44,Business travel,Business,2087,2,2,2,2,2,2,1,2,3,2,5,3,5,2,6,3.0
0,Loyal Customer,51,Business travel,Business,2239,3,2,2,2,3,4,4,3,3,3,3,1,3,3,0,0.0
1,Loyal Customer,62,Personal Travel,Eco,336,1,4,1,1,4,4,4,4,2,4,1,4,1,4,0,0.0
1,Loyal Customer,25,Business travel,Business,3749,4,4,4,4,4,4,4,4,4,3,1,1,2,4,0,0.0
1,disloyal Customer,27,Business travel,Business,2704,4,4,4,3,3,4,3,3,3,3,5,3,4,3,27,17.0
1,Loyal Customer,42,Personal Travel,Eco,407,4,4,1,4,3,4,2,5,5,5,4,3,5,1,28,27.0
0,Loyal Customer,16,Business travel,Business,4795,1,2,2,2,1,1,1,3,1,2,2,1,4,1,213,200.0
1,Loyal Customer,29,Personal Travel,Eco,2526,4,5,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0
0,Loyal Customer,25,Business travel,Business,2937,2,3,3,3,2,2,2,2,1,2,2,1,3,2,0,6.0
1,disloyal Customer,26,Business travel,Business,1491,5,5,5,4,2,5,2,2,4,3,5,4,5,2,23,19.0
1,Loyal Customer,49,Business travel,Business,1633,3,3,3,3,4,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,43,Personal Travel,Eco,3207,3,5,3,3,3,1,1,5,4,3,5,1,5,1,62,125.0
1,Loyal Customer,35,Business travel,Business,552,3,3,4,3,3,5,4,5,5,5,5,4,5,4,2,0.0
1,Loyal Customer,8,Personal Travel,Business,2512,4,1,4,3,1,4,1,1,3,5,3,4,4,1,6,0.0
1,Loyal Customer,43,Business travel,Eco,548,4,5,5,5,5,2,5,4,4,4,4,4,4,2,15,20.0
