Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,46,Business travel,Business,3898,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,33,Business travel,Business,3231,5,5,5,5,5,5,5,5,1,5,3,3,2,5,6,18.0,1
Loyal Customer,54,Business travel,Business,3739,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,39,Business travel,Business,3793,3,3,3,3,2,5,5,5,5,5,5,5,5,5,9,0.0,1
Loyal Customer,62,Business travel,Business,3473,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,6.0,1
Loyal Customer,60,Business travel,Business,2835,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,1.0,1
Loyal Customer,58,Business travel,Business,3557,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,58,Business travel,Business,1747,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5.0,1
Loyal Customer,58,Business travel,Business,2886,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,57,Business travel,Business,306,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,54,Business travel,Business,308,5,5,5,5,4,4,5,5,5,5,5,5,5,4,21,0.0,1
Loyal Customer,49,Business travel,Business,2300,2,2,2,2,5,5,5,5,5,5,5,5,5,3,19,19.0,1
Loyal Customer,43,Business travel,Business,3427,3,3,3,3,5,5,4,5,5,5,5,5,5,3,4,18.0,1
Loyal Customer,36,Business travel,Business,318,3,3,3,3,1,5,1,5,5,5,5,5,5,3,10,2.0,1
Loyal Customer,55,Business travel,Business,1850,5,5,3,5,3,5,4,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,41,Business travel,Business,3093,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,40,Business travel,Business,3426,1,1,1,1,3,5,4,5,5,5,5,3,5,4,36,37.0,1
Loyal Customer,37,Business travel,Business,3614,4,5,4,4,4,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,35,Business travel,Business,3620,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,3686,5,3,3,3,5,5,5,5,5,1,3,1,2,5,1,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2588,5,1,4,1,5,5,5,5,5,5,4,1,4,5,30,13.0,1
Loyal Customer,30,Business travel,Eco Plus,2741,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2540,5,1,1,1,5,5,5,5,4,1,4,1,1,5,87,117.0,1
Loyal Customer,30,Business travel,Eco Plus,2406,5,3,5,3,5,5,5,5,5,3,5,5,1,5,5,6.0,1
Loyal Customer,30,Business travel,Eco Plus,1890,5,4,3,4,5,5,5,5,5,1,1,3,3,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2458,5,3,3,3,5,5,5,5,2,4,5,2,5,5,0,0.0,1
Loyal Customer,30,Business travel,Eco,1322,5,5,3,5,5,5,5,5,5,2,3,5,2,5,3,0.0,1
Loyal Customer,30,Business travel,Eco,2259,5,1,1,1,5,5,5,5,3,5,2,2,4,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,1273,5,4,4,4,5,5,5,5,2,3,1,5,3,5,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,1592,5,2,4,4,5,5,5,5,4,5,5,5,3,5,23,7.0,1
Loyal Customer,47,Business travel,Business,2083,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,10.0,1
Loyal Customer,66,Business travel,Business,1697,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,12.0,1
Loyal Customer,57,Business travel,Business,3108,4,4,4,4,5,5,5,5,5,5,5,5,5,3,106,104.0,1
Loyal Customer,53,Business travel,Business,3698,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,300,4,4,3,4,4,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3213,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,47,Business travel,Business,3165,2,2,2,2,4,5,5,5,5,5,5,4,5,4,109,109.0,1
Loyal Customer,47,Business travel,Business,3980,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,44,Business travel,Business,285,4,5,4,4,2,4,5,5,5,5,5,3,5,3,5,3.0,1
Loyal Customer,43,Business travel,Business,3817,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2893,3,3,4,3,5,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,42,Business travel,Business,300,5,5,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,41,Business travel,Business,1825,2,2,2,2,4,5,5,5,5,5,5,4,5,5,12,9.0,1
Loyal Customer,36,Business travel,Business,1869,4,4,4,4,2,4,5,5,5,5,5,4,5,5,9,5.0,1
Loyal Customer,22,Business travel,Business,4548,3,3,3,3,5,5,5,5,3,5,5,4,2,5,2,0.0,1
Loyal Customer,46,Business travel,Business,319,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,41,Business travel,Business,306,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,36,Business travel,Business,1896,1,1,1,1,2,4,4,5,5,5,5,3,5,4,14,0.0,1
Loyal Customer,36,Business travel,Business,3827,4,4,4,4,3,3,1,5,5,5,5,1,5,2,0,0.0,1
Loyal Customer,34,Business travel,Business,296,4,2,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,66,Business travel,Business,1744,5,5,5,5,4,2,1,5,5,5,5,2,5,1,78,87.0,1
Loyal Customer,45,Business travel,Business,274,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,35,Business travel,Business,288,5,5,5,5,5,2,1,5,5,5,5,4,5,1,8,0.0,1
Loyal Customer,57,Business travel,Business,1971,1,1,1,1,5,5,4,5,5,5,5,5,5,3,9,4.0,1
Loyal Customer,57,Business travel,Business,2454,1,1,1,1,2,5,5,5,5,5,5,3,5,4,2,0.0,1
Loyal Customer,46,Business travel,Business,297,1,1,1,1,2,4,5,5,5,5,5,3,5,4,5,0.0,1
Loyal Customer,63,Business travel,Business,2747,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,0.0,1
Loyal Customer,53,Business travel,Business,1646,1,1,1,1,1,4,1,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,52,Business travel,Business,1993,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,2306,3,3,3,3,4,4,5,5,5,5,5,5,5,4,32,21.0,1
