satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,disloyal Customer,28,Business travel,Business,1871,1,0,0,2,2,0,2,2,4,5,5,3,5,2,35,35.0
0,Loyal Customer,34,Personal Travel,Eco,2207,4,5,4,2,1,4,1,1,4,5,4,3,5,1,18,25.0
1,Loyal Customer,41,Business travel,Eco,1749,4,5,5,5,3,4,3,3,5,3,4,3,2,3,25,15.0
1,Loyal Customer,54,Business travel,Business,1647,2,2,2,2,4,5,5,5,5,5,5,5,5,4,89,76.0
1,disloyal Customer,25,Business travel,Business,2575,5,5,5,1,4,5,4,4,4,5,5,4,4,4,0,0.0
0,Loyal Customer,36,Business travel,Business,2979,3,2,2,2,4,2,2,3,3,3,3,4,3,1,0,4.0
0,Loyal Customer,17,Business travel,Eco,1757,4,2,2,2,4,4,2,4,1,4,3,2,4,4,0,0.0
0,Loyal Customer,42,Personal Travel,Eco,1531,2,4,2,4,2,2,2,2,3,3,2,2,4,2,0,0.0
1,Loyal Customer,38,Business travel,Business,2433,4,4,4,4,2,5,5,5,5,4,5,5,5,3,0,0.0
0,disloyal Customer,29,Business travel,Business,2089,2,2,2,4,1,2,1,1,2,4,4,4,4,1,35,45.0
1,disloyal Customer,50,Business travel,Business,2258,5,1,1,4,5,5,5,5,4,4,5,5,5,5,1,9.0
1,Loyal Customer,26,Business travel,Business,1831,3,3,3,3,2,2,2,2,2,1,1,4,4,2,33,24.0
0,Loyal Customer,39,Personal Travel,Eco,2131,1,1,1,3,1,1,1,1,2,4,4,4,4,1,0,0.0
0,Loyal Customer,26,Business travel,Business,4516,3,3,3,3,3,3,3,3,3,2,3,1,4,3,27,29.0
1,Loyal Customer,58,Personal Travel,Eco,2759,0,2,0,3,2,0,2,2,1,3,2,3,3,2,10,0.0
1,Loyal Customer,47,Business travel,Business,2995,5,5,5,5,3,4,5,3,3,4,3,5,3,5,0,0.0
0,Loyal Customer,66,Personal Travel,Eco,71,4,4,4,5,3,4,4,5,5,4,5,3,5,3,0,0.0
0,Loyal Customer,22,Business travel,Business,3854,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,135.0
1,Loyal Customer,35,Business travel,Business,3435,2,2,2,2,2,3,5,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,44,Business travel,Business,2022,5,5,5,5,5,4,4,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,57,Personal Travel,Eco,1297,4,5,4,4,5,4,4,3,3,4,5,3,3,5,45,41.0
1,Loyal Customer,67,Personal Travel,Eco,420,5,5,5,1,3,5,4,5,5,5,5,3,5,4,23,16.0
0,Loyal Customer,63,Business travel,Business,864,3,3,2,2,3,3,4,3,3,3,3,2,3,3,0,0.0
0,Loyal Customer,25,Business travel,Business,1584,1,2,2,2,1,1,1,1,4,4,2,1,3,1,0,0.0
0,disloyal Customer,27,Business travel,Eco,2268,2,2,2,3,4,2,4,4,1,3,3,1,4,4,22,16.0
0,Loyal Customer,37,Business travel,Eco,932,2,4,4,4,2,2,2,2,3,5,3,2,2,2,3,7.0
1,Loyal Customer,47,Business travel,Business,3752,4,4,4,4,2,2,1,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,48,Business travel,Business,1621,2,2,4,2,4,5,4,5,5,5,5,4,5,5,9,2.0
1,Loyal Customer,61,Personal Travel,Eco,3108,4,4,4,3,2,4,2,2,5,5,5,5,4,2,2,5.0
0,Loyal Customer,48,Business travel,Eco,840,2,2,2,2,4,4,3,2,2,2,2,1,2,4,74,68.0
1,Loyal Customer,40,Business travel,Business,94,0,5,0,5,4,4,4,3,3,3,3,3,3,3,0,0.0
0,disloyal Customer,38,Business travel,Eco,2563,2,2,2,4,3,2,3,3,1,5,2,2,4,3,16,12.0
1,Loyal Customer,59,Business travel,Business,533,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0
1,disloyal Customer,23,Business travel,Eco,1614,4,2,4,1,4,4,4,4,3,5,2,3,2,4,31,38.0
1,Loyal Customer,13,Personal Travel,Eco,1627,5,4,4,4,5,5,5,5,3,4,2,1,4,5,0,6.0
0,Loyal Customer,56,Business travel,Business,5167,1,2,2,2,1,1,1,2,2,4,4,1,1,1,162,165.0
1,Loyal Customer,40,Personal Travel,Eco,1139,0,4,0,3,5,0,5,5,4,4,5,3,5,5,0,0.0
0,Loyal Customer,17,Personal Travel,Eco,2036,4,4,4,2,5,4,5,5,5,2,4,4,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,5369,3,3,3,3,5,5,5,3,3,4,5,5,4,5,182,182.0
0,Loyal Customer,7,Personal Travel,Eco,2187,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0,0.0
0,disloyal Customer,34,Business travel,Business,2106,1,1,1,3,2,1,4,2,4,4,4,4,5,2,0,4.0
0,Loyal Customer,44,Business travel,Eco,1478,3,4,5,4,2,3,2,2,3,1,3,2,2,2,0,0.0
0,Loyal Customer,31,Business travel,Business,2955,2,1,3,1,2,2,2,2,2,3,2,4,3,2,40,77.0
0,disloyal Customer,55,Business travel,Business,1227,3,3,3,5,3,3,3,3,5,4,5,5,5,3,0,0.0
0,Loyal Customer,60,Business travel,Eco,1242,2,3,3,3,3,2,3,3,2,5,2,1,2,3,49,55.0
1,Loyal Customer,42,Business travel,Business,509,3,3,4,3,4,1,1,4,4,4,4,3,4,4,26,19.0
0,disloyal Customer,29,Business travel,Eco,2799,2,2,2,3,2,5,5,2,2,4,3,5,3,5,0,7.0
1,Loyal Customer,60,Business travel,Business,336,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,2254,5,5,5,5,4,5,5,4,4,4,4,4,4,5,39,23.0
1,Loyal Customer,56,Business travel,Business,4238,5,5,5,5,5,5,5,5,1,4,3,5,2,5,196,170.0
0,disloyal Customer,8,Business travel,Eco,1992,3,3,3,4,3,3,3,3,3,1,4,1,4,3,0,0.0
1,Loyal Customer,25,Business travel,Eco,1958,3,3,3,3,3,4,5,3,1,1,1,1,2,3,0,11.0
0,Loyal Customer,22,Business travel,Business,3332,1,3,3,3,1,1,1,1,3,3,3,1,4,1,26,36.0
1,Loyal Customer,35,Personal Travel,Eco,2722,4,4,2,4,5,5,5,5,4,2,5,3,5,5,0,0.0
1,Loyal Customer,64,Business travel,Eco,218,5,5,5,5,5,5,5,5,5,5,5,2,5,5,0,24.0
1,Loyal Customer,12,Personal Travel,Eco,2310,1,1,1,1,1,1,5,2,2,2,2,4,2,1,53,53.0
0,Loyal Customer,31,Personal Travel,Eco,2189,2,3,2,3,1,2,1,1,1,1,3,3,4,1,0,0.0
0,Loyal Customer,57,Business travel,Business,2540,2,5,5,5,1,4,4,4,4,4,2,4,4,1,1,0.0
1,Loyal Customer,24,Personal Travel,Eco,1628,5,5,5,5,2,3,5,4,4,5,4,5,4,1,0,0.0
1,Loyal Customer,46,Business travel,Business,2735,1,1,1,1,3,5,5,4,4,5,4,4,4,5,3,0.0
1,Loyal Customer,19,Personal Travel,Eco,3492,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,0.0
0,disloyal Customer,26,Business travel,Eco,2049,4,3,4,1,4,4,4,4,2,1,5,5,2,4,3,0.0
0,disloyal Customer,23,Business travel,Eco,2194,4,5,5,1,3,5,3,3,3,3,4,4,5,3,24,32.0
1,Loyal Customer,38,Personal Travel,Eco,2541,4,3,4,4,5,4,5,5,3,3,3,3,4,5,2,4.0
1,Loyal Customer,36,Business travel,Business,698,3,3,3,3,3,4,5,4,4,5,4,4,4,5,0,0.0
1,Loyal Customer,53,Business travel,Business,2106,2,2,2,2,4,3,5,4,4,4,4,5,4,4,1,0.0
1,Loyal Customer,55,Business travel,Eco,2516,4,2,2,2,5,4,5,5,1,3,2,2,3,5,0,0.0
0,Loyal Customer,33,Business travel,Business,1414,3,4,4,4,3,3,3,3,4,5,1,4,1,3,3,45.0
1,Loyal Customer,52,Business travel,Business,340,3,3,4,3,4,1,4,4,4,4,4,3,4,2,0,0.0
0,disloyal Customer,29,Business travel,Eco,2411,2,2,2,5,1,2,1,1,4,3,2,3,4,1,107,94.0
0,Loyal Customer,47,Business travel,Business,3283,4,4,4,4,3,3,3,4,4,4,4,2,4,1,0,0.0
0,disloyal Customer,37,Business travel,Eco,1592,1,3,1,4,4,1,4,4,2,1,2,4,2,4,0,0.0
1,Loyal Customer,27,Personal Travel,Eco Plus,1990,4,4,4,4,5,5,5,4,4,4,4,4,4,4,16,4.0
0,Loyal Customer,34,Personal Travel,Eco,2179,1,2,1,4,4,1,5,4,1,1,4,4,3,4,8,1.0
1,Loyal Customer,39,Business travel,Eco,2035,4,2,2,2,4,4,4,4,1,3,5,3,1,4,0,0.0
1,Loyal Customer,28,Business travel,Business,4965,2,2,2,2,5,5,4,5,3,5,1,3,1,5,59,59.0
0,Loyal Customer,40,Business travel,Business,568,1,5,5,5,5,4,4,1,1,1,1,1,1,4,21,13.0
0,disloyal Customer,25,Business travel,Eco,1813,1,1,1,4,5,1,5,5,4,2,4,2,4,5,0,0.0
0,Loyal Customer,43,Business travel,Eco,1891,1,1,1,1,1,1,1,1,4,5,3,4,2,1,0,0.0
1,disloyal Customer,58,Business travel,Business,1995,4,4,4,3,1,4,1,1,3,4,4,4,4,1,0,0.0
0,disloyal Customer,29,Business travel,Eco,1675,3,3,3,3,1,3,1,1,4,1,3,3,3,1,56,52.0
1,Loyal Customer,47,Business travel,Business,1990,5,5,5,5,1,4,1,3,3,3,3,2,3,5,0,3.0
1,Loyal Customer,42,Business travel,Business,3360,5,5,5,5,3,4,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,25,Business travel,Business,3894,1,1,1,1,4,4,4,5,2,5,3,4,5,4,0,1.0
1,disloyal Customer,22,Business travel,Business,2066,0,5,0,4,1,0,1,1,4,3,4,3,4,1,0,20.0
1,Loyal Customer,65,Personal Travel,Eco,336,4,5,4,4,1,3,1,3,3,4,3,4,3,2,18,15.0
0,disloyal Customer,50,Business travel,Eco,2725,2,2,2,3,4,2,4,4,3,2,4,4,3,4,5,12.0
0,Loyal Customer,49,Personal Travel,Eco,2327,2,4,2,3,3,2,3,3,3,2,4,3,4,3,0,9.0
0,Loyal Customer,10,Personal Travel,Eco,2782,2,2,2,4,4,2,4,4,4,2,3,4,3,4,9,7.0
0,Loyal Customer,11,Personal Travel,Eco,2224,4,1,4,3,3,4,3,3,3,1,1,3,2,3,0,0.0
0,disloyal Customer,19,Business travel,Eco Plus,2488,2,3,2,3,5,2,5,5,3,4,3,3,3,5,84,109.0
1,Loyal Customer,23,Business travel,Eco,2090,0,3,0,5,3,0,3,3,4,5,1,5,4,3,0,0.0
0,Loyal Customer,11,Personal Travel,Eco,2052,3,5,2,1,2,2,4,2,4,4,5,5,5,2,0,0.0
1,Loyal Customer,39,Business travel,Business,3593,4,4,4,4,4,5,4,4,4,4,4,5,4,4,1,0.0
1,Loyal Customer,14,Personal Travel,Eco,2422,4,5,5,4,4,5,4,4,5,4,4,3,4,4,0,18.0
1,Loyal Customer,52,Business travel,Business,2252,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0
0,disloyal Customer,27,Business travel,Eco,2771,4,4,4,3,3,4,3,3,3,2,2,4,2,3,0,8.0
1,Loyal Customer,38,Business travel,Business,3269,0,0,0,4,4,4,4,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,66,Personal Travel,Eco,2007,4,1,4,3,4,4,4,3,5,3,2,4,1,4,241,246.0
0,Loyal Customer,36,Personal Travel,Eco,2173,3,4,3,4,5,3,5,5,3,2,5,3,4,5,46,46.0
0,Loyal Customer,35,Business travel,Eco,1975,2,3,1,1,2,2,2,2,2,4,1,1,2,2,0,0.0
1,Loyal Customer,34,Personal Travel,Business,1107,4,4,4,4,4,4,4,4,5,5,4,4,5,4,2,0.0
0,Loyal Customer,54,Personal Travel,Eco,1874,2,5,2,3,4,2,4,4,5,2,5,2,4,4,0,3.0
0,Loyal Customer,27,Personal Travel,Eco,1924,3,4,2,1,1,2,1,1,4,2,4,4,4,1,51,57.0
0,Loyal Customer,44,Personal Travel,Eco,1420,3,2,3,3,5,3,5,5,3,1,4,1,4,5,66,54.0
1,Loyal Customer,9,Personal Travel,Eco,2347,0,4,0,4,3,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,2295,5,5,4,5,3,5,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,31,Personal Travel,Eco,3546,1,1,5,1,5,5,5,5,4,2,5,3,4,5,0,0.0
0,Loyal Customer,70,Personal Travel,Eco,3219,3,4,3,1,4,3,4,4,5,5,5,5,5,4,0,0.0
1,Loyal Customer,31,Business travel,Business,4534,2,2,2,2,4,4,4,4,5,3,4,3,4,4,0,0.0
0,disloyal Customer,37,Business travel,Business,2131,4,4,4,4,1,4,1,1,3,2,3,4,3,1,17,26.0
1,Loyal Customer,21,Personal Travel,Eco,1342,1,1,1,1,2,5,4,4,4,4,4,2,4,1,20,0.0
0,disloyal Customer,15,Business travel,Eco,2173,2,2,2,5,2,2,2,2,4,2,5,5,5,2,2,4.0
0,Loyal Customer,21,Personal Travel,Eco,1606,1,1,0,3,2,0,2,2,4,1,3,1,4,2,54,48.0
0,Loyal Customer,15,Business travel,Business,2725,1,1,1,1,1,2,1,1,4,2,3,3,4,1,0,8.0
1,Loyal Customer,39,Business travel,Business,2552,2,2,4,2,4,5,4,4,4,4,4,4,4,5,1,0.0
0,Loyal Customer,67,Personal Travel,Eco,1928,1,4,1,3,4,1,4,4,3,5,4,5,4,4,3,0.0
0,Loyal Customer,44,Personal Travel,Business,265,1,1,1,3,3,2,2,5,5,1,1,2,5,4,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,2337,2,4,3,3,4,3,5,4,2,2,1,3,1,4,73,94.0
1,Loyal Customer,59,Personal Travel,Eco,474,2,2,2,2,2,5,5,5,5,4,5,3,5,5,4,2.0
0,Loyal Customer,33,Business travel,Business,5260,2,5,5,5,2,2,2,2,1,2,4,4,3,2,0,0.0
1,Loyal Customer,42,Business travel,Business,3118,2,2,4,2,2,4,4,2,2,2,2,5,2,4,0,0.0
